,image_name,img_id,ground_truth,is_valid_set,original_image_path,new_image_path,split_folder
434,18989_315_6.jpg,18989,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/18989_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/18989_315_6.jpg,valid
435,18989_315_7.jpg,18989,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/18989_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/18989_315_7.jpg,valid
436,18989_45_1.jpg,18989,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/18989_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/18989_45_1.jpg,valid
437,18989_45_5.jpg,18989,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/18989_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/18989_45_5.jpg,valid
438,18989_45_7.jpg,18989,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/18989_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/18989_45_7.jpg,valid
439,19035_135_3.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_135_3.jpg,test
440,19035_135_4.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_135_4.jpg,test
441,19035_135_6.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_135_6.jpg,test
442,19035_135_7.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_135_7.jpg,test
443,19035_225_2.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_225_2.jpg,test
444,19035_225_3.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_225_3.jpg,test
445,19035_225_5.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_225_5.jpg,test
446,19035_225_6.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_225_6.jpg,test
447,19035_225_7.jpg,19035,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/19035_225_7.jpg,test
448,19035_315_2.jpg,19035,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/19035_315_2.jpg,test
449,19035_315_3.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_315_3.jpg,test
450,19035_315_4.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_315_4.jpg,test
451,19035_315_5.jpg,19035,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/19035_315_5.jpg,test
452,19035_315_6.jpg,19035,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/19035_315_6.jpg,test
453,19035_315_7.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_315_7.jpg,test
454,19035_45_1.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_45_1.jpg,test
455,19035_45_2.jpg,19035,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/19035_45_2.jpg,test
456,19035_45_5.jpg,19035,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19035_45_5.jpg,test
457,19035_45_6.jpg,19035,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/19035_45_6.jpg,test
458,19035_45_7.jpg,19035,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19035_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/19035_45_7.jpg,test
459,19078_135_1.jpg,19078,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19078_135_1.jpg,valid
460,19078_135_2.jpg,19078,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19078_135_2.jpg,valid
461,19078_135_3.jpg,19078,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19078_135_3.jpg,valid
462,19078_135_5.jpg,19078,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19078_135_5.jpg,valid
463,19078_225_1.jpg,19078,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19078_225_1.jpg,valid
464,19078_225_2.jpg,19078,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19078_225_2.jpg,valid
465,19078_225_4.jpg,19078,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19078_225_4.jpg,valid
466,19078_225_6.jpg,19078,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19078_225_6.jpg,valid
467,19078_315_2.jpg,19078,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19078_315_2.jpg,valid
468,19078_315_4.jpg,19078,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19078_315_4.jpg,valid
469,19078_315_5.jpg,19078,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19078_315_5.jpg,valid
470,19078_315_6.jpg,19078,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19078_315_6.jpg,valid
471,19078_315_7.jpg,19078,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19078_315_7.jpg,valid
472,19078_45_1.jpg,19078,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19078_45_1.jpg,valid
473,19078_45_2.jpg,19078,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/19078_45_2.jpg,valid
474,19078_45_3.jpg,19078,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/19078_45_3.jpg,valid
475,19078_45_5.jpg,19078,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/19078_45_5.jpg,valid
476,19078_45_6.jpg,19078,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19078_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/19078_45_6.jpg,valid
477,19102_135_3.jpg,19102,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/19102_135_3.jpg,test
478,19102_135_4.jpg,19102,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/19102_135_4.jpg,test
479,19102_135_6.jpg,19102,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19102_135_6.jpg,test
480,19102_135_7.jpg,19102,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/19102_135_7.jpg,test
481,19102_225_1.jpg,19102,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19102_225_1.jpg,test
482,19102_225_4.jpg,19102,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/19102_225_4.jpg,test
483,19102_225_5.jpg,19102,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19102_225_5.jpg,test
484,19102_315_1.jpg,19102,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19102_315_1.jpg,test
485,19102_315_2.jpg,19102,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19102_315_2.jpg,test
486,19102_315_3.jpg,19102,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19102_315_3.jpg,test
487,19102_315_4.jpg,19102,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19102_315_4.jpg,test
488,19102_315_5.jpg,19102,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19102_315_5.jpg,test
489,19102_315_6.jpg,19102,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19102_315_6.jpg,test
490,19102_315_7.jpg,19102,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/19102_315_7.jpg,test
491,19102_45_1.jpg,19102,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/19102_45_1.jpg,test
492,19102_45_5.jpg,19102,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/19102_45_5.jpg,test
493,19102_45_7.jpg,19102,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19102_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/19102_45_7.jpg,test
494,19121_135_2.jpg,19121,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19121_135_2.jpg,valid
495,19121_135_3.jpg,19121,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19121_135_3.jpg,valid
496,19121_135_4.jpg,19121,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19121_135_4.jpg,valid
497,19121_135_5.jpg,19121,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19121_135_5.jpg,valid
498,19121_135_6.jpg,19121,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19121_135_6.jpg,valid
499,19121_135_7.jpg,19121,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19121_135_7.jpg,valid
500,19121_225_2.jpg,19121,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19121_225_2.jpg,valid
501,19121_225_3.jpg,19121,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19121_225_3.jpg,valid
502,19121_225_4.jpg,19121,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19121_225_4.jpg,valid
503,19121_225_5.jpg,19121,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19121_225_5.jpg,valid
504,19121_225_6.jpg,19121,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/19121_225_6.jpg,valid
505,19121_315_1.jpg,19121,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19121_315_1.jpg,valid
506,19121_315_5.jpg,19121,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19121_315_5.jpg,valid
507,19121_315_6.jpg,19121,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19121_315_6.jpg,valid
508,19121_45_2.jpg,19121,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19121_45_2.jpg,valid
509,19121_45_3.jpg,19121,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19121_45_3.jpg,valid
510,19121_45_5.jpg,19121,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/19121_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/19121_45_5.jpg,valid
511,2099_135_2.jpg,2099,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2099_135_2.jpg,test
512,2099_135_3.jpg,2099,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/2099_135_3.jpg,test
513,2099_135_4.jpg,2099,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/2099_135_4.jpg,test
514,2099_135_5.jpg,2099,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/2099_135_5.jpg,test
515,2099_135_6.jpg,2099,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/2099_135_6.jpg,test
516,2099_135_7.jpg,2099,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/2099_135_7.jpg,test
517,2099_225_6.jpg,2099,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2099_225_6.jpg,test
518,2099_225_7.jpg,2099,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/2099_225_7.jpg,test
519,2099_315_4.jpg,2099,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/2099_315_4.jpg,test
520,2099_315_5.jpg,2099,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/2099_315_5.jpg,test
521,2099_315_6.jpg,2099,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2099_315_6.jpg,test
522,2099_315_7.jpg,2099,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/2099_315_7.jpg,test
523,2099_45_2.jpg,2099,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2099_45_2.jpg,test
524,2099_45_3.jpg,2099,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2099_45_3.jpg,test
525,2099_45_4.jpg,2099,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2099_45_4.jpg,test
526,2099_45_6.jpg,2099,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2099_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2099_45_6.jpg,test
527,2269_135_2.jpg,2269,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/2269_135_2.jpg,valid
528,2269_135_5.jpg,2269,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/2269_135_5.jpg,valid
529,2269_135_6.jpg,2269,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/2269_135_6.jpg,valid
530,2269_135_7.jpg,2269,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/2269_135_7.jpg,valid
531,2269_225_3.jpg,2269,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/2269_225_3.jpg,valid
532,2269_225_5.jpg,2269,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/2269_225_5.jpg,valid
533,2269_225_6.jpg,2269,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/2269_225_6.jpg,valid
534,2269_225_7.jpg,2269,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/2269_225_7.jpg,valid
535,2269_315_1.jpg,2269,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/2269_315_1.jpg,valid
536,2269_315_5.jpg,2269,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/2269_315_5.jpg,valid
537,2269_315_6.jpg,2269,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/2269_315_6.jpg,valid
538,2269_315_7.jpg,2269,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/2269_315_7.jpg,valid
539,2269_45_2.jpg,2269,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/2269_45_2.jpg,valid
540,2269_45_3.jpg,2269,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/2269_45_3.jpg,valid
541,2269_45_4.jpg,2269,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/2269_45_4.jpg,valid
542,2269_45_6.jpg,2269,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/2269_45_6.jpg,valid
543,2269_45_7.jpg,2269,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2269_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/2269_45_7.jpg,valid
544,2501_135_3.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_135_3.jpg,valid
545,2501_135_4.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_135_4.jpg,valid
546,2501_135_5.jpg,2501,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/2501_135_5.jpg,valid
547,2501_135_6.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_135_6.jpg,valid
548,2501_135_7.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_135_7.jpg,valid
549,2501_225_1.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_225_1.jpg,valid
550,2501_225_2.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_225_2.jpg,valid
551,2501_225_5.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_225_5.jpg,valid
552,13080_45_4.jpg,13080,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/13080_45_4.jpg,valid
553,13080_45_7.jpg,13080,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/13080_45_7.jpg,valid
554,13234_135_1.jpg,13234,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/13234_135_1.jpg,test
555,13234_135_2.jpg,13234,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/13234_135_2.jpg,test
556,13234_135_5.jpg,13234,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/13234_135_5.jpg,test
557,13234_135_6.jpg,13234,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/13234_135_6.jpg,test
558,13234_225_1.jpg,13234,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/13234_225_1.jpg,test
559,13234_225_2.jpg,13234,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/13234_225_2.jpg,test
560,13234_225_3.jpg,13234,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/13234_225_3.jpg,test
561,13234_225_6.jpg,13234,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/13234_225_6.jpg,test
562,13234_315_1.jpg,13234,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/13234_315_1.jpg,test
563,13234_315_2.jpg,13234,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/13234_315_2.jpg,test
564,13234_315_3.jpg,13234,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/13234_315_3.jpg,test
