img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth
12277,315,3,0,1,0,1,1_null
12590,315,3,0,1,0,1,1_null
3517,315,3,0,1,0,1,1_null
3573,315,3,0,0,1,1,2_present
3613,315,3,0,1,0,1,1_null
4165,315,3,0,1,0,1,1_null
4294,315,3,0,1,0,1,1_null
4350,315,3,0,1,0,1,1_null
4550,315,3,0,1,0,1,1_null
4845,315,3,0,1,0,1,1_null
5136,315,3,0,1,0,1,1_null
8475,45,4,0,1,0,1,1_null
8650,45,4,0,1,0,1,1_null
8780,45,4,0,1,0,1,1_null
8839,45,4,0,1,0,1,1_null
8861,45,4,0,0,1,1,2_present
8997,45,4,0,1,0,1,1_null
9006,45,4,0,1,0,1,1_null
9023,45,4,0,1,0,1,1_null
9552,45,4,0,1,0,1,1_null
9676,45,4,0,1,0,1,1_null
18786,45,4,0,1,0,1,1_null
18989,45,4,0,1,0,1,1_null
19078,45,4,0,1,0,1,1_null
19121,45,4,0,1,0,1,1_null
2269,45,4,0,1,0,1,1_null
2501,45,4,0,1,0,1,1_null
13080,45,4,0,1,0,1,1_null
13806,45,4,0,1,0,1,1_null
13839,45,4,0,1,0,1,1_null
15216,45,4,0,1,0,1,1_null
15829,45,4,0,1,0,1,1_null
16215,45,4,0,1,0,1,1_null
16746,45,4,0,1,0,1,1_null
16931,45,4,0,1,0,1,1_null
17005,45,4,0,1,0,1,1_null
17038,45,4,0,1,0,1,1_null
6746,45,4,0,1,0,1,1_null
6752,45,4,0,1,0,1,1_null
7389,45,4,0,1,0,1,1_null
7859,45,4,0,1,0,1,1_null
7909,45,4,0,1,0,1,1_null
7970,45,4,0,1,0,1,1_null
8399,45,4,0,1,0,1,1_null
17066,45,4,0,1,0,1,1_null
1721,45,4,0,1,0,1,1_null
17385,45,4,0,1,0,1,1_null
17735,45,4,0,1,0,1,1_null
17850,45,4,0,1,0,1,1_null
17881,45,4,0,1,0,1,1_null
17966,45,4,0,1,0,1,1_null
17976,45,4,0,1,0,1,1_null
18150,45,4,0,1,0,1,1_null
18205,45,4,0,1,0,1,1_null
10013,45,4,0,1,0,1,1_null
10423,45,4,0,1,0,1,1_null
10636,45,4,0,1,0,1,1_null
10708,45,4,0,1,0,1,1_null
10746,45,4,0,1,0,1,1_null
11772,45,4,0,1,0,1,1_null
11841,45,4,0,1,0,1,1_null
12066,45,4,0,1,0,1,1_null
12277,45,4,0,1,0,1,1_null
12590,45,4,0,1,0,1,1_null
3517,45,4,0,1,0,1,1_null
3573,45,4,0,1,0,1,1_null
3613,45,4,0,1,0,1,1_null
4165,45,4,0,1,0,1,1_null
4294,45,4,0,1,0,1,1_null
4350,45,4,0,1,0,1,1_null
4550,45,4,0,1,0,1,1_null
4845,45,4,0,1,0,1,1_null
5136,45,4,0,1,0,1,1_null
8475,135,4,0,1,0,1,1_null
8650,135,4,0,1,0,1,1_null
8780,135,4,0,1,0,1,1_null
8839,135,4,0,0,1,1,2_present
8861,135,4,0,1,0,1,1_null
8997,135,4,0,1,0,1,1_null
9006,135,4,0,1,0,1,1_null
9023,135,4,0,1,0,1,1_null
9552,135,4,0,0,1,1,2_present
9676,135,4,0,1,0,1,1_null
18786,135,4,0,1,0,1,1_null
18989,135,4,0,1,0,1,1_null
19078,135,4,0,1,0,1,1_null
19121,135,4,0,1,0,1,1_null
2269,135,4,0,1,0,1,1_null
2501,135,4,0,1,0,1,1_null
13080,135,4,0,1,0,1,1_null
13806,135,4,0,1,0,1,1_null
13839,135,4,0,1,0,1,1_null
15216,135,4,0,1,0,1,1_null
15829,135,4,0,1,0,1,1_null
16215,135,4,0,0,1,1,2_present
16746,135,4,0,1,0,1,1_null
16931,135,4,0,1,0,1,1_null
17005,135,4,0,1,0,1,1_null
17038,135,4,0,0,1,1,2_present
6746,135,4,0,1,0,1,1_null
6752,135,4,0,1,0,1,1_null
7389,135,4,0,1,0,1,1_null
7859,135,4,0,1,0,1,1_null
7909,135,4,0,1,0,1,1_null
7970,135,4,0,1,0,1,1_null
8399,135,4,0,1,0,1,1_null
17066,135,4,0,1,0,1,1_null
1721,135,4,0,1,0,1,1_null
17385,135,4,0,1,0,1,1_null
17735,135,4,0,1,0,1,1_null
17850,135,4,0,1,0,1,1_null
17881,135,4,0,1,0,1,1_null
17966,135,4,0,1,0,1,1_null
17976,135,4,0,1,0,1,1_null
18150,135,4,0,1,0,1,1_null
18205,135,4,0,1,0,1,1_null
10013,135,4,0,1,0,1,1_null
10423,135,4,0,1,0,1,1_null
10636,135,4,0,1,0,1,1_null
10708,135,4,0,1,0,1,1_null
10746,135,4,0,1,0,1,1_null
11772,135,4,0,1,0,1,1_null
11841,135,4,0,1,0,1,1_null
12066,135,4,0,1,0,1,1_null
12277,135,4,0,1,0,1,1_null
12590,135,4,0,1,0,1,1_null
3517,135,4,0,1,0,1,1_null
3573,135,4,0,1,0,1,1_null
3613,135,4,0,1,0,1,1_null
4165,135,4,0,1,0,1,1_null
4294,135,4,0,1,0,1,1_null
4350,135,4,0,1,0,1,1_null
4550,135,4,0,1,0,1,1_null
4845,135,4,0,1,0,1,1_null
5136,135,4,0,1,0,1,1_null
8475,225,4,0,1,0,1,1_null
8650,225,4,0,1,0,1,1_null
8780,225,4,0,1,0,1,1_null
8839,225,4,0,1,0,1,1_null
8861,225,4,0,0,1,1,2_present
8997,225,4,0,1,0,1,1_null
9006,225,4,0,1,0,1,1_null
9023,225,4,0,1,0,1,1_null
9552,225,4,0,0,1,1,2_present
9676,225,4,0,1,0,1,1_null
18786,225,4,0,1,0,1,1_null
18989,225,4,0,1,0,1,1_null
19078,225,4,0,1,0,1,1_null
19121,225,4,0,1,0,1,1_null
2269,225,4,0,1,0,1,1_null
2501,225,4,0,1,0,1,1_null
13080,225,4,0,1,0,1,1_null
13806,225,4,0,1,0,1,1_null
13839,225,4,0,1,0,1,1_null
15216,225,4,0,1,0,1,1_null
15829,225,4,0,1,0,1,1_null
16215,225,4,0,0,1,1,2_present
16746,225,4,0,1,0,1,1_null
16931,225,4,0,1,0,1,1_null
17005,225,4,0,1,0,1,1_null
17038,225,4,0,1,0,1,1_null
6746,225,4,0,1,0,1,1_null
6752,225,4,0,1,0,1,1_null
7389,225,4,0,1,0,1,1_null
7859,225,4,0,1,0,1,1_null
7909,225,4,0,1,0,1,1_null
7970,225,4,0,1,0,1,1_null
8399,225,4,0,1,0,1,1_null
17066,225,4,0,1,0,1,1_null
1721,225,4,0,1,0,1,1_null
17385,225,4,0,1,0,1,1_null
17735,225,4,0,1,0,1,1_null
17850,225,4,0,1,0,1,1_null
17881,225,4,0,1,0,1,1_null
17966,225,4,0,1,0,1,1_null
17976,225,4,0,1,0,1,1_null
18150,225,4,0,1,0,1,1_null
18205,225,4,0,1,0,1,1_null
10013,225,4,0,1,0,1,1_null
10423,225,4,0,1,0,1,1_null
10636,225,4,0,1,0,1,1_null
10708,225,4,0,1,0,1,1_null
10746,225,4,0,1,0,1,1_null
11772,225,4,0,1,0,1,1_null
11841,225,4,0,1,0,1,1_null
12066,225,4,0,1,0,1,1_null
12277,225,4,0,1,0,1,1_null
12590,225,4,0,1,0,1,1_null
3517,225,4,0,1,0,1,1_null
3573,225,4,0,1,0,1,1_null
3613,225,4,0,1,0,1,1_null
4165,225,4,0,1,0,1,1_null
4294,225,4,0,1,0,1,1_null
4350,225,4,0,1,0,1,1_null
4550,225,4,0,1,0,1,1_null
4845,225,4,0,1,0,1,1_null
5136,225,4,0,1,0,1,1_null
8475,315,4,0,1,0,1,1_null
8650,315,4,0,1,0,1,1_null
8780,315,4,0,1,0,1,1_null
8839,315,4,0,1,0,1,1_null
8861,315,4,0,0,1,1,2_present
8997,315,4,0,1,0,1,1_null
9006,315,4,0,1,0,1,1_null
9023,315,4,0,1,0,1,1_null
9552,315,4,0,1,0,1,1_null
9676,315,4,0,1,0,1,1_null
18786,315,4,0,1,0,1,1_null
18989,315,4,0,1,0,1,1_null
19078,315,4,0,1,0,1,1_null
19121,315,4,0,1,0,1,1_null
2269,315,4,0,1,0,1,1_null
2501,315,4,0,1,0,1,1_null
13080,315,4,0,1,0,1,1_null
13806,315,4,0,1,0,1,1_null
13839,315,4,0,1,0,1,1_null
15216,315,4,0,1,0,1,1_null
15829,315,4,0,1,0,1,1_null
16215,315,4,0,1,0,1,1_null
16746,315,4,0,1,0,1,1_null
16931,315,4,0,1,0,1,1_null
17005,315,4,0,1,0,1,1_null
17038,315,4,0,1,0,1,1_null
6746,315,4,0,1,0,1,1_null
6752,315,4,0,1,0,1,1_null
7389,315,4,0,1,0,1,1_null
7859,315,4,0,1,0,1,1_null
7909,315,4,0,1,0,1,1_null
7970,315,4,0,1,0,1,1_null
8399,315,4,0,1,0,1,1_null
17066,315,4,0,1,0,1,1_null
1721,315,4,0,1,0,1,1_null
17385,315,4,0,1,0,1,1_null
17735,315,4,0,1,0,1,1_null
17850,315,4,0,1,0,1,1_null
17881,315,4,0,1,0,1,1_null
17966,315,4,0,1,0,1,1_null
17976,315,4,0,0,1,1,2_present
18150,315,4,0,1,0,1,1_null
18205,315,4,0,1,0,1,1_null
10013,315,4,0,1,0,1,1_null
10423,315,4,0,1,0,1,1_null
10636,315,4,0,1,0,1,1_null
10708,315,4,0,1,0,1,1_null
10746,315,4,0,1,0,1,1_null
11772,315,4,0,1,0,1,1_null
11841,315,4,0,1,0,1,1_null
12066,315,4,0,1,0,1,1_null
12277,315,4,0,1,0,1,1_null
12590,315,4,0,1,0,1,1_null
3517,315,4,0,1,0,1,1_null
3573,315,4,0,1,0,1,1_null
3613,315,4,0,1,0,1,1_null
4165,315,4,0,1,0,1,1_null
4294,315,4,0,1,0,1,1_null
4350,315,4,0,1,0,1,1_null
4550,315,4,0,1,0,1,1_null
4845,315,4,0,1,0,1,1_null
5136,315,4,0,1,0,1,1_null
8475,45,5,0,0,1,1,2_present
8650,45,5,0,0,1,1,2_present
8780,45,5,0,0,1,1,2_present
8839,45,5,0,1,0,1,1_null
8861,45,5,0,1,0,1,1_null
8997,45,5,0,1,0,1,1_null
9006,45,5,0,1,0,1,1_null
9023,45,5,0,1,0,1,1_null
9552,45,5,0,0,1,1,2_present
9676,45,5,0,1,0,1,1_null
18786,45,5,0,1,0,1,1_null
18989,45,5,1,0,1,2,0_missing
19078,45,5,0,0,1,1,2_present
19121,45,5,0,1,0,1,1_null
2269,45,5,0,1,0,1,1_null
2501,45,5,0,1,0,1,1_null
13080,45,5,0,1,0,1,1_null
13806,45,5,0,0,1,1,2_present
13839,45,5,0,0,1,1,2_present
15216,45,5,0,0,1,1,2_present
15829,45,5,0,1,0,1,1_null
16215,45,5,0,0,1,1,2_present
16746,45,5,0,1,0,1,1_null
16931,45,5,0,1,0,1,1_null
17005,45,5,0,1,0,1,1_null
17038,45,5,0,1,0,1,1_null
6746,45,5,0,0,1,1,2_present
6752,45,5,0,1,0,1,1_null
7389,45,5,0,0,1,1,2_present
7859,45,5,0,1,0,1,1_null
7909,45,5,0,1,0,1,1_null
7970,45,5,0,1,0,1,1_null
8399,45,5,0,1,0,1,1_null
17066,45,5,0,1,0,1,1_null
1721,45,5,0,1,0,1,1_null
17385,45,5,0,1,0,1,1_null
17735,45,5,0,0,1,1,2_present
17850,45,5,0,0,1,1,2_present
17881,45,5,0,1,0,1,1_null
17966,45,5,0,1,0,1,1_null
17976,45,5,0,1,0,1,1_null
18150,45,5,0,1,0,1,1_null
18205,45,5,0,1,0,1,1_null
10013,45,5,0,1,0,1,1_null
10423,45,5,0,1,0,1,1_null
10636,45,5,0,0,1,1,2_present
10708,45,5,0,1,0,1,1_null
10746,45,5,0,1,0,1,1_null
11772,45,5,0,0,1,1,2_present
11841,45,5,0,0,1,1,2_present
12066,45,5,0,1,0,1,1_null
12277,45,5,0,1,0,1,1_null
12590,45,5,0,1,0,1,1_null
3517,45,5,0,0,1,1,2_present
3573,45,5,0,0,1,1,2_present
3613,45,5,0,1,0,1,1_null
4165,45,5,0,0,1,1,2_present
4294,45,5,0,0,1,1,2_present
4350,45,5,0,1,0,1,1_null
4550,45,5,0,1,0,1,1_null
4845,45,5,0,1,0,1,1_null
5136,45,5,0,1,0,1,1_null
8475,135,5,0,1,0,1,1_null
8650,135,5,0,1,0,1,1_null
8780,135,5,0,1,0,1,1_null
8839,135,5,0,0,1,1,2_present
8861,135,5,0,1,0,1,1_null
8997,135,5,0,1,0,1,1_null
9006,135,5,0,1,0,1,1_null
9023,135,5,0,1,0,1,1_null
9552,135,5,0,0,1,1,2_present
9676,135,5,0,1,0,1,1_null
18786,135,5,1,0,1,2,0_missing
18989,135,5,0,0,1,1,2_present
19078,135,5,0,0,1,1,2_present
19121,135,5,0,1,0,1,1_null
2269,135,5,0,0,1,1,2_present
2501,135,5,0,1,0,1,1_null
13080,135,5,0,0,1,1,2_present
13806,135,5,0,0,1,1,2_present
13839,135,5,0,0,1,1,2_present
15216,135,5,0,1,0,1,1_null
15829,135,5,0,1,0,1,1_null
16215,135,5,0,0,1,1,2_present
16746,135,5,0,1,0,1,1_null
16931,135,5,0,1,0,1,1_null
17005,135,5,0,1,0,1,1_null
17038,135,5,0,1,0,1,1_null
6746,135,5,0,1,0,1,1_null
6752,135,5,0,1,0,1,1_null
7389,135,5,0,1,0,1,1_null
7859,135,5,0,1,0,1,1_null
7909,135,5,0,1,0,1,1_null
7970,135,5,0,1,0,1,1_null
8399,135,5,0,1,0,1,1_null
17066,135,5,0,1,0,1,1_null
1721,135,5,0,1,0,1,1_null
17385,135,5,0,1,0,1,1_null
17735,135,5,0,1,0,1,1_null
17850,135,5,0,1,0,1,1_null
17881,135,5,0,1,0,1,1_null
17966,135,5,0,1,0,1,1_null
17976,135,5,0,1,0,1,1_null
18150,135,5,0,1,0,1,1_null
18205,135,5,0,1,0,1,1_null
10013,135,5,1,0,1,2,0_missing
10423,135,5,0,1,0,1,1_null
10636,135,5,0,1,0,1,1_null
10708,135,5,0,0,1,1,2_present
10746,135,5,0,0,1,1,2_present
11772,135,5,0,0,1,1,2_present
11841,135,5,0,1,0,1,1_null
12066,135,5,0,1,0,1,1_null
12277,135,5,0,1,0,1,1_null
12590,135,5,0,1,0,1,1_null
3517,135,5,0,1,0,1,1_null
3573,135,5,0,1,0,1,1_null
3613,135,5,0,1,0,1,1_null
4165,135,5,0,1,0,1,1_null
4294,135,5,0,1,0,1,1_null
4350,135,5,0,0,1,1,2_present
4550,135,5,0,1,0,1,1_null
4845,135,5,0,1,0,1,1_null
5136,135,5,0,0,1,1,2_present
8475,225,5,0,1,0,1,1_null
8650,225,5,0,1,0,1,1_null
8780,225,5,0,0,1,1,2_present
8839,225,5,0,0,1,1,2_present
8861,225,5,0,0,1,1,2_present
8997,225,5,0,1,0,1,1_null
9006,225,5,0,0,1,1,2_present
9023,225,5,0,1,0,1,1_null
9552,225,5,0,0,1,1,2_present
9676,225,5,0,1,0,1,1_null
18786,225,5,0,1,0,1,1_null
18989,225,5,0,0,1,1,2_present
19078,225,5,0,1,0,1,1_null
19121,225,5,0,1,0,1,1_null
2269,225,5,0,0,1,1,2_present
2501,225,5,0,1,0,1,1_null
13080,225,5,0,0,1,1,2_present
13806,225,5,0,1,0,1,1_null
13839,225,5,0,1,0,1,1_null
15216,225,5,0,1,0,1,1_null
15829,225,5,0,0,1,1,2_present
16215,225,5,0,0,1,1,2_present
16746,225,5,0,1,0,1,1_null
16931,225,5,0,0,1,1,2_present
17005,225,5,0,0,1,1,2_present
17038,225,5,0,1,0,1,1_null
6746,225,5,0,1,0,1,1_null
6752,225,5,0,1,0,1,1_null
7389,225,5,0,1,0,1,1_null
7859,225,5,0,0,1,1,2_present
7909,225,5,0,1,0,1,1_null
7970,225,5,0,1,0,1,1_null
8399,225,5,0,1,0,1,1_null
17066,225,5,0,1,0,1,1_null
1721,225,5,0,0,1,1,2_present
17385,225,5,0,1,0,1,1_null
17735,225,5,0,0,1,1,2_present
17850,225,5,0,1,0,1,1_null
17881,225,5,0,1,0,1,1_null
17966,225,5,0,0,1,1,2_present
17976,225,5,0,1,0,1,1_null
18150,225,5,0,1,0,1,1_null
18205,225,5,0,1,0,1,1_null
10013,225,5,0,1,0,1,1_null
10423,225,5,0,1,0,1,1_null
10636,225,5,0,1,0,1,1_null
10708,225,5,0,0,1,1,2_present
10746,225,5,0,1,0,1,1_null
11772,225,5,0,1,0,1,1_null
11841,225,5,0,0,1,1,2_present
12066,225,5,0,0,1,1,2_present
12277,225,5,0,1,0,1,1_null
12590,225,5,0,1,0,1,1_null
3517,225,5,0,1,0,1,1_null
3573,225,5,0,1,0,1,1_null
3613,225,5,0,0,1,1,2_present
4165,225,5,0,1,0,1,1_null
4294,225,5,0,0,1,1,2_present
4350,225,5,0,0,1,1,2_present
4550,225,5,0,1,0,1,1_null
4845,225,5,0,1,0,1,1_null
5136,225,5,0,0,1,1,2_present
8475,315,5,0,0,1,1,2_present
8650,315,5,0,1,0,1,1_null
8780,315,5,0,0,1,1,2_present
8839,315,5,0,1,0,1,1_null
8861,315,5,0,0,1,1,2_present
8997,315,5,0,1,0,1,1_null
9006,315,5,0,1,0,1,1_null
9023,315,5,0,1,0,1,1_null
9552,315,5,0,1,0,1,1_null
9676,315,5,0,1,0,1,1_null
18786,315,5,0,1,0,1,1_null
18989,315,5,0,0,1,1,2_present
19078,315,5,0,0,1,1,2_present
19121,315,5,0,1,0,1,1_null
2269,315,5,0,1,0,1,1_null
2501,315,5,0,1,0,1,1_null
13080,315,5,0,1,0,1,1_null
13806,315,5,0,0,1,1,2_present
13839,315,5,0,0,1,1,2_present
15216,315,5,0,1,0,1,1_null
15829,315,5,0,1,0,1,1_null
16215,315,5,0,0,1,1,2_present
16746,315,5,0,0,1,1,2_present
16931,315,5,0,1,0,1,1_null
17005,315,5,0,1,0,1,1_null
17038,315,5,0,1,0,1,1_null
6746,315,5,0,1,0,1,1_null
6752,315,5,0,0,1,1,2_present
7389,315,5,0,1,0,1,1_null
7859,315,5,0,1,0,1,1_null
7909,315,5,0,1,0,1,1_null
7970,315,5,0,1,0,1,1_null
8399,315,5,0,1,0,1,1_null
17066,315,5,0,1,0,1,1_null
1721,315,5,0,0,1,1,2_present
17385,315,5,0,1,0,1,1_null
17735,315,5,0,0,1,1,2_present
17850,315,5,0,0,1,1,2_present
17881,315,5,0,1,0,1,1_null
17966,315,5,0,0,1,1,2_present
17976,315,5,0,1,0,1,1_null
18150,315,5,0,1,0,1,1_null
18205,315,5,0,1,0,1,1_null
10013,315,5,0,1,0,1,1_null
10423,315,5,1,0,1,2,0_missing
10636,315,5,0,1,0,1,1_null
10708,315,5,0,1,0,1,1_null
10746,315,5,0,1,0,1,1_null
11772,315,5,0,1,0,1,1_null
11841,315,5,1,0,1,2,0_missing
12066,315,5,0,1,0,1,1_null
12277,315,5,0,1,0,1,1_null
12590,315,5,0,0,1,1,2_present
3517,315,5,0,0,1,1,2_present
3573,315,5,0,1,0,1,1_null
3613,315,5,0,1,0,1,1_null
4165,315,5,0,1,0,1,1_null
4294,315,5,0,1,0,1,1_null
4350,315,5,0,0,1,1,2_present
4550,315,5,0,0,1,1,2_present
4845,315,5,0,1,0,1,1_null
5136,315,5,0,1,0,1,1_null
8475,45,6,0,1,0,1,1_null
8650,45,6,0,0,1,1,2_present
8780,45,6,0,0,1,1,2_present
8839,45,6,0,0,1,1,2_present
8861,45,6,0,1,0,1,1_null
8997,45,6,0,1,0,1,1_null
9006,45,6,0,1,0,1,1_null
9023,45,6,0,1,0,1,1_null
9552,45,6,0,0,1,1,2_present
9676,45,6,0,0,1,1,2_present
18786,45,6,0,1,0,1,1_null
18989,45,6,0,1,0,1,1_null
19078,45,6,0,0,1,1,2_present
19121,45,6,0,1,0,1,1_null
2269,45,6,0,1,0,1,1_null
2501,45,6,0,1,0,1,1_null
13080,45,6,0,1,0,1,1_null
13806,45,6,0,0,1,1,2_present
13839,45,6,0,1,0,1,1_null
15216,45,6,1,0,1,2,0_missing
15829,45,6,0,0,1,1,2_present
16215,45,6,0,1,0,1,1_null
16746,45,6,0,1,0,1,1_null
16931,45,6,0,1,0,1,1_null
17005,45,6,0,0,1,1,2_present
17038,45,6,0,0,1,1,2_present
6746,45,6,1,0,0,1,0_missing
6752,45,6,0,1,0,1,1_null
7389,45,6,0,0,1,1,2_present
7859,45,6,0,1,0,1,1_null
7909,45,6,0,1,0,1,1_null
7970,45,6,0,0,1,1,2_present
8399,45,6,0,0,1,1,2_present
17066,45,6,0,1,0,1,1_null
1721,45,6,0,0,1,1,2_present
17385,45,6,0,1,0,1,1_null
17735,45,6,0,0,1,1,2_present
17850,45,6,0,0,1,1,2_present
17881,45,6,0,1,0,1,1_null
17966,45,6,0,1,0,1,1_null
17976,45,6,0,1,0,1,1_null
18150,45,6,0,1,0,1,1_null
18205,45,6,0,1,0,1,1_null
10013,45,6,0,0,1,1,2_present
10423,45,6,0,0,1,1,2_present
10636,45,6,0,0,1,1,2_present
10708,45,6,0,1,0,1,1_null
10746,45,6,0,1,0,1,1_null
11772,45,6,0,0,1,1,2_present
11841,45,6,0,0,1,1,2_present
12066,45,6,0,1,0,1,1_null
12277,45,6,0,1,0,1,1_null
12590,45,6,0,0,1,1,2_present
3517,45,6,1,0,1,2,0_missing
3573,45,6,0,0,1,1,2_present
3613,45,6,0,1,0,1,1_null
4165,45,6,0,0,1,1,2_present
4294,45,6,0,0,1,1,2_present
4350,45,6,0,0,1,1,2_present
4550,45,6,0,0,1,1,2_present
4845,45,6,0,1,0,1,1_null
5136,45,6,0,0,1,1,2_present
8475,135,6,0,1,0,1,1_null
8650,135,6,0,1,0,1,1_null
8780,135,6,0,0,1,1,2_present
8839,135,6,0,1,0,1,1_null
8861,135,6,0,1,0,1,1_null
8997,135,6,0,1,0,1,1_null
9006,135,6,0,1,0,1,1_null
9023,135,6,0,1,0,1,1_null
9552,135,6,0,1,0,1,1_null
9676,135,6,0,1,0,1,1_null
18786,135,6,0,0,1,1,2_present
18989,135,6,0,1,0,1,1_null
19078,135,6,1,0,0,1,0_missing
19121,135,6,0,1,0,1,1_null
2269,135,6,0,0,1,1,2_present
2501,135,6,0,1,0,1,1_null
13080,135,6,0,0,1,1,2_present
13806,135,6,0,0,1,1,2_present
13839,135,6,0,1,0,1,1_null
15216,135,6,0,1,0,1,1_null
15829,135,6,0,0,1,1,2_present
16215,135,6,0,1,0,1,1_null
16746,135,6,0,1,0,1,1_null
16931,135,6,0,1,0,1,1_null
17005,135,6,0,1,0,1,1_null
17038,135,6,0,0,1,1,2_present
6746,135,6,0,1,0,1,1_null
6752,135,6,0,0,1,1,2_present
7389,135,6,0,0,1,1,2_present
7859,135,6,0,1,0,1,1_null
7909,135,6,0,1,0,1,1_null
7970,135,6,0,0,1,1,2_present
8399,135,6,0,0,1,1,2_present
17066,135,6,0,0,1,1,2_present
1721,135,6,0,0,1,1,2_present
17385,135,6,0,1,0,1,1_null
17735,135,6,0,0,1,1,2_present
17850,135,6,0,0,1,1,2_present
17881,135,6,0,1,0,1,1_null
17966,135,6,0,1,0,1,1_null
17976,135,6,0,1,0,1,1_null
18150,135,6,0,0,1,1,2_present
18205,135,6,0,0,1,1,2_present
10013,135,6,0,1,0,1,1_null
10423,135,6,0,1,0,1,1_null
10636,135,6,0,1,0,1,1_null
10708,135,6,0,0,1,1,2_present
10746,135,6,0,1,0,1,1_null
11772,135,6,0,0,1,1,2_present
11841,135,6,0,1,0,1,1_null
12066,135,6,0,1,0,1,1_null
12277,135,6,0,1,0,1,1_null
12590,135,6,0,0,1,1,2_present
3517,135,6,0,1,0,1,1_null
3573,135,6,0,0,1,1,2_present
3613,135,6,0,1,0,1,1_null
4165,135,6,0,1,0,1,1_null
4294,135,6,0,0,1,1,2_present
4350,135,6,0,0,1,1,2_present
4550,135,6,0,0,1,1,2_present
4845,135,6,0,1,0,1,1_null
5136,135,6,0,0,1,1,2_present
8475,225,6,0,1,0,1,1_null
8650,225,6,0,1,0,1,1_null
8780,225,6,0,0,1,1,2_present
8839,225,6,0,0,1,1,2_present
8861,225,6,0,0,1,1,2_present
8997,225,6,0,1,0,1,1_null
9006,225,6,0,0,1,1,2_present
9023,225,6,0,1,0,1,1_null
9552,225,6,0,1,0,1,1_null
9676,225,6,0,1,0,1,1_null
18786,225,6,0,1,0,1,1_null
18989,225,6,0,0,1,1,2_present
19078,225,6,0,1,0,1,1_null
19121,225,6,0,1,0,1,1_null
2269,225,6,0,0,1,1,2_present
2501,225,6,0,0,1,1,2_present
13080,225,6,0,1,0,1,1_null
13806,225,6,0,1,0,1,1_null
13839,225,6,0,1,0,1,1_null
15216,225,6,0,1,0,1,1_null
15829,225,6,0,1,0,1,1_null
16215,225,6,0,1,0,1,1_null
16746,225,6,0,1,0,1,1_null
16931,225,6,0,0,1,1,2_present
17005,225,6,1,0,0,1,0_missing
17038,225,6,0,0,1,1,2_present
6746,225,6,0,1,0,1,1_null
6752,225,6,0,0,1,1,2_present
7389,225,6,0,0,1,1,2_present
7859,225,6,0,0,1,1,2_present
7909,225,6,0,1,0,1,1_null
7970,225,6,0,1,0,1,1_null
8399,225,6,0,0,1,1,2_present
17066,225,6,0,1,0,1,1_null
1721,225,6,0,0,1,1,2_present
17385,225,6,0,0,1,1,2_present
17735,225,6,0,0,1,1,2_present
17850,225,6,0,1,0,1,1_null
17881,225,6,0,1,0,1,1_null
17966,225,6,0,0,1,1,2_present
17976,225,6,0,0,1,1,2_present
18150,225,6,0,1,0,1,1_null
18205,225,6,0,0,1,1,2_present
10013,225,6,0,1,0,1,1_null
10423,225,6,0,0,1,1,2_present
10636,225,6,0,1,0,1,1_null
10708,225,6,0,1,0,1,1_null
10746,225,6,0,1,0,1,1_null
11772,225,6,0,1,0,1,1_null
11841,225,6,0,0,1,1,2_present
12066,225,6,1,0,1,2,0_missing
12277,225,6,0,1,0,1,1_null
12590,225,6,0,0,1,1,2_present
3517,225,6,0,1,0,1,1_null
3573,225,6,0,0,1,1,2_present
3613,225,6,0,0,1,1,2_present
4165,225,6,0,0,1,1,2_present
4294,225,6,0,0,1,1,2_present
4350,225,6,0,1,0,1,1_null
4550,225,6,0,0,1,1,2_present
4845,225,6,0,0,1,1,2_present
5136,225,6,0,0,1,1,2_present
8475,315,6,0,0,1,1,2_present
8650,315,6,0,1,0,1,1_null
8780,315,6,0,0,1,1,2_present
8839,315,6,0,0,1,1,2_present
8861,315,6,0,0,1,1,2_present
8997,315,6,0,1,0,1,1_null
9006,315,6,0,0,1,1,2_present
9023,315,6,0,1,0,1,1_null
9552,315,6,0,0,1,1,2_present
9676,315,6,0,0,1,1,2_present
18786,315,6,0,1,0,1,1_null
18989,315,6,0,0,1,1,2_present
19078,315,6,0,0,1,1,2_present
19121,315,6,0,1,0,1,1_null
2269,315,6,0,0,1,1,2_present
2501,315,6,0,0,1,1,2_present
13080,315,6,0,1,0,1,1_null
13806,315,6,0,0,1,1,2_present
13839,315,6,0,1,0,1,1_null
15216,315,6,0,1,0,1,1_null
15829,315,6,0,0,1,1,2_present
16215,315,6,0,1,0,1,1_null
16746,315,6,0,1,0,1,1_null
16931,315,6,0,1,0,1,1_null
17005,315,6,0,1,0,1,1_null
17038,315,6,0,0,1,1,2_present
6746,315,6,0,0,1,1,2_present
6752,315,6,0,0,1,1,2_present
7389,315,6,0,0,1,1,2_present
7859,315,6,0,1,0,1,1_null
7909,315,6,0,1,0,1,1_null
7970,315,6,0,0,1,1,2_present
8399,315,6,0,1,0,1,1_null
17066,315,6,0,1,0,1,1_null
1721,315,6,0,0,1,1,2_present
17385,315,6,0,1,0,1,1_null
17735,315,6,0,0,1,1,2_present
17850,315,6,0,1,0,1,1_null
17881,315,6,0,1,0,1,1_null
17966,315,6,0,1,0,1,1_null
17976,315,6,0,0,1,1,2_present
