img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all
4294,315,4,0,0,0,0,1,0,0,1
4294,315,5,0,1,0,0,0,0,0,0
4294,315,6,0,0,0,1,1,0,0,2
4294,315,7,0,0,0,1,1,0,0,2
4350,45,1,0,1,0,0,0,0,0,0
4350,45,2,0,1,0,0,0,0,0,0
4350,45,3,0,1,0,0,0,0,0,0
4350,45,4,0,1,0,0,0,0,0,0
4350,45,5,0,1,0,0,0,0,0,0
4350,45,6,0,0,0,1,0,0,0,1
4350,45,7,0,0,0,1,0,0,0,1
4350,135,1,0,0,1,0,0,0,0,1
4350,135,2,1,0,1,1,0,0,0,3
4350,135,3,0,0,0,1,0,0,0,1
4350,135,4,0,1,0,0,0,0,0,0
4350,135,5,1,0,1,0,0,0,0,2
4350,135,6,1,0,1,1,0,0,0,3
4350,135,7,0,0,0,1,0,0,0,1
4350,225,1,0,1,0,0,0,0,0,0
4350,225,2,0,1,0,0,0,0,0,0
4350,225,3,0,1,0,0,0,0,0,0
4350,225,4,0,1,0,0,0,0,0,0
4350,225,5,0,0,0,1,0,0,0,1
4350,225,6,0,1,0,0,0,0,0,0
4350,225,7,0,1,0,0,0,0,0,0
4350,315,1,0,0,0,1,0,0,0,1
4350,315,2,1,0,0,0,0,0,0,1
4350,315,3,0,1,0,0,0,0,0,0
4350,315,4,0,1,0,0,0,0,0,0
4350,315,5,1,0,1,1,0,0,0,3
4350,315,6,1,0,1,1,0,0,0,3
4350,315,7,0,0,0,1,0,0,0,1
4550,45,1,0,1,0,0,0,0,0,0
4550,45,2,0,0,0,0,2,0,0,2
4550,45,3,0,0,0,0,2,0,0,2
4550,45,4,0,1,0,0,0,0,0,0
4550,45,5,0,0,0,0,2,0,0,2
4550,45,6,0,0,0,1,5,0,0,6
4550,45,7,0,0,0,0,1,0,0,1
4550,135,1,0,1,0,0,0,0,0,0
4550,135,2,0,1,0,0,0,0,0,0
4550,135,3,0,1,0,0,0,0,0,0
4550,135,4,0,1,0,0,0,0,0,0
4550,135,5,0,1,0,0,0,0,0,0
4550,135,6,0,0,0,1,1,0,0,2
4550,135,7,0,0,0,1,1,0,0,2
4550,225,1,0,1,0,0,0,0,0,0
4550,225,2,0,0,0,1,1,0,0,2
4550,225,3,0,0,0,1,1,0,0,2
4550,225,4,0,1,0,0,0,0,0,0
4550,225,5,0,1,0,0,0,0,0,0
4550,225,6,0,0,0,1,1,0,0,2
4550,225,7,0,0,0,0,1,0,0,1
4550,315,1,0,1,0,0,0,0,0,0
4550,315,2,0,0,0,1,3,0,0,4
4550,315,3,0,0,0,0,2,0,0,2
4550,315,4,0,1,0,0,0,0,0,0
4550,315,5,0,0,0,1,3,0,0,4
4550,315,6,0,0,0,1,4,0,0,5
4550,315,7,0,1,0,0,0,0,0,0
4684,45,1,0,1,0,0,0,0,0,0
4684,45,2,0,1,0,0,0,0,0,0
4684,45,3,0,0,0,1,0,0,0,1
4684,45,4,0,0,0,1,0,0,0,1
4684,45,5,0,0,0,1,0,0,0,1
4684,45,6,0,0,0,2,0,0,0,2
4684,45,7,0,0,0,1,0,0,0,1
4684,135,1,0,1,0,0,0,0,0,0
4684,135,2,0,1,0,0,0,0,0,0
4684,135,3,0,0,0,1,3,0,0,4
4684,135,4,0,0,0,0,3,0,0,3
4684,135,5,0,1,0,0,0,0,0,0
4684,135,6,0,0,0,1,2,0,0,3
4684,135,7,0,0,0,3,3,0,0,6
4684,225,1,0,1,0,0,0,0,0,0
4684,225,2,0,0,0,0,2,0,0,2
4684,225,3,0,0,0,0,2,0,0,2
4684,225,4,0,0,1,0,0,0,0,1
4684,225,5,0,0,0,0,4,0,0,4
4684,225,6,0,0,0,0,4,0,0,4
4684,225,7,0,0,1,0,1,0,0,2
4684,315,1,0,0,0,0,1,0,0,1
4684,315,2,0,0,0,0,1,0,0,1
4684,315,3,0,1,0,0,0,0,0,0
4684,315,4,0,1,0,0,0,0,0,0
4684,315,5,0,0,0,0,1,0,0,1
4684,315,6,0,0,0,0,1,0,0,1
4684,315,7,0,0,0,0,1,0,0,1
4750,45,1,0,1,0,0,0,0,0,0
4750,45,2,0,0,0,1,0,0,0,1
4750,45,3,0,0,0,1,0,0,0,1
4750,45,4,0,1,0,0,0,0,0,0
4750,45,5,0,1,0,0,0,0,0,0
4750,45,6,0,0,0,1,0,0,0,1
4750,45,7,1,0,0,0,0,0,0,1
4750,135,1,0,1,0,0,0,0,0,0
4750,135,2,0,1,0,0,0,0,0,0
4750,135,3,0,1,0,0,0,0,0,0
4750,135,4,0,1,0,0,0,0,0,0
4750,135,5,0,1,0,0,0,0,0,0
4750,135,6,0,1,0,0,0,0,0,0
4750,135,7,0,1,0,0,0,0,0,0
4750,225,1,0,0,0,0,2,0,0,2
4750,225,2,0,0,0,0,1,0,0,1
4750,225,3,0,1,0,0,0,0,0,0
4750,225,4,0,1,0,0,0,0,0,0
4750,225,5,0,0,0,0,2,0,0,2
4750,225,6,0,1,0,0,0,0,0,0
4750,225,7,0,1,0,0,0,0,0,0
4750,315,1,0,1,0,0,0,0,0,0
4750,315,2,0,1,0,0,0,0,0,0
4750,315,3,1,0,0,0,0,0,0,1
4750,315,4,0,0,0,1,0,0,0,1
4750,315,5,0,1,0,0,0,0,0,0
4750,315,6,1,0,0,0,0,0,0,1
4750,315,7,1,0,0,1,0,0,0,2
4845,45,1,0,1,0,0,0,0,0,0
4845,45,2,0,1,0,0,0,0,0,0
4845,45,3,0,1,0,0,0,0,0,0
4845,45,4,0,1,0,0,0,0,0,0
4845,45,5,0,1,0,0,0,0,0,0
4845,45,6,0,1,0,0,0,0,0,0
4845,45,7,0,1,0,0,0,0,0,0
4845,135,1,0,1,0,0,0,0,0,0
4845,135,2,0,1,0,0,0,0,0,0
4845,135,3,0,1,0,0,0,0,0,0
4845,135,4,0,1,0,0,0,0,0,0
4845,135,5,0,1,0,0,0,0,0,0
4845,135,6,0,1,0,0,0,0,0,0
4845,135,7,0,1,0,0,0,0,0,0
4845,225,1,0,1,0,0,0,0,0,0
4845,225,2,0,1,0,0,0,0,0,0
4845,225,3,0,1,0,0,0,0,0,0
4845,225,4,0,1,0,0,0,0,0,0
4845,225,5,0,1,0,0,0,0,0,0
4845,225,6,0,0,0,1,0,0,0,1
4845,225,7,0,0,0,1,0,0,0,1
4845,315,1,0,1,0,0,0,0,0,0
4845,315,2,0,1,0,0,0,0,0,0
4845,315,3,0,1,0,0,0,0,0,0
4845,315,4,0,1,0,0,0,0,0,0
4845,315,5,0,1,0,0,0,0,0,0
4845,315,6,0,0,0,1,0,0,0,1
4845,315,7,0,1,0,0,0,0,0,0
4882,45,1,0,1,0,0,0,0,0,0
4882,45,2,0,1,0,0,0,0,0,0
4882,45,3,0,1,0,0,0,0,0,0
4882,45,4,0,1,0,0,0,0,0,0
4882,45,5,0,1,0,0,0,0,0,0
4882,45,6,0,1,0,0,0,0,0,0
4882,45,7,0,1,0,0,0,0,0,0
4882,135,1,0,1,0,0,0,0,0,0
4882,135,2,0,1,0,0,0,0,0,0
4882,135,3,0,1,0,0,0,0,0,0
4882,135,4,0,1,0,0,0,0,0,0
4882,135,5,0,0,0,1,0,0,0,1
4882,135,6,0,1,0,0,0,0,0,0
4882,135,7,0,1,0,0,0,0,0,0
4882,225,1,0,1,0,0,0,0,0,0
4882,225,2,0,1,0,0,0,0,0,0
4882,225,3,0,1,0,0,0,0,0,0
4882,225,4,0,1,0,0,0,0,0,0
4882,225,5,0,1,0,0,0,0,0,0
4882,225,6,0,0,0,0,1,0,0,1
4882,225,7,1,0,0,0,1,0,0,2
4882,315,1,0,1,0,0,0,0,0,0
4882,315,2,0,1,0,0,0,0,0,0
4882,315,3,0,1,0,0,0,0,0,0
4882,315,4,0,1,0,0,0,0,0,0
4882,315,5,0,1,0,0,0,0,0,0
4882,315,6,0,1,0,0,0,0,0,0
4882,315,7,0,1,0,0,0,0,0,0
4955,45,1,0,1,0,0,0,0,0,0
4955,45,2,0,1,0,0,0,0,0,0
4955,45,3,0,1,0,0,0,0,0,0
4955,45,4,0,1,0,0,0,0,0,0
4955,45,5,0,0,0,1,0,0,0,1
4955,45,6,0,0,0,1,0,0,0,1
4955,45,7,0,1,0,0,0,0,0,0
4955,135,1,0,1,0,0,0,0,0,0
4955,135,2,0,1,0,0,0,0,0,0
4955,135,3,0,1,0,0,0,0,0,0
4955,135,4,0,1,0,0,0,0,0,0
4955,135,5,1,0,0,1,0,0,0,2
4955,135,6,0,0,0,1,0,0,0,1
4955,135,7,0,1,0,0,0,0,0,0
4955,225,1,0,1,0,0,0,0,0,0
4955,225,2,0,1,0,0,0,0,0,0
4955,225,3,0,1,0,0,0,0,0,0
4955,225,4,0,1,0,0,0,0,0,0
4955,225,5,0,1,0,0,0,0,0,0
4955,225,6,0,0,0,1,0,0,0,1
4955,225,7,0,0,0,1,0,0,0,1
4955,315,1,0,1,0,0,0,0,0,0
4955,315,2,0,1,0,0,0,0,0,0
4955,315,3,0,1,0,0,0,0,0,0
4955,315,4,0,1,0,0,0,0,0,0
4955,315,5,0,1,0,0,0,0,0,0
4955,315,6,0,0,0,1,0,0,0,1
4955,315,7,0,0,0,1,0,0,0,1
5136,45,1,0,1,0,0,0,0,0,0
5136,45,2,0,0,0,1,0,0,0,1
5136,45,3,0,0,0,1,0,0,0,1
5136,45,4,0,1,0,0,0,0,0,0
5136,45,5,0,1,0,0,0,0,0,0
5136,45,6,0,0,0,1,0,0,0,1
5136,45,7,0,1,0,0,0,0,0,0
5136,135,1,0,1,0,0,0,0,0,0
5136,135,2,0,1,0,0,0,0,0,0
5136,135,3,0,1,0,0,0,0,0,0
5136,135,4,0,1,0,0,0,0,0,0
5136,135,5,1,0,0,1,0,0,0,2
5136,135,6,1,0,0,1,0,0,0,2
5136,135,7,0,1,0,0,0,0,0,0
5136,225,1,0,1,0,0,0,0,0,0
5136,225,2,0,1,0,0,0,0,0,0
5136,225,3,0,1,0,0,0,0,0,0
5136,225,4,0,1,0,0,0,0,0,0
5136,225,5,0,0,0,1,0,0,0,1
5136,225,6,0,0,0,1,0,0,0,1
5136,225,7,0,1,0,0,0,0,0,0
5136,315,1,0,1,0,0,0,0,0,0
5136,315,2,0,1,0,0,0,0,0,0
5136,315,3,0,1,0,0,0,0,0,0
5136,315,4,0,0,0,0,1,0,0,1
5136,315,5,0,1,0,0,0,0,0,0
5136,315,6,0,0,0,1,0,0,0,1
5136,315,7,0,0,0,1,1,0,0,2
5171,45,1,0,0,0,0,1,0,0,1
5171,45,2,0,0,0,1,1,0,0,2
5171,45,3,0,0,0,1,0,0,0,1
5171,45,4,0,1,0,0,0,0,0,0
5171,45,5,0,0,0,0,1,0,0,1
5171,45,6,0,0,0,1,1,0,0,2
5171,45,7,0,1,0,0,0,0,0,0
5171,135,1,0,1,0,0,0,0,0,0
5171,135,2,0,1,0,0,0,0,0,0
5171,135,3,0,1,0,0,0,0,0,0
5171,135,4,0,1,0,0,0,0,0,0
5171,135,5,0,0,0,1,1,0,0,2
5171,135,6,0,0,0,1,2,0,0,3
5171,135,7,0,1,0,0,0,0,0,0
5171,225,1,0,1,0,0,0,0,0,0
5171,225,2,0,1,0,0,0,0,0,0
5171,225,3,0,1,0,0,0,0,0,0
5171,225,4,0,1,0,0,0,0,0,0
5171,225,5,0,1,0,0,0,0,0,0
5171,225,6,0,0,0,1,0,0,0,1
5171,225,7,0,0,0,1,0,0,0,1
5171,315,1,0,1,0,0,0,0,0,0
5171,315,2,0,0,0,1,0,0,0,1
5171,315,3,0,0,0,1,0,0,0,1
5171,315,4,0,1,0,0,0,0,0,0
5171,315,5,0,1,0,0,0,0,0,0
5171,315,6,0,0,0,1,0,0,0,1
5171,315,7,0,1,0,0,0,0,0,0
5238,45,1,0,1,0,0,0,0,0,0
5238,45,2,0,0,0,0,1,0,0,1
5238,45,3,0,0,0,0,2,0,0,2
5238,45,4,0,1,0,0,0,0,0,0
5238,45,5,0,1,0,0,0,0,0,0
5238,45,6,0,0,0,0,2,0,0,2
5238,45,7,0,0,0,0,1,0,0,1
5238,135,1,0,1,0,0,0,0,0,0
5238,135,2,0,1,0,0,0,0,0,0
5238,135,3,0,1,0,0,0,0,0,0
5238,135,4,0,0,0,1,0,0,0,1
5238,135,5,0,1,0,0,0,0,0,0
5238,135,6,0,1,0,0,0,0,0,0
5238,135,7,0,0,0,1,0,0,0,1
5238,225,1,0,1,0,0,0,0,0,0
5238,225,2,0,0,0,1,0,0,0,1
5238,225,3,0,0,0,1,0,0,0,1
5238,225,4,0,1,0,0,0,0,0,0
5238,225,5,0,0,0,1,0,0,0,1
5238,225,6,0,0,0,1,0,0,0,1
5238,225,7,0,1,0,0,0,0,0,0
5238,315,1,0,0,1,0,0,0,0,1
5238,315,2,0,0,0,1,0,0,0,1
5238,315,3,0,1,0,0,0,0,0,0
5238,315,4,0,1,0,0,0,0,0,0
5238,315,5,0,0,1,1,0,0,0,2
5238,315,6,0,0,0,1,1,0,0,2
5238,315,7,0,0,0,0,2,0,0,2
5356,45,1,0,1,0,0,0,0,0,0
5356,45,2,0,1,0,0,0,0,0,0
5356,45,3,0,1,0,0,0,0,0,0
5356,45,4,0,1,0,0,0,0,0,0
5356,45,5,0,1,0,0,0,0,0,0
5356,45,6,0,1,0,0,0,0,0,0
5356,45,7,0,1,0,0,0,0,0,0
5356,135,1,0,0,0,0,0,3,0,3
5356,135,2,0,0,0,0,0,3,0,3
5356,135,3,0,0,0,0,0,2,0,2
5356,135,4,0,1,0,0,0,0,0,0
5356,135,5,0,0,0,0,0,2,0,2
5356,135,6,1,0,0,0,0,1,0,2
5356,135,7,1,0,0,0,0,0,0,1
5356,225,1,0,1,0,0,0,0,0,0
5356,225,2,0,1,0,0,0,0,0,0
5356,225,3,0,1,0,0,0,0,0,0
5356,225,4,0,1,0,0,0,0,0,0
5356,225,5,0,0,0,1,0,0,0,1
5356,225,6,0,1,0,0,0,0,0,0
5356,225,7,0,0,0,1,0,0,0,1
5356,315,1,0,1,0,0,0,0,0,0
5356,315,2,0,1,0,0,0,0,0,0
5356,315,3,0,1,0,0,0,0,0,0
5356,315,4,0,1,0,0,0,0,0,0
5356,315,5,0,1,0,0,0,0,0,0
5356,315,6,0,1,0,0,0,0,0,0
5356,315,7,0,1,0,0,0,0,0,0
5601,45,1,0,0,0,1,0,0,0,1
5601,45,2,0,0,0,1,0,0,0,1
5601,45,3,0,1,0,0,0,0,0,0
5601,45,4,0,1,0,0,0,0,0,0
5601,45,5,0,0,0,1,0,0,0,1
5601,45,6,0,0,0,1,0,0,0,1
5601,45,7,0,0,0,0,1,0,0,1
5601,135,1,0,1,0,0,0,0,0,0
5601,135,2,0,1,0,0,0,0,0,0
5601,135,3,0,1,0,0,0,0,0,0
5601,135,4,0,1,0,0,0,0,0,0
5601,135,5,0,1,0,0,0,0,0,0
5601,135,6,0,1,0,0,0,0,0,0
5601,135,7,0,1,0,0,0,0,0,0
5601,225,1,0,1,0,0,0,0,0,0
5601,225,2,0,1,0,0,0,0,0,0
5601,225,3,0,1,0,0,0,0,0,0
5601,225,4,0,0,0,0,0,2,0,2
5601,225,5,0,1,0,0,0,0,0,0
5601,225,6,0,1,0,0,0,0,0,0
5601,225,7,0,0,0,0,0,2,0,2
5601,315,1,0,1,0,0,0,0,0,0
5601,315,2,0,1,0,0,0,0,0,0
5601,315,3,0,0,0,1,1,0,0,2
5601,315,4,0,0,0,1,0,0,0,1
5601,315,5,1,0,0,0,1,0,0,2
5601,315,6,0,0,0,1,1,0,0,2
5601,315,7,0,0,0,1,1,0,0,2
5623,45,1,0,1,0,0,0,0,0,0
5623,45,2,0,1,0,0,0,0,0,0
5623,45,3,0,0,0,1,0,0,0,1
5623,45,4,0,1,0,0,0,0,0,0
5623,45,5,0,1,0,0,0,0,0,0
5623,45,6,0,0,0,1,0,0,0,1
5623,45,7,0,0,0,1,0,0,0,1
5623,135,1,0,0,0,1,0,0,0,1
5623,135,2,0,0,0,1,0,0,0,1
5623,135,3,0,1,0,0,0,0,0,0
5623,135,4,0,1,0,0,0,0,0,0
5623,135,5,0,0,0,1,0,0,0,1
5623,135,6,0,1,0,0,0,0,0,0
5623,135,7,0,1,0,0,0,0,0,0
5623,225,1,0,1,0,0,0,0,0,0
5623,225,2,0,1,0,0,0,0,0,0
5623,225,3,0,1,0,0,0,0,0,0
5623,225,4,0,1,0,0,0,0,0,0
5623,225,5,0,1,0,0,0,0,0,0
5623,225,6,0,0,0,1,0,0,0,1
5623,225,7,0,0,0,2,0,0,0,2
5623,315,1,0,1,0,0,0,0,0,0
5623,315,2,0,0,0,1,0,0,0,1
5623,315,3,0,0,0,2,0,0,0,2
5623,315,4,0,1,0,0,0,0,0,0
5623,315,5,0,1,0,0,0,0,0,0
5623,315,6,0,0,0,2,0,0,0,2
5623,315,7,0,0,0,1,0,0,0,1
5698,45,1,0,1,0,0,0,0,0,0
5698,45,2,0,1,0,0,0,0,0,0
5698,45,3,0,0,0,0,3,0,0,3
5698,45,4,0,0,0,0,3,0,0,3
5698,45,5,0,1,0,0,0,0,0,0
5698,45,6,0,0,0,1,2,0,0,3
5698,45,7,0,0,0,1,3,0,0,4
5698,135,1,0,1,0,0,0,0,0,0
5698,135,2,0,0,0,1,0,0,0,1
5698,135,3,0,0,0,1,0,0,0,1
5698,135,4,0,1,0,0,0,0,0,0
5698,135,5,0,1,0,0,0,0,0,0
5698,135,6,0,0,0,1,0,0,0,1
5698,135,7,0,1,0,0,0,0,0,0
5698,225,1,0,1,0,0,0,0,0,0
5698,225,2,0,1,0,0,0,0,0,0
5698,225,3,0,1,0,0,0,0,0,0
5698,225,4,0,1,0,0,0,0,0,0
5698,225,5,0,0,0,1,1,0,0,2
5698,225,6,0,0,0,1,1,0,0,2
5698,225,7,0,1,0,0,0,0,0,0
5698,315,1,0,1,0,0,0,0,0,0
5698,315,2,0,1,0,0,0,0,0,0
5698,315,3,0,1,0,0,0,0,0,0
5698,315,4,0,1,0,0,0,0,0,0
5698,315,5,0,1,0,0,0,0,0,0
5698,315,6,0,0,0,1,0,0,0,1
5698,315,7,0,0,0,1,0,0,0,1
5832,45,1,0,1,0,0,0,0,0,0
5832,45,2,0,1,0,0,0,0,0,0
5832,45,3,0,1,0,0,0,0,0,0
5832,45,4,0,1,0,0,0,0,0,0
5832,45,5,0,0,0,1,0,0,0,1
5832,45,6,0,1,0,0,0,0,0,0
5832,45,7,0,1,0,0,0,0,0,0
5832,135,1,0,1,0,0,0,0,0,0
5832,135,2,0,1,0,0,0,0,0,0
5832,135,3,0,1,0,0,0,0,0,0
5832,135,4,0,1,0,0,0,0,0,0
5832,135,5,0,1,0,0,0,0,0,0
5832,135,6,0,1,0,0,0,0,0,0
5832,135,7,0,0,0,1,0,0,0,1
5832,225,1,0,1,0,0,0,0,0,0
5832,225,2,0,1,0,0,0,0,0,0
5832,225,3,0,0,0,1,0,0,0,1
5832,225,4,0,1,0,0,0,0,0,0
5832,225,5,0,1,0,0,0,0,0,0
5832,225,6,0,0,0,1,0,0,0,1
5832,225,7,0,0,0,1,0,0,0,1
5832,315,1,0,1,0,0,0,0,0,0
5832,315,2,0,0,0,1,0,0,0,1
5832,315,3,0,1,0,0,0,0,0,0
5832,315,4,0,1,0,0,0,0,0,0
5832,315,5,0,0,0,1,0,0,0,1
5832,315,6,0,0,0,1,0,0,0,1
5832,315,7,0,1,0,0,0,0,0,0
5893,45,1,0,0,0,1,0,0,0,1
5893,45,2,0,0,0,1,1,0,0,2
5893,45,3,0,1,0,0,0,0,0,0
5893,45,4,0,1,0,0,0,0,0,0
5893,45,5,0,0,0,1,1,0,0,2
5893,45,6,0,0,0,1,1,0,0,2
5893,45,7,0,1,0,0,0,0,0,0
5893,135,1,0,1,0,0,0,0,0,0
5893,135,2,0,1,0,0,0,0,0,0
5893,135,3,0,1,0,0,0,0,0,0
5893,135,4,0,1,0,0,0,0,0,0
5893,135,5,0,1,0,0,0,0,0,0
5893,135,6,0,1,0,0,0,0,0,0
5893,135,7,0,1,0,0,0,0,0,0
5893,225,1,0,1,0,0,0,0,0,0
5893,225,2,0,1,0,0,0,0,0,0
5893,225,3,0,1,0,0,0,0,0,0
5893,225,4,0,1,0,0,0,0,0,0
5893,225,5,0,1,0,0,0,0,0,0
5893,225,6,0,1,0,0,0,0,0,0
5893,225,7,0,1,0,0,0,0,0,0
5893,315,1,0,1,0,0,0,0,0,0
5893,315,2,0,1,0,0,0,0,0,0
5893,315,3,0,0,0,1,1,0,0,2
5893,315,4,0,1,0,0,0,0,0,0
5893,315,5,0,1,0,0,0,0,0,0
5893,315,6,0,0,0,1,1,0,0,2
5893,315,7,0,0,0,1,1,0,0,2
6052,45,1,0,1,0,0,0,0,0,0
6052,45,2,0,0,0,1,0,0,0,1
6052,45,3,0,1,0,0,0,0,0,0
6052,45,4,0,1,0,0,0,0,0,0
6052,45,5,0,0,0,1,0,0,0,1
6052,45,6,0,0,0,1,0,0,0,1
6052,45,7,0,1,0,0,0,0,0,0
6052,135,1,0,0,1,0,0,0,0,1
6052,135,2,0,0,1,0,0,0,0,1
6052,135,3,0,0,1,0,0,0,0,1
6052,135,4,0,1,0,0,0,0,0,0
6052,135,5,0,0,1,0,0,0,0,1
6052,135,6,0,0,2,1,0,0,0,3
6052,135,7,0,0,1,0,0,0,0,1
6052,225,1,0,1,0,0,0,0,0,0
6052,225,2,0,1,0,0,0,0,0,0
6052,225,3,0,1,0,0,0,0,0,0
6052,225,4,0,1,0,0,0,0,0,0
6052,225,5,0,0,0,1,0,0,0,1
6052,225,6,0,0,1,0,0,0,0,1
6052,225,7,0,1,0,0,0,0,0,0
6052,315,1,0,1,0,0,0,0,0,0
6052,315,2,0,1,0,0,0,0,0,0
6052,315,3,0,0,0,1,0,0,0,1
6052,315,4,0,0,0,1,0,0,0,1
6052,315,5,0,1,0,0,0,0,0,0
6052,315,6,0,0,0,1,0,0,0,1
6052,315,7,0,0,0,1,0,0,0,1
6099,45,1,0,1,0,0,0,0,0,0
6099,45,2,0,1,0,0,0,0,0,0
6099,45,3,0,1,0,0,0,0,0,0
6099,45,4,0,1,0,0,0,0,0,0
6099,45,5,0,1,0,0,0,0,0,0
6099,45,6,0,1,0,0,0,0,0,0
6099,45,7,0,1,0,0,0,0,0,0
6099,135,1,0,1,0,0,0,0,0,0
6099,135,2,0,1,0,0,0,0,0,0
6099,135,3,0,0,0,1,0,0,0,1
6099,135,4,0,1,0,0,0,0,0,0
6099,135,5,2,0,0,0,0,0,0,2
6099,135,6,0,0,0,1,0,0,0,1
6099,135,7,0,0,0,1,0,0,0,1
6099,225,1,0,1,0,0,0,0,0,0
6099,225,2,0,0,0,1,0,0,0,1
6099,225,3,0,1,0,0,0,0,0,0
6099,225,4,0,1,0,0,0,0,0,0
6099,225,5,0,0,0,1,0,0,0,1
6099,225,6,0,0,0,1,0,0,0,1
6099,225,7,0,1,0,0,0,0,0,0
6099,315,1,0,1,0,0,0,0,0,0
6099,315,2,0,1,0,0,0,0,0,0
6099,315,3,0,1,0,0,0,0,0,0
6099,315,4,0,1,0,0,0,0,0,0
6099,315,5,0,1,0,0,0,0,0,0
6099,315,6,0,1,0,0,0,0,0,0
6099,315,7,0,1,0,0,0,0,0,0
6349,45,1,0,1,0,0,0,0,0,0
6349,45,2,0,0,0,0,0,1,0,1
6349,45,3,0,0,0,0,0,1,0,1
6349,45,4,0,0,0,0,0,2,0,2
6349,45,5,0,0,0,0,0,2,0,2
6349,45,6,0,0,0,0,0,2,0,2
6349,45,7,0,0,0,0,0,2,0,2
6349,135,1,0,1,0,0,0,0,0,0
6349,135,2,0,1,0,0,0,0,0,0
6349,135,3,0,1,0,0,0,0,0,0
6349,135,4,0,1,0,0,0,0,0,0
6349,135,5,0,0,0,0,0,1,0,1
6349,135,6,0,1,0,0,0,0,0,0
6349,135,7,0,0,0,0,0,1,0,1
6349,225,1,0,1,0,0,0,0,0,0
6349,225,2,0,1,0,0,0,0,0,0
6349,225,3,0,0,0,0,0,1,0,1
6349,225,4,0,1,0,0,0,0,0,0
6349,225,5,0,0,0,0,0,1,0,1
6349,225,6,0,0,0,0,0,1,0,1
6349,225,7,0,0,0,0,0,1,0,1
6349,315,1,0,1,0,0,0,0,0,0
6349,315,2,0,0,0,0,0,1,0,1
6349,315,3,0,0,0,0,0,1,0,1
6349,315,4,0,1,0,0,0,0,0,0
6349,315,5,0,0,0,0,0,2,0,2
6349,315,6,0,0,0,0,0,3,0,3
6349,315,7,0,0,0,0,0,1,0,1
6353,45,1,0,1,0,0,0,0,0,0
6353,45,2,0,1,0,0,0,0,0,0
6353,45,3,0,1,0,0,0,0,0,0
6353,45,4,0,1,0,0,0,0,0,0
6353,45,5,0,0,0,0,0,1,0,1
6353,45,6,0,1,0,0,0,0,0,0
6353,45,7,0,0,0,0,0,1,0,1
6353,135,1,0,0,0,0,0,1,0,1
6353,135,2,0,0,0,0,0,2,0,2
6353,135,3,0,0,0,0,0,1,0,1
6353,135,4,0,1,0,0,0,0,0,0
6353,135,5,0,0,0,0,0,2,0,2
6353,135,6,0,0,0,0,0,2,0,2
6353,135,7,0,1,0,0,0,0,0,0
6353,225,1,0,1,0,0,0,0,0,0
6353,225,2,0,1,0,0,0,0,0,0
6353,225,3,0,1,0,0,0,0,0,0
6353,225,4,0,1,0,0,0,0,0,0
6353,225,5,0,0,0,0,1,0,0,1
6353,225,6,0,0,0,0,1,0,0,1
6353,225,7,0,1,0,0,0,0,0,0
6353,315,1,0,1,0,0,0,0,0,0
6353,315,2,0,1,0,0,0,0,0,0
6353,315,3,0,1,0,0,0,0,0,0
6353,315,4,0,1,0,0,0,0,0,0
6353,315,5,0,1,0,0,0,0,0,0
6353,315,6,0,1,0,0,0,0,0,0
6353,315,7,0,1,0,0,0,0,0,0
6461,45,1,0,1,0,0,0,0,0,0
6461,45,2,0,0,0,0,1,0,0,1
6461,45,3,0,0,0,0,1,0,0,1
6461,45,4,0,1,0,0,0,0,0,0
6461,45,5,0,0,0,1,0,0,0,1
6461,45,6,0,0,0,1,1,0,0,2
6461,45,7,0,1,0,0,0,0,0,0
6461,135,1,0,1,0,0,0,0,0,0
6461,135,2,0,1,0,0,0,0,0,0
6461,135,3,1,0,0,1,0,0,0,2
6461,135,4,0,0,0,1,0,0,0,1
6461,135,5,0,1,0,0,0,0,0,0
6461,135,6,1,0,0,1,0,0,0,2
6461,135,7,1,0,0,1,0,0,0,2
6461,225,1,0,0,0,1,0,0,0,1
6461,225,2,0,0,0,1,0,0,0,1
6461,225,3,0,1,0,0,0,0,0,0
6461,225,4,0,1,0,0,0,0,0,0
6461,225,5,0,0,0,1,0,0,0,1
6461,225,6,0,0,0,1,0,0,0,1
6461,225,7,0,1,0,0,0,0,0,0
6461,315,1,0,1,0,0,0,0,0,0
6461,315,2,0,0,1,1,0,0,0,2
6461,315,3,0,0,0,1,0,0,0,1
6461,315,4,0,1,0,0,0,0,0,0
6461,315,5,0,0,1,0,0,0,0,1
6461,315,6,0,0,1,1,0,0,0,2
6461,315,7,0,0,0,1,0,0,0,1
6524,45,1,0,1,0,0,0,0,0,0
6524,45,2,0,1,0,0,0,0,0,0
6524,45,3,0,1,0,0,0,0,0,0
6524,45,4,0,1,0,0,0,0,0,0
6524,45,5,0,1,0,0,0,0,0,0
6524,45,6,0,1,0,0,0,0,0,0
6524,45,7,0,1,0,0,0,0,0,0
6524,135,1,0,1,0,0,0,0,0,0
6524,135,2,0,1,0,0,0,0,0,0
6524,135,3,0,1,0,0,0,0,0,0
6524,135,4,0,1,0,0,0,0,0,0
6524,135,5,0,1,0,0,0,0,0,0
6524,135,6,0,1,0,0,0,0,0,0
6524,135,7,0,1,0,0,0,0,0,0
