img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth,jpg_name,new_folder_path
17202.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,17202_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17202.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,17202_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17202.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,17202_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17202.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,17202_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17221.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,17221_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17221.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,17221_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17221.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,17221_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17221.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,17221_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17221.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,17221_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17221.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,17221_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17221.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,17221_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17343.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,17343_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17343.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,17343_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17343.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,17343_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17343.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,17343_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17343.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,17343_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17343.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,17343_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17343.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,17343_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17386.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,17386_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17386.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,17386_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17386.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,17386_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17386.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,17386_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17386.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,17386_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17386.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,17386_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17386.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,17386_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17386.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,17386_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17386.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,17386_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17386.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,17386_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18163.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,18163_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18163.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,18163_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18163.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,18163_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18163.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,18163_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18163.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,18163_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18163.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,18163_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18163.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,18163_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18163.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,18163_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18163.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,18163_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18163.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,18163_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18242.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,18242_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18242.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,18242_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18242.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,18242_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18242.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,18242_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18242.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,18242_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18242.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,18242_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18242.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,18242_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18242.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,18242_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18242.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,18242_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18243.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,18243_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18243.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,18243_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18243.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,18243_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18243.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,18243_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18243.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,18243_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18243.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,18243_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18243.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,18243_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18243.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,18243_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18243.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,18243_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18256.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,18256_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18256.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,18256_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18256.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,18256_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18256.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,18256_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18256.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,18256_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18256.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,18256_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18256.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,18256_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18256.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,18256_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18256.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,18256_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18256.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,18256_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,18271_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,18271_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,18271_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,18271_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,18271_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,18271_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,18271_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,18271_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,18271_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,18271_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,18271_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,18271_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,18271_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18271.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,18271_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18274.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,18274_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18274.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,18274_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18274.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,18274_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18274.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,18274_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18274.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,18274_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18274.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,18274_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18274.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,18274_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18274.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,18274_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18274.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,18274_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18274.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,18274_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18284.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,18284_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18284.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,18284_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18284.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,18284_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18284.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,18284_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18284.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,18284_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18284.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,18284_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18284.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,18284_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18387.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,18387_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18387.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,18387_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18387.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,18387_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18387.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,18387_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18387.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,18387_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18387.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,18387_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18387.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,18387_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18387.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,18387_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18387.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,18387_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18387.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,18387_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18387.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,18387_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18397.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,18397_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18397.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,18397_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18397.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,18397_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18397.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,18397_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18397.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,18397_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18397.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,18397_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18397.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,18397_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18397.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,18397_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18397.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,18397_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18397.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,18397_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18414.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,18414_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18414.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,18414_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18414.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,18414_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18414.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,18414_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18414.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,18414_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18414.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,18414_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18414.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,18414_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18414.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,18414_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18414.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,18414_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18414.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,18414_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18414.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,18414_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18432.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,18432_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18432.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,18432_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18432.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,18432_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18432.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,18432_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18432.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,18432_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18432.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,18432_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18432.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,18432_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18432.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,18432_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18432.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,18432_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18432.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,18432_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18432.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,18432_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18432.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,18432_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18782.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,18782_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18782.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,18782_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18782.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,18782_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18782.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,18782_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18782.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,18782_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18782.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,18782_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18782.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,18782_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
18782.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,18782_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19035.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,19035_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19035.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,19035_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19035.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,19035_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19035.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,19035_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19035.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,19035_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19035.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,19035_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19035.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,19035_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19102.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,19102_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19102.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,19102_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19102.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,19102_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19102.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,19102_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19102.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,19102_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
19102.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,19102_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,2099_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,2099_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,2099_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,2099_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,2099_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,2099_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,2099_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,2099_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,2099_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,2099_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,2099_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,2099_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,2099_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,2099_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2099.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,2099_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2663.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,2663_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2663.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,2663_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2663.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,2663_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2663.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,2663_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
