img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth
12747,315,3,0,1,0,1,1_null
1297,315,3,0,1,0,1,1_null
2663,315,3,0,0,1,1,2_present
2792,315,3,0,1,0,1,1_null
3515,315,3,0,1,0,1,1_null
3905,315,3,0,1,0,1,1_null
4113,315,3,0,1,0,1,1_null
4684,315,3,0,1,0,1,1_null
4750,315,3,0,0,1,1,2_present
4882,315,3,0,1,0,1,1_null
4955,315,3,0,1,0,1,1_null
8503,45,4,0,1,0,1,1_null
8540,45,4,0,1,0,1,1_null
8945,45,4,0,1,0,1,1_null
9564,45,4,0,1,0,1,1_null
9744,45,4,0,1,0,1,1_null
9780,45,4,0,1,0,1,1_null
18243,45,4,0,1,0,1,1_null
18256,45,4,0,1,0,1,1_null
18271,45,4,0,1,0,1,1_null
18274,45,4,0,1,0,1,1_null
18284,45,4,0,0,1,1,2_present
18387,45,4,0,1,0,1,1_null
18397,45,4,0,1,0,1,1_null
18414,45,4,0,1,0,1,1_null
18432,45,4,0,1,0,1,1_null
18782,45,4,0,1,0,1,1_null
19035,45,4,0,1,0,1,1_null
19102,45,4,0,1,0,1,1_null
2099,45,4,0,1,0,1,1_null
13234,45,4,0,1,0,1,1_null
14541,45,4,0,1,0,1,1_null
16078,45,4,0,0,1,1,2_present
16125,45,4,0,1,0,1,1_null
16180,45,4,0,1,0,1,1_null
16672,45,4,0,0,1,1,2_present
16829,45,4,0,1,0,1,1_null
17033,45,4,0,0,1,1,2_present
17049,45,4,0,0,1,1,2_present
693,45,4,0,1,0,1,1_null
7090,45,4,0,1,0,1,1_null
7119,45,4,0,1,0,1,1_null
7359,45,4,0,1,0,1,1_null
7377,45,4,0,1,0,1,1_null
7593,45,4,0,1,0,1,1_null
7618,45,4,0,1,0,1,1_null
7633,45,4,0,0,1,1,2_present
7691,45,4,0,1,0,1,1_null
7769,45,4,0,1,0,1,1_null
8062,45,4,0,1,0,1,1_null
17068,45,4,0,1,0,1,1_null
17202,45,4,0,1,0,1,1_null
17221,45,4,0,1,0,1,1_null
17343,45,4,0,1,0,1,1_null
17386,45,4,0,0,1,1,2_present
18163,45,4,1,0,1,2,0_missing
18242,45,4,0,0,1,1,2_present
10228,45,4,0,1,0,1,1_null
11282,45,4,0,1,0,1,1_null
12056,45,4,0,1,0,1,1_null
12251,45,4,0,1,0,1,1_null
12270,45,4,0,1,0,1,1_null
12747,45,4,0,1,0,1,1_null
1297,45,4,0,1,0,1,1_null
2663,45,4,0,1,0,1,1_null
2792,45,4,0,1,0,1,1_null
3515,45,4,0,1,0,1,1_null
3905,45,4,0,1,0,1,1_null
4113,45,4,0,1,0,1,1_null
4684,45,4,0,1,0,1,1_null
4750,45,4,0,1,0,1,1_null
4882,45,4,0,1,0,1,1_null
4955,45,4,0,1,0,1,1_null
8503,135,4,0,1,0,1,1_null
8540,135,4,0,1,0,1,1_null
8945,135,4,0,1,0,1,1_null
9564,135,4,0,1,0,1,1_null
9744,135,4,0,1,0,1,1_null
9780,135,4,0,1,0,1,1_null
18243,135,4,0,1,0,1,1_null
18256,135,4,1,0,1,2,0_missing
18271,135,4,0,0,1,1,2_present
18274,135,4,0,1,0,1,1_null
18284,135,4,0,1,0,1,1_null
18387,135,4,0,0,1,1,2_present
18397,135,4,0,1,0,1,1_null
18414,135,4,0,1,0,1,1_null
18432,135,4,0,1,0,1,1_null
18782,135,4,0,1,0,1,1_null
19035,135,4,0,1,0,1,1_null
19102,135,4,0,1,0,1,1_null
2099,135,4,0,1,0,1,1_null
13234,135,4,0,1,0,1,1_null
14541,135,4,0,1,0,1,1_null
16078,135,4,0,1,0,1,1_null
16125,135,4,0,1,0,1,1_null
16180,135,4,0,0,1,1,2_present
16672,135,4,0,1,0,1,1_null
16829,135,4,0,1,0,1,1_null
17033,135,4,0,0,1,1,2_present
17049,135,4,0,1,0,1,1_null
693,135,4,0,1,0,1,1_null
7090,135,4,0,1,0,1,1_null
7119,135,4,0,1,0,1,1_null
7359,135,4,0,1,0,1,1_null
7377,135,4,0,1,0,1,1_null
7593,135,4,0,1,0,1,1_null
7618,135,4,0,1,0,1,1_null
7633,135,4,0,0,1,1,2_present
7691,135,4,0,1,0,1,1_null
7769,135,4,0,1,0,1,1_null
8062,135,4,0,1,0,1,1_null
17068,135,4,0,1,0,1,1_null
17202,135,4,0,0,1,1,2_present
17221,135,4,0,1,0,1,1_null
17343,135,4,0,1,0,1,1_null
17386,135,4,0,0,1,1,2_present
18163,135,4,0,0,1,1,2_present
18242,135,4,1,0,0,1,0_missing
10228,135,4,0,1,0,1,1_null
11282,135,4,0,1,0,1,1_null
12056,135,4,0,1,0,1,1_null
12251,135,4,0,1,0,1,1_null
12270,135,4,0,1,0,1,1_null
12747,135,4,0,1,0,1,1_null
1297,135,4,0,1,0,1,1_null
2663,135,4,0,1,0,1,1_null
2792,135,4,0,1,0,1,1_null
3515,135,4,0,1,0,1,1_null
3905,135,4,0,1,0,1,1_null
4113,135,4,0,1,0,1,1_null
4684,135,4,0,1,0,1,1_null
4750,135,4,0,1,0,1,1_null
4882,135,4,0,1,0,1,1_null
4955,135,4,0,1,0,1,1_null
8503,225,4,0,1,0,1,1_null
8540,225,4,0,1,0,1,1_null
8945,225,4,0,1,0,1,1_null
9564,225,4,0,1,0,1,1_null
9744,225,4,0,1,0,1,1_null
9780,225,4,0,1,0,1,1_null
18243,225,4,0,1,0,1,1_null
18256,225,4,0,0,1,1,2_present
18271,225,4,0,0,1,1,2_present
18274,225,4,0,1,0,1,1_null
18284,225,4,0,0,1,1,2_present
18387,225,4,0,0,1,1,2_present
18397,225,4,0,1,0,1,1_null
18414,225,4,0,1,0,1,1_null
18432,225,4,0,1,0,1,1_null
18782,225,4,0,1,0,1,1_null
19035,225,4,0,1,0,1,1_null
19102,225,4,0,1,0,1,1_null
2099,225,4,0,1,0,1,1_null
13234,225,4,0,1,0,1,1_null
14541,225,4,0,1,0,1,1_null
16078,225,4,0,1,0,1,1_null
16125,225,4,0,0,1,1,2_present
16180,225,4,0,0,1,1,2_present
16672,225,4,0,0,1,1,2_present
16829,225,4,0,1,0,1,1_null
17033,225,4,0,1,0,1,1_null
17049,225,4,0,1,0,1,1_null
693,225,4,0,1,0,1,1_null
7090,225,4,0,1,0,1,1_null
7119,225,4,0,1,0,1,1_null
7359,225,4,0,1,0,1,1_null
7377,225,4,0,1,0,1,1_null
7593,225,4,0,1,0,1,1_null
7618,225,4,0,1,0,1,1_null
7633,225,4,0,1,0,1,1_null
7691,225,4,0,1,0,1,1_null
7769,225,4,0,1,0,1,1_null
8062,225,4,0,1,0,1,1_null
17068,225,4,0,1,0,1,1_null
17202,225,4,0,1,0,1,1_null
17221,225,4,0,0,1,1,2_present
17343,225,4,0,1,0,1,1_null
17386,225,4,0,0,1,1,2_present
18163,225,4,0,1,0,1,1_null
18242,225,4,0,1,0,1,1_null
10228,225,4,0,1,0,1,1_null
11282,225,4,0,1,0,1,1_null
12056,225,4,0,1,0,1,1_null
12251,225,4,0,1,0,1,1_null
12270,225,4,0,1,0,1,1_null
12747,225,4,0,1,0,1,1_null
1297,225,4,0,1,0,1,1_null
2663,225,4,0,1,0,1,1_null
2792,225,4,0,1,0,1,1_null
3515,225,4,0,1,0,1,1_null
3905,225,4,0,1,0,1,1_null
4113,225,4,0,1,0,1,1_null
4684,225,4,0,1,0,1,1_null
4750,225,4,0,1,0,1,1_null
4882,225,4,0,1,0,1,1_null
4955,225,4,0,1,0,1,1_null
8503,315,4,0,1,0,1,1_null
8540,315,4,0,1,0,1,1_null
8945,315,4,0,1,0,1,1_null
9564,315,4,0,1,0,1,1_null
9744,315,4,0,1,0,1,1_null
9780,315,4,0,1,0,1,1_null
18243,315,4,0,1,0,1,1_null
18256,315,4,0,0,1,1,2_present
18271,315,4,0,1,0,1,1_null
18274,315,4,0,1,0,1,1_null
18284,315,4,0,1,0,1,1_null
18387,315,4,0,1,0,1,1_null
18397,315,4,0,1,0,1,1_null
18414,315,4,0,1,0,1,1_null
18432,315,4,0,1,0,1,1_null
18782,315,4,0,1,0,1,1_null
19035,315,4,0,1,0,1,1_null
19102,315,4,0,1,0,1,1_null
2099,315,4,0,1,0,1,1_null
13234,315,4,0,1,0,1,1_null
14541,315,4,0,1,0,1,1_null
16078,315,4,0,0,1,1,2_present
16125,315,4,0,0,1,1,2_present
16180,315,4,0,1,0,1,1_null
16672,315,4,0,1,0,1,1_null
16829,315,4,0,1,0,1,1_null
17033,315,4,0,0,1,1,2_present
17049,315,4,0,1,0,1,1_null
693,315,4,0,1,0,1,1_null
7090,315,4,0,1,0,1,1_null
7119,315,4,0,1,0,1,1_null
7359,315,4,0,1,0,1,1_null
7377,315,4,0,1,0,1,1_null
7593,315,4,0,1,0,1,1_null
7618,315,4,0,1,0,1,1_null
7633,315,4,0,1,0,1,1_null
7691,315,4,0,1,0,1,1_null
7769,315,4,0,1,0,1,1_null
8062,315,4,0,1,0,1,1_null
17068,315,4,0,0,1,1,2_present
17202,315,4,0,1,0,1,1_null
17221,315,4,0,1,0,1,1_null
17343,315,4,0,0,1,1,2_present
17386,315,4,0,1,0,1,1_null
18163,315,4,0,1,0,1,1_null
18242,315,4,0,0,1,1,2_present
10228,315,4,0,1,0,1,1_null
11282,315,4,0,1,0,1,1_null
12056,315,4,0,1,0,1,1_null
12251,315,4,0,1,0,1,1_null
12270,315,4,0,1,0,1,1_null
12747,315,4,0,1,0,1,1_null
1297,315,4,0,1,0,1,1_null
2663,315,4,0,1,0,1,1_null
2792,315,4,0,1,0,1,1_null
3515,315,4,0,1,0,1,1_null
3905,315,4,0,1,0,1,1_null
4113,315,4,0,1,0,1,1_null
4684,315,4,0,1,0,1,1_null
4750,315,4,0,1,0,1,1_null
4882,315,4,0,1,0,1,1_null
4955,315,4,0,1,0,1,1_null
8503,45,5,0,1,0,1,1_null
8540,45,5,0,1,0,1,1_null
8945,45,5,0,1,0,1,1_null
9564,45,5,0,0,1,1,2_present
9744,45,5,0,1,0,1,1_null
9780,45,5,0,0,1,1,2_present
18243,45,5,0,1,0,1,1_null
18256,45,5,0,1,0,1,1_null
18271,45,5,0,1,0,1,1_null
18274,45,5,0,1,0,1,1_null
18284,45,5,1,0,0,1,0_missing
18387,45,5,0,1,0,1,1_null
18397,45,5,0,1,0,1,1_null
18414,45,5,0,1,0,1,1_null
18432,45,5,0,0,1,1,2_present
18782,45,5,0,1,0,1,1_null
19035,45,5,1,0,1,2,0_missing
19102,45,5,1,0,1,2,0_missing
2099,45,5,0,1,0,1,1_null
13234,45,5,0,1,0,1,1_null
14541,45,5,0,1,0,1,1_null
16078,45,5,0,1,0,1,1_null
16125,45,5,0,1,0,1,1_null
16180,45,5,0,1,0,1,1_null
16672,45,5,0,1,0,1,1_null
16829,45,5,0,1,0,1,1_null
17033,45,5,0,1,0,1,1_null
17049,45,5,0,1,0,1,1_null
693,45,5,0,1,0,1,1_null
7090,45,5,0,1,0,1,1_null
7119,45,5,0,0,1,1,2_present
7359,45,5,0,1,0,1,1_null
7377,45,5,0,1,0,1,1_null
7593,45,5,0,0,1,1,2_present
7618,45,5,0,1,0,1,1_null
7633,45,5,0,0,1,1,2_present
7691,45,5,0,0,1,1,2_present
7769,45,5,0,1,0,1,1_null
8062,45,5,0,0,1,1,2_present
17068,45,5,0,1,0,1,1_null
17202,45,5,0,1,0,1,1_null
17221,45,5,0,1,0,1,1_null
17343,45,5,0,1,0,1,1_null
17386,45,5,0,1,0,1,1_null
18163,45,5,0,1,0,1,1_null
18242,45,5,0,1,0,1,1_null
10228,45,5,1,0,1,2,0_missing
11282,45,5,0,1,0,1,1_null
12056,45,5,0,1,0,1,1_null
12251,45,5,0,1,0,1,1_null
12270,45,5,0,1,0,1,1_null
12747,45,5,0,1,0,1,1_null
1297,45,5,0,1,0,1,1_null
2663,45,5,0,1,0,1,1_null
2792,45,5,0,1,0,1,1_null
3515,45,5,0,1,0,1,1_null
3905,45,5,0,1,0,1,1_null
4113,45,5,0,1,0,1,1_null
4684,45,5,0,0,1,1,2_present
4750,45,5,0,1,0,1,1_null
4882,45,5,0,1,0,1,1_null
4955,45,5,0,0,1,1,2_present
8503,135,5,0,1,0,1,1_null
8540,135,5,0,0,1,1,2_present
8945,135,5,0,1,0,1,1_null
9564,135,5,0,1,0,1,1_null
9744,135,5,0,1,0,1,1_null
9780,135,5,0,1,0,1,1_null
18243,135,5,0,1,0,1,1_null
18256,135,5,0,1,0,1,1_null
18271,135,5,0,1,0,1,1_null
18274,135,5,0,1,0,1,1_null
18284,135,5,0,1,0,1,1_null
18387,135,5,1,0,0,1,0_missing
18397,135,5,0,1,0,1,1_null
18414,135,5,0,1,0,1,1_null
18432,135,5,0,1,0,1,1_null
18782,135,5,0,0,1,1,2_present
19035,135,5,0,1,0,1,1_null
19102,135,5,0,1,0,1,1_null
2099,135,5,0,1,0,1,1_null
13234,135,5,0,1,0,1,1_null
14541,135,5,0,0,1,1,2_present
16078,135,5,0,1,0,1,1_null
16125,135,5,0,1,0,1,1_null
16180,135,5,0,1,0,1,1_null
16672,135,5,0,1,0,1,1_null
16829,135,5,0,1,0,1,1_null
17033,135,5,0,1,0,1,1_null
17049,135,5,0,1,0,1,1_null
693,135,5,0,1,0,1,1_null
7090,135,5,0,1,0,1,1_null
7119,135,5,0,1,0,1,1_null
7359,135,5,0,1,0,1,1_null
7377,135,5,0,1,0,1,1_null
7593,135,5,0,1,0,1,1_null
7618,135,5,0,1,0,1,1_null
7633,135,5,0,0,1,1,2_present
7691,135,5,0,1,0,1,1_null
7769,135,5,0,1,0,1,1_null
8062,135,5,0,1,0,1,1_null
17068,135,5,0,1,0,1,1_null
17202,135,5,0,1,0,1,1_null
17221,135,5,0,1,0,1,1_null
17343,135,5,0,1,0,1,1_null
17386,135,5,0,1,0,1,1_null
18163,135,5,0,1,0,1,1_null
18242,135,5,0,1,0,1,1_null
10228,135,5,0,1,0,1,1_null
11282,135,5,0,1,0,1,1_null
12056,135,5,0,1,0,1,1_null
12251,135,5,0,1,0,1,1_null
12270,135,5,0,1,0,1,1_null
12747,135,5,0,1,0,1,1_null
1297,135,5,0,0,1,1,2_present
2663,135,5,0,1,0,1,1_null
2792,135,5,0,1,0,1,1_null
3515,135,5,0,1,0,1,1_null
3905,135,5,0,1,0,1,1_null
4113,135,5,0,0,1,1,2_present
4684,135,5,0,0,1,1,2_present
4750,135,5,0,1,0,1,1_null
4882,135,5,0,0,1,1,2_present
4955,135,5,0,0,1,1,2_present
8503,225,5,0,1,0,1,1_null
8540,225,5,0,0,1,1,2_present
8945,225,5,0,1,0,1,1_null
9564,225,5,0,1,0,1,1_null
9744,225,5,0,1,0,1,1_null
9780,225,5,1,0,1,2,0_missing
18243,225,5,0,0,1,1,2_present
18256,225,5,0,1,0,1,1_null
18271,225,5,1,0,0,1,0_missing
18274,225,5,0,1,0,1,1_null
18284,225,5,1,0,0,1,0_missing
18387,225,5,0,1,0,1,1_null
18397,225,5,0,1,0,1,1_null
18414,225,5,0,1,0,1,1_null
18432,225,5,0,0,1,1,2_present
18782,225,5,1,0,1,2,0_missing
19035,225,5,0,1,0,1,1_null
19102,225,5,1,0,0,1,0_missing
2099,225,5,0,1,0,1,1_null
13234,225,5,0,1,0,1,1_null
14541,225,5,0,0,1,1,2_present
16078,225,5,0,1,0,1,1_null
16125,225,5,0,1,0,1,1_null
16180,225,5,0,0,1,1,2_present
16672,225,5,0,0,1,1,2_present
16829,225,5,0,0,1,1,2_present
17033,225,5,0,1,0,1,1_null
17049,225,5,0,1,0,1,1_null
693,225,5,0,1,0,1,1_null
7090,225,5,0,0,1,1,2_present
7119,225,5,0,1,0,1,1_null
7359,225,5,0,1,0,1,1_null
7377,225,5,0,1,0,1,1_null
7593,225,5,0,0,1,1,2_present
7618,225,5,0,0,1,1,2_present
7633,225,5,0,1,0,1,1_null
7691,225,5,0,1,0,1,1_null
7769,225,5,0,0,1,1,2_present
8062,225,5,0,1,0,1,1_null
17068,225,5,0,1,0,1,1_null
17202,225,5,0,1,0,1,1_null
17221,225,5,0,1,0,1,1_null
17343,225,5,0,1,0,1,1_null
17386,225,5,0,1,0,1,1_null
18163,225,5,0,1,0,1,1_null
18242,225,5,0,1,0,1,1_null
10228,225,5,0,1,0,1,1_null
11282,225,5,0,0,1,1,2_present
12056,225,5,0,1,0,1,1_null
12251,225,5,0,0,1,1,2_present
12270,225,5,0,0,1,1,2_present
12747,225,5,0,0,1,1,2_present
1297,225,5,0,1,0,1,1_null
2663,225,5,0,1,0,1,1_null
2792,225,5,0,0,1,1,2_present
3515,225,5,0,1,0,1,1_null
3905,225,5,0,0,1,1,2_present
4113,225,5,0,1,0,1,1_null
4684,225,5,0,1,0,1,1_null
4750,225,5,0,1,0,1,1_null
4882,225,5,0,1,0,1,1_null
4955,225,5,0,1,0,1,1_null
8503,315,5,0,0,1,1,2_present
8540,315,5,0,1,0,1,1_null
8945,315,5,0,1,0,1,1_null
9564,315,5,0,0,1,1,2_present
9744,315,5,0,1,0,1,1_null
9780,315,5,0,1,0,1,1_null
18243,315,5,0,0,1,1,2_present
18256,315,5,1,0,0,1,0_missing
18271,315,5,0,1,0,1,1_null
18274,315,5,0,1,0,1,1_null
18284,315,5,0,1,0,1,1_null
18387,315,5,1,0,1,2,0_missing
18397,315,5,0,1,0,1,1_null
18414,315,5,0,1,0,1,1_null
18432,315,5,0,1,0,1,1_null
18782,315,5,0,1,0,1,1_null
19035,315,5,0,0,1,1,2_present
19102,315,5,1,0,1,2,0_missing
2099,315,5,0,1,0,1,1_null
13234,315,5,0,1,0,1,1_null
14541,315,5,0,0,1,1,2_present
16078,315,5,0,0,1,1,2_present
16125,315,5,0,0,1,1,2_present
16180,315,5,0,1,0,1,1_null
16672,315,5,0,1,0,1,1_null
16829,315,5,0,1,0,1,1_null
17033,315,5,0,1,0,1,1_null
17049,315,5,0,1,0,1,1_null
693,315,5,0,1,0,1,1_null
7090,315,5,0,0,1,1,2_present
7119,315,5,0,0,1,1,2_present
7359,315,5,0,0,1,1,2_present
7377,315,5,0,0,1,1,2_present
7593,315,5,0,1,0,1,1_null
7618,315,5,0,1,0,1,1_null
7633,315,5,0,1,0,1,1_null
7691,315,5,0,0,1,1,2_present
7769,315,5,0,1,0,1,1_null
8062,315,5,0,1,0,1,1_null
17068,315,5,0,1,0,1,1_null
17202,315,5,0,1,0,1,1_null
17221,315,5,0,1,0,1,1_null
17343,315,5,0,1,0,1,1_null
17386,315,5,0,1,0,1,1_null
18163,315,5,0,1,0,1,1_null
18242,315,5,0,1,0,1,1_null
10228,315,5,0,0,1,1,2_present
11282,315,5,0,1,0,1,1_null
12056,315,5,0,0,1,1,2_present
12251,315,5,0,1,0,1,1_null
12270,315,5,0,1,0,1,1_null
12747,315,5,0,0,1,1,2_present
1297,315,5,0,1,0,1,1_null
2663,315,5,0,0,1,1,2_present
2792,315,5,0,0,1,1,2_present
3515,315,5,0,1,0,1,1_null
3905,315,5,1,0,1,2,0_missing
4113,315,5,0,1,0,1,1_null
4684,315,5,0,1,0,1,1_null
4750,315,5,0,1,0,1,1_null
4882,315,5,0,1,0,1,1_null
4955,315,5,0,1,0,1,1_null
8503,45,6,0,1,0,1,1_null
8540,45,6,0,0,1,1,2_present
8945,45,6,0,0,1,1,2_present
9564,45,6,0,0,1,1,2_present
9744,45,6,0,1,0,1,1_null
9780,45,6,0,0,1,1,2_present
18243,45,6,0,1,0,1,1_null
18256,45,6,0,1,0,1,1_null
18271,45,6,0,1,0,1,1_null
18274,45,6,0,1,0,1,1_null
18284,45,6,0,0,1,1,2_present
18387,45,6,0,1,0,1,1_null
18397,45,6,0,1,0,1,1_null
18414,45,6,0,1,0,1,1_null
18432,45,6,0,1,0,1,1_null
18782,45,6,0,1,0,1,1_null
19035,45,6,0,0,1,1,2_present
19102,45,6,0,1,0,1,1_null
2099,45,6,0,1,0,1,1_null
13234,45,6,0,1,0,1,1_null
14541,45,6,0,1,0,1,1_null
16078,45,6,0,1,0,1,1_null
16125,45,6,0,1,0,1,1_null
16180,45,6,0,1,0,1,1_null
16672,45,6,0,1,0,1,1_null
16829,45,6,0,1,0,1,1_null
17033,45,6,0,1,0,1,1_null
17049,45,6,0,0,1,1,2_present
693,45,6,0,1,0,1,1_null
7090,45,6,0,1,0,1,1_null
7119,45,6,0,1,0,1,1_null
7359,45,6,0,1,0,1,1_null
7377,45,6,0,1,0,1,1_null
7593,45,6,0,0,1,1,2_present
7618,45,6,0,0,1,1,2_present
7633,45,6,0,1,0,1,1_null
7691,45,6,0,0,1,1,2_present
7769,45,6,0,1,0,1,1_null
8062,45,6,0,0,1,1,2_present
17068,45,6,0,1,0,1,1_null
17202,45,6,0,1,0,1,1_null
17221,45,6,0,1,0,1,1_null
17343,45,6,0,1,0,1,1_null
17386,45,6,0,0,1,1,2_present
18163,45,6,0,1,0,1,1_null
18242,45,6,0,0,1,1,2_present
10228,45,6,0,0,1,1,2_present
11282,45,6,0,0,1,1,2_present
12056,45,6,0,0,1,1,2_present
12251,45,6,0,1,0,1,1_null
12270,45,6,0,1,0,1,1_null
12747,45,6,0,1,0,1,1_null
1297,45,6,0,1,0,1,1_null
2663,45,6,0,1,0,1,1_null
2792,45,6,0,1,0,1,1_null
3515,45,6,0,1,0,1,1_null
3905,45,6,0,1,0,1,1_null
4113,45,6,0,0,1,1,2_present
4684,45,6,0,0,1,1,2_present
4750,45,6,0,0,1,1,2_present
4882,45,6,0,1,0,1,1_null
4955,45,6,0,0,1,1,2_present
8503,135,6,0,1,0,1,1_null
8540,135,6,0,0,1,1,2_present
8945,135,6,0,1,0,1,1_null
9564,135,6,0,0,1,1,2_present
9744,135,6,0,1,0,1,1_null
9780,135,6,0,1,0,1,1_null
18243,135,6,0,1,0,1,1_null
18256,135,6,0,0,1,1,2_present
18271,135,6,0,1,0,1,1_null
18274,135,6,0,0,1,1,2_present
18284,135,6,0,1,0,1,1_null
18387,135,6,0,1,0,1,1_null
18397,135,6,0,1,0,1,1_null
18414,135,6,0,1,0,1,1_null
18432,135,6,0,0,1,1,2_present
18782,135,6,0,0,1,1,2_present
19035,135,6,0,0,1,1,2_present
19102,135,6,0,0,1,1,2_present
2099,135,6,0,1,0,1,1_null
13234,135,6,0,1,0,1,1_null
14541,135,6,0,0,1,1,2_present
16078,135,6,0,1,0,1,1_null
16125,135,6,0,1,0,1,1_null
16180,135,6,0,1,0,1,1_null
16672,135,6,0,1,0,1,1_null
16829,135,6,0,1,0,1,1_null
17033,135,6,0,0,1,1,2_present
17049,135,6,0,0,1,1,2_present
693,135,6,0,1,0,1,1_null
7090,135,6,0,1,0,1,1_null
7119,135,6,0,1,0,1,1_null
7359,135,6,0,1,0,1,1_null
7377,135,6,0,1,0,1,1_null
7593,135,6,0,0,1,1,2_present
7618,135,6,0,0,1,1,2_present
7633,135,6,0,0,1,1,2_present
7691,135,6,0,1,0,1,1_null
7769,135,6,0,0,1,1,2_present
8062,135,6,0,0,1,1,2_present
17068,135,6,0,1,0,1,1_null
17202,135,6,0,1,0,1,1_null
17221,135,6,0,1,0,1,1_null
17343,135,6,0,1,0,1,1_null
17386,135,6,0,0,1,1,2_present
18163,135,6,0,0,1,1,2_present
18242,135,6,0,1,0,1,1_null
10228,135,6,0,1,0,1,1_null
11282,135,6,0,0,1,1,2_present
12056,135,6,0,0,1,1,2_present
12251,135,6,0,1,0,1,1_null
12270,135,6,0,0,1,1,2_present
12747,135,6,0,1,0,1,1_null
1297,135,6,0,1,0,1,1_null
2663,135,6,0,1,0,1,1_null
2792,135,6,0,0,1,1,2_present
3515,135,6,0,1,0,1,1_null
3905,135,6,0,1,0,1,1_null
4113,135,6,0,1,0,1,1_null
4684,135,6,0,0,1,1,2_present
4750,135,6,0,1,0,1,1_null
4882,135,6,0,1,0,1,1_null
4955,135,6,0,0,1,1,2_present
8503,225,6,0,1,0,1,1_null
8540,225,6,0,0,1,1,2_present
8945,225,6,0,1,0,1,1_null
9564,225,6,0,0,1,1,2_present
9744,225,6,0,1,0,1,1_null
9780,225,6,0,0,1,1,2_present
18243,225,6,0,1,0,1,1_null
18256,225,6,0,0,1,1,2_present
18271,225,6,0,1,0,1,1_null
18274,225,6,0,1,0,1,1_null
18284,225,6,0,0,1,1,2_present
18387,225,6,0,0,1,1,2_present
18397,225,6,0,0,1,1,2_present
18414,225,6,0,1,0,1,1_null
18432,225,6,0,0,1,1,2_present
18782,225,6,0,0,1,1,2_present
19035,225,6,0,0,1,1,2_present
19102,225,6,0,1,0,1,1_null
2099,225,6,0,1,0,1,1_null
13234,225,6,0,0,1,1,2_present
14541,225,6,1,0,1,2,0_missing
16078,225,6,0,1,0,1,1_null
16125,225,6,0,1,0,1,1_null
16180,225,6,0,1,0,1,1_null
16672,225,6,0,1,0,1,1_null
16829,225,6,0,1,0,1,1_null
17033,225,6,0,0,1,1,2_present
17049,225,6,0,1,0,1,1_null
693,225,6,0,1,0,1,1_null
7090,225,6,0,0,1,1,2_present
7119,225,6,0,1,0,1,1_null
7359,225,6,0,1,0,1,1_null
7377,225,6,0,0,1,1,2_present
7593,225,6,0,0,1,1,2_present
7618,225,6,1,0,0,1,0_missing
7633,225,6,0,0,1,1,2_present
7691,225,6,0,1,0,1,1_null
7769,225,6,1,0,1,2,0_missing
8062,225,6,0,0,1,1,2_present
17068,225,6,0,0,1,1,2_present
17202,225,6,0,0,1,1,2_present
17221,225,6,0,0,1,1,2_present
17343,225,6,0,1,0,1,1_null
17386,225,6,0,0,1,1,2_present
18163,225,6,0,1,0,1,1_null
18242,225,6,0,1,0,1,1_null
10228,225,6,0,0,1,1,2_present
11282,225,6,0,0,1,1,2_present
12056,225,6,0,0,1,1,2_present
12251,225,6,1,0,0,1,0_missing
12270,225,6,1,0,0,1,0_missing
12747,225,6,0,1,0,1,1_null
1297,225,6,0,0,1,1,2_present
2663,225,6,0,1,0,1,1_null
2792,225,6,0,0,1,1,2_present
3515,225,6,0,1,0,1,1_null
3905,225,6,0,0,1,1,2_present
4113,225,6,0,0,1,1,2_present
4684,225,6,0,1,0,1,1_null
4750,225,6,0,1,0,1,1_null
4882,225,6,0,1,0,1,1_null
4955,225,6,0,0,1,1,2_present
8503,315,6,0,0,1,1,2_present
8540,315,6,0,0,1,1,2_present
8945,315,6,0,1,0,1,1_null
9564,315,6,0,0,1,1,2_present
9744,315,6,0,1,0,1,1_null
9780,315,6,0,0,1,1,2_present
18243,315,6,0,1,0,1,1_null
18256,315,6,0,1,0,1,1_null
18271,315,6,0,1,0,1,1_null
18274,315,6,0,0,1,1,2_present
18284,315,6,0,1,0,1,1_null
18387,315,6,0,0,1,1,2_present
18397,315,6,0,1,0,1,1_null
18414,315,6,0,1,0,1,1_null
18432,315,6,0,1,0,1,1_null
18782,315,6,0,0,1,1,2_present
19035,315,6,0,0,1,1,2_present
19102,315,6,0,0,1,1,2_present
2099,315,6,0,1,0,1,1_null
13234,315,6,0,1,0,1,1_null
14541,315,6,0,0,1,1,2_present
16078,315,6,0,1,0,1,1_null
16125,315,6,0,1,0,1,1_null
16180,315,6,0,1,0,1,1_null
16672,315,6,0,1,0,1,1_null
16829,315,6,0,1,0,1,1_null
17033,315,6,0,0,1,1,2_present
17049,315,6,0,1,0,1,1_null
693,315,6,0,1,0,1,1_null
7090,315,6,1,0,1,2,0_missing
7119,315,6,0,0,1,1,2_present
7359,315,6,0,0,1,1,2_present
7377,315,6,0,1,0,1,1_null
7593,315,6,0,0,1,1,2_present
7618,315,6,0,1,0,1,1_null
7633,315,6,0,1,0,1,1_null
7691,315,6,0,0,1,1,2_present
7769,315,6,0,0,1,1,2_present
8062,315,6,0,0,1,1,2_present
17068,315,6,0,1,0,1,1_null
17202,315,6,0,1,0,1,1_null
