image_name,img_id,ground_truth,is_valid_set
16125_45_3.jpg,16125,1_null,False
16125_45_5.jpg,16125,1_null,False
16125_45_6.jpg,16125,1_null,False
16125_45_7.jpg,16125,0_missing,False
16180_135_1.jpg,16180,0_missing,False
16180_135_2.jpg,16180,3_present,False
16180_135_5.jpg,16180,0_missing,False
16180_225_3.jpg,16180,3_present,False
16180_225_4.jpg,16180,3_present,False
16180_225_5.jpg,16180,3_present,False
16180_225_6.jpg,16180,3_present,False
16180_225_7.jpg,16180,3_present,False
16180_315_5.jpg,16180,1_null,False
16180_315_7.jpg,16180,1_null,False
16215_135_1.jpg,16215,1_null,True
16215_135_2.jpg,16215,3_present,True
16215_135_3.jpg,16215,1_null,True
16215_135_5.jpg,16215,3_present,True
16215_135_6.jpg,16215,3_present,True
16215_135_7.jpg,16215,1_null,True
16215_225_1.jpg,16215,1_null,True
16215_225_5.jpg,16215,3_present,True
16215_225_6.jpg,16215,3_present,True
16215_315_2.jpg,16215,1_null,True
16215_315_3.jpg,16215,1_null,True
16215_315_6.jpg,16215,3_present,True
16215_45_3.jpg,16215,3_present,True
16215_45_6.jpg,16215,3_present,True
16215_45_7.jpg,16215,3_present,True
16672_135_1.jpg,16672,1_null,False
16672_135_2.jpg,16672,4_surface_prob,False
16672_135_3.jpg,16672,1_null,False
16672_135_4.jpg,16672,1_null,False
16672_135_5.jpg,16672,4_surface_prob,False
16672_135_6.jpg,16672,4_surface_prob,False
16672_225_2.jpg,16672,1_null,False
16672_225_3.jpg,16672,3_present,False
16672_225_4.jpg,16672,3_present,False
16672_225_5.jpg,16672,3_present,False
16672_225_6.jpg,16672,3_present,False
16672_225_7.jpg,16672,3_present,False
16672_315_1.jpg,16672,1_null,False
16672_315_2.jpg,16672,1_null,False
16672_315_5.jpg,16672,1_null,False
16672_315_6.jpg,16672,1_null,False
16672_45_1.jpg,16672,2_obstacle,False
16672_45_5.jpg,16672,2_obstacle,False
16746_135_1.jpg,16746,1_null,True
16746_135_6.jpg,16746,1_null,True
16746_135_7.jpg,16746,1_null,True
16746_225_1.jpg,16746,1_null,True
16746_225_5.jpg,16746,1_null,True
16746_225_7.jpg,16746,3_present,True
16746_315_2.jpg,16746,3_present,True
16746_315_3.jpg,16746,3_present,True
16746_315_6.jpg,16746,3_present,True
16746_45_5.jpg,16746,1_null,True
16746_45_7.jpg,16746,1_null,True
16829_225_1.jpg,16829,3_present,False
16829_225_2.jpg,16829,1_null,False
16829_225_5.jpg,16829,3_present,False
16829_225_6.jpg,16829,1_null,False
16829_225_7.jpg,16829,1_null,False
16829_315_2.jpg,16829,1_null,False
16829_315_4.jpg,16829,3_present,False
16829_315_5.jpg,16829,1_null,False
16829_315_7.jpg,16829,3_present,False
16829_45_1.jpg,16829,1_null,False
16829_45_2.jpg,16829,3_present,False
16829_45_5.jpg,16829,3_present,False
16829_45_6.jpg,16829,3_present,False
16931_135_2.jpg,16931,1_null,True
16931_135_5.jpg,16931,1_null,True
16931_225_3.jpg,16931,1_null,True
16931_225_5.jpg,16931,0_missing,True
16931_225_6.jpg,16931,0_missing,True
16931_315_4.jpg,16931,1_null,True
16931_315_7.jpg,16931,1_null,True
16931_45_2.jpg,16931,1_null,True
16931_45_5.jpg,16931,1_null,True
16931_45_6.jpg,16931,1_null,True
16931_45_7.jpg,16931,1_null,True
17005_135_4.jpg,17005,1_null,True
17005_225_1.jpg,17005,3_present,True
17005_225_4.jpg,17005,1_null,True
17005_225_5.jpg,17005,3_present,True
17005_225_7.jpg,17005,1_null,True
17005_315_1.jpg,17005,1_null,True
17005_315_7.jpg,17005,4_surface_prob,True
17005_45_2.jpg,17005,3_present,True
17005_45_3.jpg,17005,3_present,True
17005_45_6.jpg,17005,3_present,True
17005_45_7.jpg,17005,3_present,True
17033_135_1.jpg,17033,3_present,False
17033_135_2.jpg,17033,4_surface_prob,False
17033_135_4.jpg,17033,1_null,False
17033_135_5.jpg,17033,4_surface_prob,False
17033_135_6.jpg,17033,4_surface_prob,False
17033_135_7.jpg,17033,3_present,False
17033_225_3.jpg,17033,3_present,False
17033_225_4.jpg,17033,1_null,False
17033_225_6.jpg,17033,3_present,False
17033_225_7.jpg,17033,3_present,False
17033_315_1.jpg,17033,3_present,False
17033_315_2.jpg,17033,3_present,False
17033_315_3.jpg,17033,1_null,False
17033_315_5.jpg,17033,3_present,False
17033_315_6.jpg,17033,3_present,False
17033_45_1.jpg,17033,1_null,False
17033_45_4.jpg,17033,3_present,False
17033_45_5.jpg,17033,0_missing,False
17033_45_7.jpg,17033,3_present,False
17038_135_2.jpg,17038,3_present,True
17038_135_4.jpg,17038,3_present,True
17038_135_5.jpg,17038,3_present,True
17038_135_6.jpg,17038,3_present,True
17038_135_7.jpg,17038,3_present,True
17038_225_1.jpg,17038,1_null,True
17038_225_2.jpg,17038,3_present,True
17038_225_3.jpg,17038,3_present,True
17038_225_4.jpg,17038,1_null,True
17038_225_6.jpg,17038,3_present,True
17038_315_1.jpg,17038,1_null,True
17038_315_2.jpg,17038,3_present,True
17038_315_3.jpg,17038,3_present,True
17038_315_4.jpg,17038,1_null,True
17038_315_5.jpg,17038,3_present,True
17038_315_6.jpg,17038,3_present,True
17038_45_1.jpg,17038,1_null,True
17038_45_2.jpg,17038,1_null,True
17038_45_3.jpg,17038,3_present,True
17038_45_4.jpg,17038,3_present,True
17038_45_5.jpg,17038,1_null,True
17038_45_6.jpg,17038,3_present,True
17038_45_7.jpg,17038,3_present,True
17049_135_2.jpg,17049,1_null,False
17049_135_6.jpg,17049,3_present,False
17049_225_1.jpg,17049,1_null,False
17049_225_3.jpg,17049,3_present,False
17049_225_4.jpg,17049,3_present,False
17049_225_6.jpg,17049,1_null,False
17049_225_7.jpg,17049,3_present,False
17049_315_2.jpg,17049,1_null,False
6746_225_4.jpg,6746,1_null,True
6746_225_6.jpg,6746,1_null,True
6746_315_1.jpg,6746,1_null,True
6746_315_3.jpg,6746,3_present,True
6746_315_6.jpg,6746,3_present,True
6746_315_7.jpg,6746,3_present,True
6746_45_1.jpg,6746,4_surface_prob,True
6746_45_2.jpg,6746,1_null,True
6746_45_3.jpg,6746,1_null,True
6746_45_5.jpg,6746,4_surface_prob,True
6746_45_6.jpg,6746,1_null,True
6752_135_2.jpg,6752,1_null,True
6752_135_5.jpg,6752,1_null,True
6752_135_6.jpg,6752,3_present,True
6752_225_3.jpg,6752,3_present,True
6752_225_6.jpg,6752,3_present,True
6752_225_7.jpg,6752,3_present,True
6752_315_2.jpg,6752,3_present,True
6752_315_3.jpg,6752,3_present,True
6752_315_5.jpg,6752,4_surface_prob,True
6752_315_6.jpg,6752,4_surface_prob,True
6752_45_2.jpg,6752,1_null,True
693_135_2.jpg,693,2_obstacle,False
693_135_3.jpg,693,2_obstacle,False
693_135_4.jpg,693,2_obstacle,False
693_135_5.jpg,693,1_null,False
693_135_6.jpg,693,2_obstacle,False
693_135_7.jpg,693,2_obstacle,False
693_225_1.jpg,693,1_null,False
693_225_4.jpg,693,1_null,False
693_225_5.jpg,693,1_null,False
693_225_7.jpg,693,1_null,False
693_315_2.jpg,693,1_null,False
693_315_3.jpg,693,1_null,False
693_45_1.jpg,693,1_null,False
693_45_4.jpg,693,1_null,False
7090_135_2.jpg,7090,1_null,False
7090_135_3.jpg,7090,1_null,False
7090_135_5.jpg,7090,1_null,False
7090_135_7.jpg,7090,1_null,False
7090_225_1.jpg,7090,1_null,False
7090_225_2.jpg,7090,1_null,False
7090_225_3.jpg,7090,3_present,False
7090_225_4.jpg,7090,3_present,False
7090_225_5.jpg,7090,3_present,False
7090_225_6.jpg,7090,3_present,False
7090_225_7.jpg,7090,3_present,False
7090_315_1.jpg,7090,3_present,False
7090_315_2.jpg,7090,3_present,False
7090_315_3.jpg,7090,1_null,False
7090_315_4.jpg,7090,1_null,False
7090_315_5.jpg,7090,3_present,False
7090_315_6.jpg,7090,3_present,False
7090_315_7.jpg,7090,3_present,False
7090_45_2.jpg,7090,1_null,False
7090_45_6.jpg,7090,1_null,False
7119_135_6.jpg,7119,1_null,False
7119_135_7.jpg,7119,1_null,False
7119_225_7.jpg,7119,1_null,False
7119_315_1.jpg,7119,1_null,False
7119_315_2.jpg,7119,3_present,False
7119_315_3.jpg,7119,1_null,False
7119_315_5.jpg,7119,3_present,False
7119_315_6.jpg,7119,3_present,False
7119_45_2.jpg,7119,1_null,False
7119_45_4.jpg,7119,1_null,False
7119_45_5.jpg,7119,3_present,False
7119_45_6.jpg,7119,3_present,False
7359_135_1.jpg,7359,4_surface_prob,False
7359_135_2.jpg,7359,4_surface_prob,False
7359_135_5.jpg,7359,4_surface_prob,False
7359_135_6.jpg,7359,4_surface_prob,False
7359_225_1.jpg,7359,4_surface_prob,False
7359_225_5.jpg,7359,4_surface_prob,False
7359_315_2.jpg,7359,3_present,False
7359_315_3.jpg,7359,3_present,False
7359_315_4.jpg,7359,3_present,False
7359_315_5.jpg,7359,3_present,False
7359_315_6.jpg,7359,3_present,False
7359_315_7.jpg,7359,3_present,False
7359_45_2.jpg,7359,1_null,False
7359_45_3.jpg,7359,1_null,False
7359_45_6.jpg,7359,1_null,False
7377_135_2.jpg,7377,1_null,False
7377_135_4.jpg,7377,4_surface_prob,False
7377_135_5.jpg,7377,4_surface_prob,False
7377_135_7.jpg,7377,4_surface_prob,False
7377_225_2.jpg,7377,4_surface_prob,False
7377_225_3.jpg,7377,4_surface_prob,False
7377_225_6.jpg,7377,4_surface_prob,False
7377_225_7.jpg,7377,4_surface_prob,False
7377_315_2.jpg,7377,1_null,False
7377_315_3.jpg,7377,1_null,False
7377_315_5.jpg,7377,3_present,False
7377_45_2.jpg,7377,4_surface_prob,False
7377_45_4.jpg,7377,1_null,False
7377_45_5.jpg,7377,4_surface_prob,False
7377_45_6.jpg,7377,4_surface_prob,False
7377_45_7.jpg,7377,1_null,False
7389_135_1.jpg,7389,2_obstacle,True
7389_135_2.jpg,7389,2_obstacle,True
7389_135_3.jpg,7389,4_surface_prob,True
7389_135_5.jpg,7389,2_obstacle,True
7389_135_6.jpg,7389,2_obstacle,True
7389_135_7.jpg,7389,4_surface_prob,True
7389_225_1.jpg,7389,1_null,True
7389_225_2.jpg,7389,1_null,True
7389_225_3.jpg,7389,1_null,True
7389_225_5.jpg,7389,1_null,True
7389_225_6.jpg,7389,3_present,True
7389_225_7.jpg,7389,3_present,True
7389_315_2.jpg,7389,4_surface_prob,True
7389_315_3.jpg,7389,3_present,True
7389_315_5.jpg,7389,4_surface_prob,True
7389_315_6.jpg,7389,4_surface_prob,True
7389_45_1.jpg,7389,1_null,True
7389_45_2.jpg,7389,1_null,True
7389_45_3.jpg,7389,1_null,True
7389_45_5.jpg,7389,4_surface_prob,True
7389_45_6.jpg,7389,4_surface_prob,True
7593_135_2.jpg,7593,4_surface_prob,False
7593_135_3.jpg,7593,4_surface_prob,False
7593_135_4.jpg,7593,1_null,False
7593_135_5.jpg,7593,4_surface_prob,False
7593_135_6.jpg,7593,4_surface_prob,False
7593_135_7.jpg,7593,4_surface_prob,False
7593_225_2.jpg,7593,4_surface_prob,False
7593_225_3.jpg,7593,4_surface_prob,False
7593_225_5.jpg,7593,3_present,False
7593_225_6.jpg,7593,4_surface_prob,False
7593_315_2.jpg,7593,3_present,False
7593_315_3.jpg,7593,3_present,False
7593_315_4.jpg,7593,1_null,False
7593_315_5.jpg,7593,3_present,False
7593_315_6.jpg,7593,3_present,False
7593_45_2.jpg,7593,1_null,False
7593_45_5.jpg,7593,4_surface_prob,False
7593_45_6.jpg,7593,4_surface_prob,False
7593_45_7.jpg,7593,1_null,False
7618_135_2.jpg,7618,1_null,False
7618_135_3.jpg,7618,3_present,False
7618_135_4.jpg,7618,1_null,False
7618_135_6.jpg,7618,3_present,False
7618_135_7.jpg,7618,3_present,False
7618_225_1.jpg,7618,3_present,False
7618_225_2.jpg,7618,1_null,False
7618_225_3.jpg,7618,1_null,False
7618_225_4.jpg,7618,1_null,False
7618_225_5.jpg,7618,3_present,False
7618_225_6.jpg,7618,1_null,False
7618_225_7.jpg,7618,1_null,False
7618_315_2.jpg,7618,2_obstacle,False
7618_315_3.jpg,7618,2_obstacle,False
7618_315_4.jpg,7618,2_obstacle,False
7618_315_5.jpg,7618,2_obstacle,False
7618_315_6.jpg,7618,2_obstacle,False
7618_315_7.jpg,7618,2_obstacle,False
7618_45_1.jpg,7618,3_present,False
7618_45_2.jpg,7618,3_present,False
7618_45_3.jpg,7618,3_present,False
7618_45_5.jpg,7618,3_present,False
7618_45_6.jpg,7618,3_present,False
7618_45_7.jpg,7618,3_present,False
7633_135_1.jpg,7633,4_surface_prob,False
7633_135_2.jpg,7633,1_null,False
7633_135_3.jpg,7633,1_null,False
7633_135_4.jpg,7633,3_present,False
7633_135_5.jpg,7633,4_surface_prob,False
7633_135_6.jpg,7633,3_present,False
7633_135_7.jpg,7633,3_present,False
7633_225_3.jpg,7633,1_null,False
7633_225_4.jpg,7633,0_missing,False
7633_225_7.jpg,7633,0_missing,False
7633_315_1.jpg,7633,1_null,False
7633_315_3.jpg,7633,1_null,False
7633_315_6.jpg,7633,1_null,False
7633_315_7.jpg,7633,1_null,False
7633_45_2.jpg,7633,3_present,False
7633_45_4.jpg,7633,1_null,False
7633_45_5.jpg,7633,3_present,False
7633_45_6.jpg,7633,3_present,False
7691_135_3.jpg,7691,1_null,False
7691_225_5.jpg,7691,1_null,False
7691_315_1.jpg,7691,1_null,False
7691_315_4.jpg,7691,1_null,False
7691_315_5.jpg,7691,0_missing,False
7691_315_6.jpg,7691,0_missing,False
7691_45_5.jpg,7691,3_present,False
7691_45_6.jpg,7691,0_missing,False
7691_45_7.jpg,7691,0_missing,False
7769_135_3.jpg,7769,3_present,False
7769_135_4.jpg,7769,1_null,False
7769_135_5.jpg,7769,1_null,False
7769_135_6.jpg,7769,3_present,False
7769_135_7.jpg,7769,3_present,False
7769_225_1.jpg,7769,3_present,False
7769_225_2.jpg,7769,3_present,False
7769_225_5.jpg,7769,3_present,False
7769_225_6.jpg,7769,3_present,False
7769_315_2.jpg,7769,1_null,False
7769_315_3.jpg,7769,3_present,False
7769_315_4.jpg,7769,3_present,False
7769_315_5.jpg,7769,1_null,False
7769_315_6.jpg,7769,3_present,False
7769_315_7.jpg,7769,3_present,False
7769_45_2.jpg,7769,1_null,False
7769_45_3.jpg,7769,4_surface_prob,False
7769_45_6.jpg,7769,4_surface_prob,False
7769_45_7.jpg,7769,4_surface_prob,False
7859_135_1.jpg,7859,1_null,True
7859_135_5.jpg,7859,1_null,True
7859_135_7.jpg,7859,1_null,True
7859_225_1.jpg,7859,3_present,True
7859_225_2.jpg,7859,3_present,True
7859_225_3.jpg,7859,3_present,True
7859_225_5.jpg,7859,3_present,True
7859_225_6.jpg,7859,3_present,True
7859_315_3.jpg,7859,1_null,True
7859_315_7.jpg,7859,3_present,True
7859_45_4.jpg,7859,1_null,True
7859_45_5.jpg,7859,3_present,True
7859_45_6.jpg,7859,1_null,True
7859_45_7.jpg,7859,1_null,True
7909_135_2.jpg,7909,4_surface_prob,True
7909_135_3.jpg,7909,4_surface_prob,True
7909_135_4.jpg,7909,1_null,True
7909_135_5.jpg,7909,1_null,True
7909_135_6.jpg,7909,4_surface_prob,True
7909_135_7.jpg,7909,4_surface_prob,True
7909_225_6.jpg,7909,1_null,True
7909_315_3.jpg,7909,1_null,True
7909_315_7.jpg,7909,3_present,True
7909_45_4.jpg,7909,3_present,True
7909_45_5.jpg,7909,1_null,True
7909_45_7.jpg,7909,3_present,True
7970_135_1.jpg,7970,1_null,True
7970_135_5.jpg,7970,1_null,True
7970_135_6.jpg,7970,3_present,True
7970_135_7.jpg,7970,3_present,True
7970_225_1.jpg,7970,1_null,True
7970_225_2.jpg,7970,1_null,True
7970_225_3.jpg,7970,1_null,True
7970_225_5.jpg,7970,4_surface_prob,True
7970_315_3.jpg,7970,1_null,True
7970_315_5.jpg,7970,1_null,True
7970_315_6.jpg,7970,3_present,True
7970_315_7.jpg,7970,3_present,True
7970_45_1.jpg,7970,1_null,True
7970_45_2.jpg,7970,3_present,True
7970_45_3.jpg,7970,3_present,True
7970_45_4.jpg,7970,3_present,True
7970_45_5.jpg,7970,3_present,True
7970_45_6.jpg,7970,3_present,True
7970_45_7.jpg,7970,3_present,True
8062_135_4.jpg,8062,1_null,False
8062_135_5.jpg,8062,1_null,False
8062_135_6.jpg,8062,3_present,False
8062_225_2.jpg,8062,4_surface_prob,False
8062_225_3.jpg,8062,4_surface_prob,False
8062_225_4.jpg,8062,1_null,False
8062_225_6.jpg,8062,4_surface_prob,False
8062_315_2.jpg,8062,3_present,False
8062_315_3.jpg,8062,3_present,False
8062_315_4.jpg,8062,1_null,False
8062_315_5.jpg,8062,4_surface_prob,False
8062_315_6.jpg,8062,4_surface_prob,False
8062_315_7.jpg,8062,1_null,False
8062_45_3.jpg,8062,1_null,False
8062_45_5.jpg,8062,3_present,False
8062_45_6.jpg,8062,3_present,False
8062_45_7.jpg,8062,1_null,False
8399_135_3.jpg,8399,1_null,True
8399_135_6.jpg,8399,3_present,True
8399_225_2.jpg,8399,1_null,True
8399_225_3.jpg,8399,1_null,True
8399_225_5.jpg,8399,4_surface_prob,True
8399_225_6.jpg,8399,4_surface_prob,True
8399_315_2.jpg,8399,1_null,True
8399_315_3.jpg,8399,1_null,True
8399_315_4.jpg,8399,1_null,True
8399_315_5.jpg,8399,1_null,True
8399_45_3.jpg,8399,4_surface_prob,True
8399_45_4.jpg,8399,1_null,True
8399_45_6.jpg,8399,4_surface_prob,True
8399_45_7.jpg,8399,4_surface_prob,True
17049_45_1.jpg,17049,1_null,False
17049_45_2.jpg,17049,3_present,False
17049_45_3.jpg,17049,3_present,False
17049_45_5.jpg,17049,3_present,False
17049_45_6.jpg,17049,3_present,False
17049_45_7.jpg,17049,1_null,False
17066_135_2.jpg,17066,3_present,True
17066_135_3.jpg,17066,3_present,True
17066_135_4.jpg,17066,1_null,True
17066_135_5.jpg,17066,3_present,True
17066_135_6.jpg,17066,3_present,True
17066_225_5.jpg,17066,1_null,True
17066_225_7.jpg,17066,1_null,True
17066_315_2.jpg,17066,1_null,True
17066_315_4.jpg,17066,1_null,True
17066_45_2.jpg,17066,1_null,True
17066_45_4.jpg,17066,1_null,True
17066_45_7.jpg,17066,1_null,True
17068_135_2.jpg,17068,1_null,False
17068_135_4.jpg,17068,1_null,False
17068_135_5.jpg,17068,1_null,False
17068_135_6.jpg,17068,1_null,False
17068_135_7.jpg,17068,1_null,False
17068_225_1.jpg,17068,1_null,False
17068_225_3.jpg,17068,3_present,False
17068_225_6.jpg,17068,3_present,False
17068_225_7.jpg,17068,3_present,False
17068_315_1.jpg,17068,3_present,False
17068_315_3.jpg,17068,1_null,False
17068_315_5.jpg,17068,3_present,False
17068_45_5.jpg,17068,1_null,False
17068_45_6.jpg,17068,1_null,False
17068_45_7.jpg,17068,1_null,False
17202_135_1.jpg,17202,3_present,False
17202_135_3.jpg,17202,3_present,False
17202_135_4.jpg,17202,3_present,False
17202_135_5.jpg,17202,3_present,False
17202_135_7.jpg,17202,3_present,False
17202_225_1.jpg,17202,1_null,False
17202_225_2.jpg,17202,2_obstacle,False
17202_225_5.jpg,17202,2_obstacle,False
17202_225_6.jpg,17202,2_obstacle,False
17202_315_2.jpg,17202,1_null,False
17202_45_2.jpg,17202,1_null,False
17202_45_5.jpg,17202,1_null,False
1721_135_1.jpg,1721,1_null,True
1721_135_6.jpg,1721,3_present,True
1721_225_2.jpg,1721,1_null,True
1721_225_3.jpg,1721,0_missing,True
1721_225_4.jpg,1721,1_null,True
1721_225_5.jpg,1721,3_present,True
1721_225_6.jpg,1721,0_missing,True
1721_225_7.jpg,1721,0_missing,True
1721_315_5.jpg,1721,0_missing,True
1721_315_6.jpg,1721,0_missing,True
1721_315_7.jpg,1721,3_present,True
1721_45_6.jpg,1721,3_present,True
17221_135_3.jpg,17221,1_null,False
17221_135_4.jpg,17221,1_null,False
17221_135_5.jpg,17221,1_null,False
17221_135_7.jpg,17221,1_null,False
17221_225_2.jpg,17221,1_null,False
17221_225_3.jpg,17221,3_present,False
17221_225_4.jpg,17221,3_present,False
17221_225_5.jpg,17221,3_present,False
17221_225_6.jpg,17221,3_present,False
17221_225_7.jpg,17221,3_present,False
17221_315_2.jpg,17221,3_present,False
17221_315_3.jpg,17221,3_present,False
17221_315_4.jpg,17221,3_present,False
17221_315_6.jpg,17221,3_present,False
17221_315_7.jpg,17221,3_present,False
17221_45_3.jpg,17221,1_null,False
17343_135_3.jpg,17343,1_null,False
17343_135_4.jpg,17343,1_null,False
17343_225_7.jpg,17343,3_present,False
17343_315_4.jpg,17343,3_present,False
17343_315_5.jpg,17343,3_present,False
17343_315_6.jpg,17343,1_null,False
17343_315_7.jpg,17343,3_present,False
17343_45_1.jpg,17343,1_null,False
17343_45_2.jpg,17343,1_null,False
17343_45_6.jpg,17343,1_null,False
17385_135_2.jpg,17385,1_null,True
17385_135_3.jpg,17385,3_present,True
17385_135_4.jpg,17385,1_null,True
17385_135_6.jpg,17385,3_present,True
17385_135_7.jpg,17385,3_present,True
17385_225_1.jpg,17385,1_null,True
17385_225_2.jpg,17385,4_surface_prob,True
17385_225_3.jpg,17385,4_surface_prob,True
17385_225_4.jpg,17385,1_null,True
17385_225_5.jpg,17385,4_surface_prob,True
17385_225_6.jpg,17385,4_surface_prob,True
17385_225_7.jpg,17385,1_null,True
17385_315_1.jpg,17385,1_null,True
17385_315_3.jpg,17385,1_null,True
17385_315_6.jpg,17385,1_null,True
17385_45_3.jpg,17385,3_present,True
17385_45_4.jpg,17385,3_present,True
17385_45_7.jpg,17385,3_present,True
17386_135_1.jpg,17386,3_present,False
17386_135_2.jpg,17386,2_obstacle,False
17386_135_4.jpg,17386,1_null,False
17386_135_5.jpg,17386,2_obstacle,False
17386_135_6.jpg,17386,2_obstacle,False
17386_225_1.jpg,17386,1_null,False
17386_225_3.jpg,17386,3_present,False
17386_225_4.jpg,17386,3_present,False
17386_225_5.jpg,17386,0_missing,False
17386_225_6.jpg,17386,3_present,False
17386_225_7.jpg,17386,3_present,False
17386_315_1.jpg,17386,1_null,False
17386_315_2.jpg,17386,1_null,False
17386_315_3.jpg,17386,3_present,False
17386_315_5.jpg,17386,1_null,False
17386_315_6.jpg,17386,3_present,False
17386_315_7.jpg,17386,3_present,False
17386_45_1.jpg,17386,2_obstacle,False
17386_45_2.jpg,17386,3_present,False
17386_45_3.jpg,17386,1_null,False
17386_45_5.jpg,17386,2_obstacle,False
17386_45_6.jpg,17386,3_present,False
17735_135_1.jpg,17735,1_null,True
17735_135_3.jpg,17735,3_present,True
17735_135_4.jpg,17735,3_present,True
17735_135_6.jpg,17735,3_present,True
17735_135_7.jpg,17735,3_present,True
17735_225_2.jpg,17735,3_present,True
17735_225_3.jpg,17735,1_null,True
17735_225_4.jpg,17735,1_null,True
17735_225_5.jpg,17735,3_present,True
17735_225_6.jpg,17735,3_present,True
17735_315_1.jpg,17735,1_null,True
17735_315_2.jpg,17735,3_present,True
17735_315_3.jpg,17735,3_present,True
17735_315_4.jpg,17735,1_null,True
17735_315_5.jpg,17735,3_present,True
17735_315_6.jpg,17735,3_present,True
17735_45_2.jpg,17735,3_present,True
17735_45_3.jpg,17735,3_present,True
17735_45_5.jpg,17735,3_present,True
17735_45_6.jpg,17735,3_present,True
17735_45_7.jpg,17735,1_null,True
17850_135_2.jpg,17850,3_present,True
17850_135_3.jpg,17850,3_present,True
17850_135_4.jpg,17850,1_null,True
17850_135_6.jpg,17850,3_present,True
17850_135_7.jpg,17850,3_present,True
17850_225_1.jpg,17850,1_null,True
17850_225_3.jpg,17850,1_null,True
17850_225_5.jpg,17850,1_null,True
17850_225_7.jpg,17850,1_null,True
17850_315_2.jpg,17850,1_null,True
17850_315_5.jpg,17850,3_present,True
17850_45_2.jpg,17850,3_present,True
17850_45_4.jpg,17850,3_present,True
17850_45_5.jpg,17850,3_present,True
17850_45_6.jpg,17850,3_present,True
17850_45_7.jpg,17850,3_present,True
17881_135_1.jpg,17881,4_surface_prob,True
17881_135_3.jpg,17881,1_null,True
17881_135_5.jpg,17881,4_surface_prob,True
17881_135_6.jpg,17881,1_null,True
17881_225_2.jpg,17881,1_null,True
17881_225_4.jpg,17881,1_null,True
17881_225_5.jpg,17881,1_null,True
17881_225_7.jpg,17881,1_null,True
17881_315_2.jpg,17881,1_null,True
17881_315_4.jpg,17881,3_present,True
17881_315_7.jpg,17881,3_present,True
17881_45_1.jpg,17881,1_null,True
17881_45_4.jpg,17881,1_null,True
17881_45_7.jpg,17881,3_present,True
17966_135_1.jpg,17966,1_null,True
17966_135_5.jpg,17966,1_null,True
17966_135_7.jpg,17966,1_null,True
17966_225_1.jpg,17966,2_obstacle,True
17966_225_2.jpg,17966,2_obstacle,True
17966_225_3.jpg,17966,2_obstacle,True
17966_225_5.jpg,17966,2_obstacle,True
17966_225_6.jpg,17966,2_obstacle,True
17966_225_7.jpg,17966,2_obstacle,True
17966_315_1.jpg,17966,4_surface_prob,True
17966_315_2.jpg,17966,4_surface_prob,True
17966_315_5.jpg,17966,4_surface_prob,True
17966_315_6.jpg,17966,4_surface_prob,True
17966_315_7.jpg,17966,1_null,True
17966_45_3.jpg,17966,1_null,True
17966_45_6.jpg,17966,1_null,True
17976_135_5.jpg,17976,1_null,True
17976_135_6.jpg,17976,1_null,True
17976_225_1.jpg,17976,4_surface_prob,True
17976_225_2.jpg,17976,4_surface_prob,True
17976_225_3.jpg,17976,4_surface_prob,True
17976_225_5.jpg,17976,4_surface_prob,True
17976_225_6.jpg,17976,4_surface_prob,True
17976_225_7.jpg,17976,4_surface_prob,True
17976_315_1.jpg,17976,4_surface_prob,True
17976_315_2.jpg,17976,4_surface_prob,True
17976_315_3.jpg,17976,4_surface_prob,True
17976_315_5.jpg,17976,4_surface_prob,True
17976_315_6.jpg,17976,4_surface_prob,True
17976_45_6.jpg,17976,1_null,True
17976_45_7.jpg,17976,1_null,True
18150_135_3.jpg,18150,3_present,True
18150_135_6.jpg,18150,3_present,True
18150_135_7.jpg,18150,3_present,True
18150_225_3.jpg,18150,3_present,True
18150_225_4.jpg,18150,3_present,True
18150_225_5.jpg,18150,1_null,True
18150_225_6.jpg,18150,3_present,True
18150_225_7.jpg,18150,3_present,True
18150_315_5.jpg,18150,1_null,True
18150_315_6.jpg,18150,1_null,True
18150_315_7.jpg,18150,1_null,True
18150_45_1.jpg,18150,1_null,True
18150_45_6.jpg,18150,1_null,True
18150_45_7.jpg,18150,3_present,True
18163_135_1.jpg,18163,1_null,False
18163_135_2.jpg,18163,3_present,False
18163_135_3.jpg,18163,2_obstacle,False
18163_135_4.jpg,18163,1_null,False
18163_135_5.jpg,18163,3_present,False
18163_135_6.jpg,18163,2_obstacle,False
18163_135_7.jpg,18163,2_obstacle,False
18163_225_2.jpg,18163,1_null,False
18163_225_3.jpg,18163,1_null,False
18163_315_4.jpg,18163,1_null,False
18163_315_5.jpg,18163,1_null,False
18163_315_7.jpg,18163,1_null,False
18163_45_1.jpg,18163,3_present,False
18163_45_5.jpg,18163,3_present,False
18163_45_7.jpg,18163,1_null,False
18205_135_5.jpg,18205,3_present,True
18205_135_6.jpg,18205,3_present,True
18205_225_3.jpg,18205,3_present,True
18205_225_4.jpg,18205,3_present,True
18205_225_6.jpg,18205,3_present,True
18205_225_7.jpg,18205,3_present,True
18205_315_2.jpg,18205,3_present,True
18205_315_3.jpg,18205,3_present,True
18205_315_6.jpg,18205,3_present,True
18205_315_7.jpg,18205,1_null,True
18205_45_2.jpg,18205,1_null,True
18205_45_6.jpg,18205,1_null,True
18205_45_7.jpg,18205,3_present,True
18242_135_1.jpg,18242,3_present,False
18242_135_2.jpg,18242,3_present,False
