filenames,split,ground_truth,jpg_name
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/4845_315_C.jpg,valid,0_crossing,4845_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/4845_315_D.jpg,valid,0_crossing,4845_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/4955_135_A.jpg,valid,0_crossing,4955_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/4955_135_B.jpg,valid,0_crossing,4955_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/4955_135_C.jpg,valid,0_crossing,4955_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/4955_225_D.jpg,valid,0_crossing,4955_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/4955_225_E.jpg,valid,0_crossing,4955_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/4955_315_C.jpg,valid,0_crossing,4955_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/4955_315_D.jpg,valid,0_crossing,4955_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/4955_45_C.jpg,valid,0_crossing,4955_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5136_135_B.jpg,valid,0_crossing,5136_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5136_135_C.jpg,valid,0_crossing,5136_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5136_225_C.jpg,valid,0_crossing,5136_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5136_315_D.jpg,valid,0_crossing,5136_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5136_315_E.jpg,valid,0_crossing,5136_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5136_45_C.jpg,valid,0_crossing,5136_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5136_45_D.jpg,valid,0_crossing,5136_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5356_135_D.jpg,valid,0_crossing,5356_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5356_135_E.jpg,valid,0_crossing,5356_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5356_225_A.jpg,valid,0_crossing,5356_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5356_225_F.jpg,valid,0_crossing,5356_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5601_315_A.jpg,valid,0_crossing,5601_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5601_315_B.jpg,valid,0_crossing,5601_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5601_315_D.jpg,valid,0_crossing,5601_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5601_315_E.jpg,valid,0_crossing,5601_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/5601_45_B.jpg,valid,0_crossing,5601_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6099_135_A.jpg,valid,0_crossing,6099_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6099_135_B.jpg,valid,0_crossing,6099_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6099_135_D.jpg,valid,0_crossing,6099_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6099_135_E.jpg,valid,0_crossing,6099_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6099_225_C.jpg,valid,0_crossing,6099_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6653_135_B.jpg,valid,0_crossing,6653_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6653_135_C.jpg,valid,0_crossing,6653_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6653_225_E.jpg,valid,0_crossing,6653_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6746_315_D.jpg,valid,0_crossing,6746_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6746_45_A.jpg,valid,0_crossing,6746_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6752_135_C.jpg,valid,0_crossing,6752_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6752_135_D.jpg,valid,0_crossing,6752_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6752_225_D.jpg,valid,0_crossing,6752_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6752_225_E.jpg,valid,0_crossing,6752_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/6752_315_C.jpg,valid,0_crossing,6752_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7090_225_A.jpg,valid,0_crossing,7090_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7090_225_D.jpg,valid,0_crossing,7090_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7090_225_E.jpg,valid,0_crossing,7090_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7090_315_B.jpg,valid,0_crossing,7090_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7119_315_B.jpg,valid,0_crossing,7119_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7119_315_C.jpg,valid,0_crossing,7119_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7119_45_A.jpg,valid,0_crossing,7119_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7119_45_B.jpg,valid,0_crossing,7119_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7359_315_C.jpg,valid,0_crossing,7359_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7359_315_D.jpg,valid,0_crossing,7359_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7359_315_E.jpg,valid,0_crossing,7359_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7377_225_D.jpg,valid,0_crossing,7377_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7377_225_E.jpg,valid,0_crossing,7377_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7377_315_A.jpg,valid,0_crossing,7377_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7377_315_B.jpg,valid,0_crossing,7377_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7389_135_D.jpg,valid,0_crossing,7389_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7389_135_E.jpg,valid,0_crossing,7389_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7389_225_D.jpg,valid,0_crossing,7389_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7389_315_C.jpg,valid,0_crossing,7389_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7389_315_D.jpg,valid,0_crossing,7389_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7389_45_B.jpg,valid,0_crossing,7389_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7389_45_C.jpg,valid,0_crossing,7389_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7593_135_E.jpg,valid,0_crossing,7593_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7593_225_C.jpg,valid,0_crossing,7593_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7593_315_C.jpg,valid,0_crossing,7593_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7593_315_D.jpg,valid,0_crossing,7593_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7593_45_B.jpg,valid,0_crossing,7593_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7593_45_C.jpg,valid,0_crossing,7593_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7618_135_D.jpg,valid,0_crossing,7618_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7618_135_E.jpg,valid,0_crossing,7618_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7618_225_A.jpg,valid,0_crossing,7618_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7618_315_F.jpg,valid,0_crossing,7618_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7618_45_D.jpg,valid,0_crossing,7618_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7633_135_B.jpg,valid,0_crossing,7633_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7633_135_C.jpg,valid,0_crossing,7633_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7633_135_E.jpg,valid,0_crossing,7633_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7633_135_F.jpg,valid,0_crossing,7633_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7633_225_F.jpg,valid,0_crossing,7633_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7633_45_B.jpg,valid,0_crossing,7633_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7633_45_C.jpg,valid,0_crossing,7633_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7691_315_B.jpg,valid,0_crossing,7691_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7691_315_C.jpg,valid,0_crossing,7691_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7691_315_D.jpg,valid,0_crossing,7691_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7691_45_B.jpg,valid,0_crossing,7691_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7691_45_C.jpg,valid,0_crossing,7691_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7691_45_D.jpg,valid,0_crossing,7691_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7769_135_D.jpg,valid,0_crossing,7769_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7769_135_E.jpg,valid,0_crossing,7769_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7769_225_A.jpg,valid,0_crossing,7769_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7769_225_B.jpg,valid,0_crossing,7769_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7769_225_C.jpg,valid,0_crossing,7769_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7769_315_D.jpg,valid,0_crossing,7769_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7769_315_E.jpg,valid,0_crossing,7769_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7769_315_F.jpg,valid,0_crossing,7769_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7859_225_A.jpg,valid,0_crossing,7859_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7859_225_C.jpg,valid,0_crossing,7859_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7859_225_D.jpg,valid,0_crossing,7859_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7859_315_F.jpg,valid,0_crossing,7859_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7909_45_E.jpg,valid,0_crossing,7909_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7909_45_F.jpg,valid,0_crossing,7909_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7970_135_C.jpg,valid,0_crossing,7970_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7970_135_D.jpg,valid,0_crossing,7970_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7970_135_E.jpg,valid,0_crossing,7970_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7970_315_D.jpg,valid,0_crossing,7970_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7970_315_E.jpg,valid,0_crossing,7970_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7970_315_F.jpg,valid,0_crossing,7970_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7970_45_C.jpg,valid,0_crossing,7970_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7970_45_D.jpg,valid,0_crossing,7970_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/7970_45_F.jpg,valid,0_crossing,7970_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8062_135_C.jpg,valid,0_crossing,8062_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8062_135_D.jpg,valid,0_crossing,8062_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8062_225_C.jpg,valid,0_crossing,8062_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8062_225_D.jpg,valid,0_crossing,8062_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8062_315_C.jpg,valid,0_crossing,8062_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8062_315_D.jpg,valid,0_crossing,8062_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8062_45_B.jpg,valid,0_crossing,8062_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8062_45_C.jpg,valid,0_crossing,8062_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8399_135_C.jpg,valid,0_crossing,8399_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8399_135_D.jpg,valid,0_crossing,8399_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8399_225_C.jpg,valid,0_crossing,8399_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8399_225_D.jpg,valid,0_crossing,8399_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8399_45_D.jpg,valid,0_crossing,8399_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8399_45_E.jpg,valid,0_crossing,8399_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8475_135_F.jpg,valid,0_crossing,8475_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8475_315_B.jpg,valid,0_crossing,8475_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8475_315_C.jpg,valid,0_crossing,8475_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8475_315_F.jpg,valid,0_crossing,8475_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8503_45_F.jpg,valid,0_crossing,8503_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8540_135_B.jpg,valid,0_crossing,8540_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8540_135_C.jpg,valid,0_crossing,8540_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8540_225_C.jpg,valid,0_crossing,8540_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8540_315_D.jpg,valid,0_crossing,8540_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8540_315_E.jpg,valid,0_crossing,8540_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8540_45_C.jpg,valid,0_crossing,8540_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8540_45_D.jpg,valid,0_crossing,8540_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8650_315_E.jpg,valid,0_crossing,8650_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8650_315_F.jpg,valid,0_crossing,8650_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8650_45_B.jpg,valid,0_crossing,8650_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8650_45_C.jpg,valid,0_crossing,8650_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8780_135_C.jpg,valid,0_crossing,8780_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8780_135_D.jpg,valid,0_crossing,8780_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8780_135_E.jpg,valid,0_crossing,8780_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8780_225_C.jpg,valid,0_crossing,8780_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8780_225_D.jpg,valid,0_crossing,8780_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8780_315_A.jpg,valid,0_crossing,8780_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8780_315_B.jpg,valid,0_crossing,8780_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8780_315_C.jpg,valid,0_crossing,8780_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8780_315_D.jpg,valid,0_crossing,8780_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8780_45_C.jpg,valid,0_crossing,8780_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8780_45_D.jpg,valid,0_crossing,8780_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8780_45_E.jpg,valid,0_crossing,8780_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8839_135_B.jpg,valid,0_crossing,8839_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8839_135_C.jpg,valid,0_crossing,8839_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8839_225_D.jpg,valid,0_crossing,8839_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8839_225_E.jpg,valid,0_crossing,8839_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8839_315_E.jpg,valid,0_crossing,8839_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8839_315_F.jpg,valid,0_crossing,8839_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8839_45_F.jpg,valid,0_crossing,8839_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8861_225_C.jpg,valid,0_crossing,8861_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8861_225_E.jpg,valid,0_crossing,8861_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8861_225_F.jpg,valid,0_crossing,8861_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8861_315_A.jpg,valid,0_crossing,8861_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8861_315_D.jpg,valid,0_crossing,8861_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8861_315_E.jpg,valid,0_crossing,8861_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8861_45_A.jpg,valid,0_crossing,8861_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8861_45_B.jpg,valid,0_crossing,8861_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8945_135_E.jpg,valid,0_crossing,8945_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8945_135_F.jpg,valid,0_crossing,8945_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8945_225_E.jpg,valid,0_crossing,8945_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8945_225_F.jpg,valid,0_crossing,8945_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8945_45_C.jpg,valid,0_crossing,8945_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/8945_45_D.jpg,valid,0_crossing,8945_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9006_225_B.jpg,valid,0_crossing,9006_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9006_225_C.jpg,valid,0_crossing,9006_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9006_315_D.jpg,valid,0_crossing,9006_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9006_315_E.jpg,valid,0_crossing,9006_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9023_225_F.jpg,valid,0_crossing,9023_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9552_135_B.jpg,valid,0_crossing,9552_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9552_135_C.jpg,valid,0_crossing,9552_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9552_135_D.jpg,valid,0_crossing,9552_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9552_225_A.jpg,valid,0_crossing,9552_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9552_225_B.jpg,valid,0_crossing,9552_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9552_225_C.jpg,valid,0_crossing,9552_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9552_45_D.jpg,valid,0_crossing,9552_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9552_45_E.jpg,valid,0_crossing,9552_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9564_135_E.jpg,valid,0_crossing,9564_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9564_225_C.jpg,valid,0_crossing,9564_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9564_225_D.jpg,valid,0_crossing,9564_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9564_315_B.jpg,valid,0_crossing,9564_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9564_315_C.jpg,valid,0_crossing,9564_315_C.jpg
