jpg_name,prediction,pred_0_missing,pred_1_null,pred_2_obstacle,pred_3_missing,pred_4_surface_prob,filenames,ground_truth
1721_135_F.jpg,1_null,-0.7609364986419678,3.4900197982788086,-0.8137708902359009,1.2056758403778076,-3.0322277545928955,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/1721_135_F.jpg,1_null
1721_225_A.jpg,1_null,-0.8669553995132446,3.441833972930908,-0.8877208232879639,0.987612783908844,-2.5424792766571045,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/1721_225_A.jpg,1_null
1721_225_F.jpg,1_null,-0.617026686668396,3.2357423305511475,-1.4363656044006348,1.8686316013336182,-2.9046058654785156,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/1721_225_F.jpg,1_null
1721_315_A.jpg,1_null,-1.3900210857391357,3.672069549560547,-0.593224287033081,0.8689160346984863,-2.540811538696289,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/1721_315_A.jpg,1_null
1721_315_E.jpg,1_null,-0.7722954750061035,2.0963728427886963,-0.3376225531101227,1.6146461963653564,-2.5283467769622803,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/1721_315_E.jpg,1_null
1721_315_F.jpg,1_null,-1.0089558362960815,2.554922342300415,-0.04526185989379883,0.8710918426513672,-2.2987070083618164,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/1721_315_F.jpg,1_null
1721_45_A.jpg,1_null,-0.439853698015213,3.043208599090576,-1.1582832336425781,1.7714917659759521,-3.191490411758423,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/1721_45_A.jpg,1_null
1721_45_B.jpg,1_null,-0.030567318201065063,2.486586332321167,-0.547253429889679,1.593956708908081,-3.386667013168335,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/1721_45_B.jpg,1_null
1721_45_E.jpg,1_null,-0.14019542932510376,2.041985034942627,-0.7344284057617188,1.5429799556732178,-2.631075620651245,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/1721_45_E.jpg,1_null
1721_45_F.jpg,1_null,-0.26946038007736206,2.7257111072540283,-1.1155095100402832,2.1963212490081787,-3.4398093223571777,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/1721_45_F.jpg,1_null
17221_135_A.jpg,1_null,-0.8263005018234253,4.660915374755859,-1.683770775794983,1.0235569477081299,-3.1919736862182617,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_135_A.jpg,1_null
17221_135_B.jpg,1_null,-0.3638908267021179,2.6423192024230957,-0.17159679532051086,1.6295530796051025,-3.689182758331299,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_135_B.jpg,1_null
17221_135_C.jpg,1_null,-0.908665657043457,3.0498738288879395,-0.9164557456970215,1.3437268733978271,-2.4728007316589355,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_135_C.jpg,1_null
17221_135_D.jpg,1_null,-0.5906528234481812,3.118765354156494,-1.0245264768600464,0.6760896444320679,-2.1319751739501953,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_135_D.jpg,1_null
17221_135_E.jpg,1_null,-1.0341227054595947,2.953603982925415,-0.8378860950469971,0.4699515104293823,-1.5506937503814697,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_135_E.jpg,1_null
17221_135_F.jpg,1_null,-0.8913031220436096,2.688802719116211,-0.867209792137146,0.9131799340248108,-1.8204636573791504,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_135_F.jpg,1_null
17221_225_C.jpg,1_null,-0.730810284614563,3.350712537765503,-0.978507399559021,1.570192813873291,-3.1680972576141357,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_225_C.jpg,1_null
17221_315_A.jpg,1_null,-0.3261509835720062,3.23976993560791,-1.158636212348938,1.529839038848877,-3.172714948654175,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_315_A.jpg,1_null
17221_315_B.jpg,1_null,-0.4859190583229065,3.1635844707489014,-1.31351637840271,1.6870832443237305,-2.900459051132202,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_315_B.jpg,1_null
17221_45_A.jpg,1_null,-1.3463490009307861,4.699037075042725,-1.6458133459091187,0.9078918695449829,-2.5554826259613037,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_45_A.jpg,1_null
17221_45_B.jpg,1_null,-1.7786694765090942,4.662277698516846,-1.1652958393096924,0.43300682306289673,-2.1078033447265625,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_45_B.jpg,1_null
17221_45_C.jpg,1_null,-1.7557175159454346,4.84033727645874,-1.3128184080123901,0.4745914936065674,-2.190154790878296,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_45_C.jpg,1_null
17221_45_D.jpg,1_null,-1.4283108711242676,5.083796977996826,-1.6850342750549316,0.8052096366882324,-2.69380259513855,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_45_D.jpg,1_null
17221_45_E.jpg,1_null,-0.9664963483810425,3.660997152328491,-1.0603034496307373,1.9510812759399414,-3.5496578216552734,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_45_E.jpg,1_null
17221_45_F.jpg,1_null,-0.38033318519592285,2.764641761779785,-1.4080041646957397,2.4416608810424805,-3.269291639328003,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17221_45_F.jpg,1_null
17343_135_A.jpg,1_null,-0.7922777533531189,4.518188953399658,-1.557898998260498,1.0771418809890747,-3.18323016166687,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_135_A.jpg,1_null
17343_135_B.jpg,1_null,-1.144667625427246,4.4677886962890625,-1.387917399406433,1.129729986190796,-2.978856086730957,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_135_B.jpg,1_null
17343_135_C.jpg,1_null,-1.8105915784835815,4.251917839050293,-1.04945707321167,0.29549598693847656,-1.6449387073516846,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_135_C.jpg,1_null
17343_135_D.jpg,1_null,-1.081031322479248,3.2112720012664795,-0.3523891866207123,0.7688002586364746,-2.5652408599853516,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_135_D.jpg,1_null
17343_135_E.jpg,1_null,-0.37775373458862305,3.2122151851654053,-1.0918415784835815,1.6113975048065186,-3.307616710662842,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_135_E.jpg,1_null
17343_135_F.jpg,1_null,-0.4108164608478546,3.01650333404541,-1.0858572721481323,1.7043852806091309,-3.2509446144104004,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_135_F.jpg,1_null
17343_225_A.jpg,1_null,-0.7988526821136475,4.035991191864014,-1.6755366325378418,1.7968547344207764,-3.21555233001709,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_225_A.jpg,1_null
17343_225_B.jpg,1_null,-0.4778934419155121,3.244821310043335,-1.4786893129348755,1.8803822994232178,-3.0463125705718994,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_225_B.jpg,1_null
17343_225_C.jpg,1_null,-0.5328861474990845,3.3943867683410645,-1.4482260942459106,1.5481278896331787,-2.884960174560547,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_225_C.jpg,1_null
17343_225_D.jpg,1_null,-0.6530359983444214,3.1951327323913574,-1.1932786703109741,1.714864730834961,-2.926393508911133,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_225_D.jpg,1_null
17343_315_A.jpg,1_null,-0.7339324951171875,2.7748208045959473,-1.1233534812927246,2.0990090370178223,-2.903667688369751,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_315_A.jpg,1_null
17343_315_B.jpg,1_null,-0.4555351138114929,2.920034170150757,-2.2318694591522217,2.5564262866973877,-2.7883195877075195,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_315_B.jpg,1_null
17343_315_C.jpg,1_null,-0.5985573530197144,4.008004188537598,-1.6534912586212158,1.0867257118225098,-2.8320560455322266,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_315_C.jpg,1_null
17343_315_D.jpg,1_null,-1.3575565814971924,4.2219672203063965,-1.061753511428833,0.34139907360076904,-2.0401623249053955,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_315_D.jpg,1_null
17343_315_E.jpg,1_null,-0.7960140705108643,3.3262970447540283,-1.4673799276351929,0.9811347723007202,-1.9424686431884766,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_315_E.jpg,1_null
17343_45_A.jpg,1_null,-0.29719993472099304,3.112359046936035,-1.382498025894165,1.969632863998413,-3.258570432662964,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_45_A.jpg,1_null
17343_45_B.jpg,1_null,-0.13031268119812012,2.7253310680389404,-1.2904917001724243,2.239931106567383,-3.357872247695923,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_45_B.jpg,1_null
17343_45_C.jpg,1_null,-0.6317415237426758,3.7375409603118896,-1.2285062074661255,1.652310848236084,-3.3951525688171387,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_45_C.jpg,1_null
17343_45_D.jpg,1_null,0.12619724869728088,2.8970723152160645,-2.0688681602478027,2.6573750972747803,-3.420041084289551,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_45_D.jpg,1_null
17343_45_E.jpg,1_null,-0.4924069941043854,2.840078115463257,-1.363134503364563,1.7350997924804688,-2.6097187995910645,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_45_E.jpg,1_null
17343_45_F.jpg,1_null,-0.38534581661224365,2.9054410457611084,-1.6409938335418701,1.919205904006958,-2.71183443069458,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17343_45_F.jpg,1_null
17385_135_A.jpg,1_null,-0.8706636428833008,4.4239821434021,-1.870684027671814,1.7059664726257324,-3.298835515975952,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_135_A.jpg,1_null
17385_135_B.jpg,1_null,-1.0883790254592896,4.473657131195068,-1.6214404106140137,1.149704933166504,-2.7833328247070312,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_135_B.jpg,1_null
17385_135_C.jpg,1_null,-0.9789860248565674,3.756638288497925,-1.0008411407470703,0.9343254566192627,-2.6495773792266846,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_135_C.jpg,1_null
17385_135_F.jpg,1_null,-0.4358403980731964,3.87829852104187,-1.6861251592636108,1.3366481065750122,-3.0442142486572266,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_135_F.jpg,1_null
17385_225_A.jpg,1_null,-0.7869879007339478,3.6717238426208496,-1.3582451343536377,1.3811839818954468,-2.971864938735962,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_225_A.jpg,1_null
17385_225_B.jpg,1_null,-0.9730162620544434,4.150204658508301,-1.886658787727356,1.5702168941497803,-2.795397996902466,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_225_B.jpg,1_null
17385_225_E.jpg,1_null,-0.5712317228317261,2.3996737003326416,-0.8096063137054443,1.5644750595092773,-2.4965410232543945,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_225_E.jpg,1_null
17385_225_F.jpg,1_null,-0.8066525459289551,2.562035322189331,-0.7323590517044067,1.252223014831543,-2.216191291809082,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_225_F.jpg,1_null
17385_315_A.jpg,1_null,-1.193602204322815,5.570723056793213,-1.8508706092834473,0.49620282649993896,-2.927996873855591,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_315_A.jpg,1_null
17385_315_B.jpg,1_null,-0.6693423986434937,4.9579010009765625,-1.9029083251953125,1.314218282699585,-3.58752703666687,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_315_B.jpg,1_null
17385_315_C.jpg,1_null,-0.9402849674224854,3.2842671871185303,-1.0375479459762573,1.3275070190429688,-2.652216911315918,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_315_C.jpg,1_null
17385_315_D.jpg,1_null,-0.6588674783706665,3.2730116844177246,-1.3067553043365479,1.4154791831970215,-2.6576812267303467,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_315_D.jpg,1_null
17385_315_E.jpg,1_null,-0.4432631731033325,2.9489054679870605,-0.8158949613571167,1.476362705230713,-3.052549362182617,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_315_E.jpg,1_null
17385_315_F.jpg,1_null,-0.29284629225730896,3.0140562057495117,-1.0158244371414185,1.873831033706665,-3.5395748615264893,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_315_F.jpg,1_null
17385_45_A.jpg,1_null,-0.6700437068939209,3.731560230255127,-1.578289270401001,1.7774684429168701,-3.18212628364563,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_45_A.jpg,1_null
17385_45_B.jpg,1_null,-1.0087599754333496,3.9752025604248047,-1.9344596862792969,1.7359449863433838,-2.734506845474243,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_45_B.jpg,1_null
17385_45_C.jpg,1_null,-1.0924115180969238,4.019103527069092,-1.5560412406921387,1.2868213653564453,-2.6251299381256104,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_45_C.jpg,1_null
17385_45_D.jpg,1_null,-0.932417631149292,3.8235466480255127,-1.5878262519836426,1.3236384391784668,-2.6016790866851807,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17385_45_D.jpg,1_null
17386_135_D.jpg,1_null,-0.49966904520988464,2.0552539825439453,-0.10650774836540222,1.576592206954956,-2.9511663913726807,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_135_D.jpg,1_null
17386_135_E.jpg,1_null,-1.1939260959625244,2.4247050285339355,-0.9602257013320923,1.3183122873306274,-1.6116840839385986,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_135_E.jpg,1_null
17386_135_F.jpg,1_null,-0.34365347027778625,2.702894449234009,-1.6277576684951782,2.2618472576141357,-2.8772339820861816,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_135_F.jpg,1_null
17386_225_B.jpg,1_null,-0.7367817163467407,2.4838342666625977,-0.3750845789909363,1.257788062095642,-2.5840139389038086,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_225_B.jpg,1_null
17386_225_C.jpg,2_obstacle,-0.6103692054748535,0.8021314144134521,1.2957849502563477,1.2462060451507568,-2.694443941116333,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_225_C.jpg,1_null
17386_315_A.jpg,1_null,-1.4748167991638184,3.7586700916290283,-0.7180267572402954,0.7322566509246826,-2.2072112560272217,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_315_A.jpg,1_null
17386_315_B.jpg,1_null,-0.8938773274421692,3.2463467121124268,-1.0263029336929321,1.4550514221191406,-2.6949803829193115,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_315_B.jpg,1_null
17386_315_C.jpg,2_present,-0.3129539489746094,2.1475989818573,-0.7253562211990356,2.174973249435425,-3.092888116836548,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_315_C.jpg,1_null
17386_315_F.jpg,1_null,-0.38568463921546936,2.8211984634399414,-1.28183114528656,2.098780632019043,-3.1250057220458984,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_315_F.jpg,1_null
17386_45_A.jpg,1_null,-0.33699315786361694,3.2603116035461426,-1.2358283996582031,1.8714141845703125,-3.3683154582977295,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_45_A.jpg,1_null
17386_45_D.jpg,2_present,0.22301003336906433,2.4342944622039795,-1.4825721979141235,2.9754390716552734,-3.9353439807891846,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_45_D.jpg,1_null
17386_45_E.jpg,2_present,0.30696895718574524,2.1282572746276855,-1.0735749006271362,3.015620470046997,-4.171083927154541,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_45_E.jpg,1_null
17386_45_F.jpg,1_null,-0.06714114546775818,2.5954205989837646,-1.2861782312393188,2.3970859050750732,-3.3432886600494385,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17386_45_F.jpg,1_null
17735_135_A.jpg,1_null,-1.1130189895629883,2.4894745349884033,0.832770824432373,1.0566399097442627,-3.0975072383880615,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_135_A.jpg,1_null
17735_135_B.jpg,1_null,-0.8597232103347778,2.2906806468963623,-0.029933899641036987,1.1128463745117188,-2.4466662406921387,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_135_B.jpg,1_null
17735_135_C.jpg,1_null,-0.34132134914398193,2.613255739212036,-0.7827491760253906,1.504868984222412,-2.866177558898926,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_135_C.jpg,1_null
17735_225_A.jpg,1_null,-0.351810485124588,2.8714358806610107,-1.0687850713729858,1.9655370712280273,-3.308593511581421,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_225_A.jpg,1_null
17735_225_D.jpg,1_null,-0.6252762675285339,3.609528064727783,-1.3359564542770386,1.176790714263916,-2.771700620651245,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_225_D.jpg,1_null
17735_225_E.jpg,1_null,-0.4244646430015564,2.85526967048645,-1.4134271144866943,1.7844905853271484,-2.730807304382324,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_225_E.jpg,1_null
17735_225_F.jpg,1_null,-0.8967665433883667,3.024794578552246,-1.0824320316314697,1.5569136142730713,-2.4911069869995117,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_225_F.jpg,1_null
17735_315_A.jpg,1_null,-1.188557744026184,3.771589994430542,-0.979555606842041,1.066373586654663,-2.6479580402374268,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_315_A.jpg,1_null
17735_315_B.jpg,1_null,-0.37334299087524414,3.037724018096924,-1.1728774309158325,1.9532968997955322,-3.295165777206421,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_315_B.jpg,1_null
17735_315_E.jpg,2_present,-0.14790251851081848,1.7835898399353027,-0.4697006344795227,1.8858370780944824,-2.8215115070343018,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_315_E.jpg,1_null
17735_315_F.jpg,1_null,-0.3890250325202942,2.2686145305633545,-0.9479756355285645,2.0061919689178467,-2.8157100677490234,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_315_F.jpg,1_null
17735_45_A.jpg,2_present,-0.4170573353767395,1.695805549621582,0.2329472005367279,1.8378806114196777,-3.2578020095825195,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_45_A.jpg,1_null
17735_45_E.jpg,1_null,-0.8999232053756714,2.7679128646850586,-0.547242283821106,1.2763328552246094,-2.54559326171875,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_45_E.jpg,1_null
17735_45_F.jpg,1_null,-1.0559743642807007,3.7604308128356934,-1.0918272733688354,0.9096908569335938,-2.475287437438965,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17735_45_F.jpg,1_null
17850_135_A.jpg,1_null,-1.6264532804489136,4.754628658294678,-1.2398285865783691,0.583690345287323,-2.426353693008423,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_135_A.jpg,1_null
17850_135_B.jpg,1_null,-1.2965456247329712,3.909012794494629,-0.9834505319595337,0.8175158500671387,-2.447683572769165,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_135_B.jpg,1_null
17850_135_E.jpg,2_present,0.43956658244132996,1.2146589756011963,-1.088216781616211,2.3168625831604004,-2.728140354156494,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_135_E.jpg,1_null
17850_135_F.jpg,2_present,0.6044454574584961,2.1855151653289795,-2.0726683139801025,2.825883388519287,-3.4053218364715576,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_135_F.jpg,1_null
17850_225_A.jpg,1_null,-0.8080272674560547,3.1725428104400635,-0.08069229125976562,0.9057618379592896,-3.1316347122192383,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_225_A.jpg,1_null
17850_225_B.jpg,1_null,-0.5683438777923584,3.235313892364502,-1.0101104974746704,1.4394466876983643,-2.944260597229004,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_225_B.jpg,1_null
17850_225_C.jpg,1_null,-0.69615638256073,3.544052839279175,-1.073161244392395,1.3618438243865967,-3.0665512084960938,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_225_C.jpg,1_null
17850_225_D.jpg,1_null,-0.5606064796447754,2.60099458694458,-1.1208558082580566,2.1838018894195557,-3.0717735290527344,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_225_D.jpg,1_null
17850_225_E.jpg,2_present,-0.35931894183158875,1.79874849319458,-0.8605390787124634,2.594123125076294,-3.1525232791900635,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_225_E.jpg,1_null
17850_225_F.jpg,1_null,0.40715280175209045,1.7207214832305908,-1.1374657154083252,1.3195332288742065,-2.1799373626708984,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_225_F.jpg,1_null
17850_315_A.jpg,2_present,-0.04821673035621643,1.4621667861938477,-1.0400789976119995,1.9061188697814941,-2.1656742095947266,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_315_A.jpg,1_null
17850_315_B.jpg,2_present,-0.3536235988140106,1.7007970809936523,-0.8717237710952759,2.379164934158325,-2.8080532550811768,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_315_B.jpg,1_null
17850_315_C.jpg,1_null,-0.22277024388313293,2.0705931186676025,-0.5462173819541931,1.6117510795593262,-2.8549554347991943,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_315_C.jpg,1_null
17850_315_D.jpg,1_null,-0.34415310621261597,2.971306085586548,-1.2325184345245361,2.0303471088409424,-3.338200092315674,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_315_D.jpg,1_null
17850_315_E.jpg,1_null,-0.5217196941375732,3.2899584770202637,-1.1520705223083496,1.2641544342041016,-2.8173751831054688,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_315_E.jpg,1_null
17850_315_F.jpg,1_null,-0.6730767488479614,4.532338619232178,-1.56556236743927,1.3017830848693848,-3.5242857933044434,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_315_F.jpg,1_null
17850_45_A.jpg,2_present,-0.33350440859794617,1.943472146987915,-0.9711723327636719,2.0146570205688477,-2.5803239345550537,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_45_A.jpg,1_null
17850_45_D.jpg,1_null,-0.5759358406066895,3.850053548812866,-1.3367345333099365,1.5132830142974854,-3.3535897731781006,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_45_D.jpg,1_null
17850_45_E.jpg,1_null,-0.3886139392852783,3.277202844619751,-1.2889738082885742,1.8835108280181885,-3.375309705734253,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17850_45_E.jpg,1_null
17881_135_A.jpg,1_null,-1.3236160278320312,3.5284972190856934,-0.682849645614624,0.9552397727966309,-2.383268356323242,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_135_A.jpg,1_null
17881_135_B.jpg,1_null,-1.6096633672714233,3.5805866718292236,-0.9111249446868896,1.2269830703735352,-2.1926281452178955,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_135_B.jpg,1_null
17881_135_C.jpg,1_null,-1.50603449344635,3.229112148284912,-0.03132280707359314,1.0587246417999268,-2.665607213973999,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_135_C.jpg,1_null
17881_135_D.jpg,1_null,-1.0838803052902222,3.3064229488372803,-0.5518927574157715,0.8619802594184875,-2.4861011505126953,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_135_D.jpg,1_null
17881_135_E.jpg,1_null,-0.5876110792160034,2.5655441284179688,-1.0229434967041016,1.534945011138916,-2.4082915782928467,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_135_E.jpg,1_null
17881_135_F.jpg,1_null,-0.5198787450790405,2.7840466499328613,-0.8545795679092407,1.4235159158706665,-2.7526748180389404,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_135_F.jpg,1_null
17881_225_A.jpg,1_null,-0.9329583644866943,1.7255809307098389,0.327618271112442,0.9835484623908997,-2.0990231037139893,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_225_A.jpg,1_null
17881_225_B.jpg,1_null,-0.8476512432098389,2.0988986492156982,0.30599549412727356,1.6197640895843506,-3.074934244155884,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_225_B.jpg,1_null
17881_225_C.jpg,1_null,-0.9870419502258301,2.2743866443634033,0.5836399793624878,1.6464574337005615,-3.5382590293884277,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_225_C.jpg,1_null
17881_225_D.jpg,2_present,-0.2500813603401184,1.815303087234497,-0.44151991605758667,2.079599142074585,-3.2108376026153564,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_225_D.jpg,1_null
