,prediction,0,1,2,3,4
8997_135_4.jpg,1_null,-0.6946412324905396,2.62031626701355,-0.4236438572406769,0.7907227277755737,-2.2309725284576416
8997_135_5.jpg,1_null,-1.5405617952346802,4.155747890472412,-1.5149191617965698,1.045673131942749,-2.1798081398010254
8997_135_6.jpg,1_null,-1.2188196182250977,5.117931842803955,-1.9893958568572998,0.41123390197753906,-2.355955123901367
8997_135_7.jpg,1_null,1.0327237844467163,2.053466558456421,-2.334378719329834,0.6308445334434509,-1.4407823085784912
8997_225_1.jpg,1_null,-1.2387454509735107,3.5196421146392822,-1.8898203372955322,1.3307225704193115,-1.642061710357666
8997_225_2.jpg,1_null,-1.8539937734603882,3.7847421169281006,-1.6583812236785889,0.860112726688385,-1.1114468574523926
8997_225_3.jpg,1_null,-0.9987798929214478,3.4238831996917725,-2.180731773376465,0.9176416993141174,-1.146026849746704
8997_225_4.jpg,1_null,-1.0261528491973877,4.181898593902588,-2.237407684326172,0.7882423996925354,-1.6469793319702148
8997_225_5.jpg,3_present,-0.5986102819442749,2.2077856063842773,-1.8831331729888916,2.324507236480713,-1.948725938796997
8997_225_6.jpg,1_null,-2.0226430892944336,4.193703651428223,-1.0564358234405518,-0.38857370615005493,-0.6993919014930725
8997_225_7.jpg,1_null,-1.4953192472457886,5.0948638916015625,-2.0919854640960693,0.43283340334892273,-1.9295954704284668
8997_315_1.jpg,1_null,-0.47217217087745667,4.454590320587158,-2.1233890056610107,1.510268211364746,-3.1774795055389404
8997_315_2.jpg,1_null,-1.2069361209869385,4.303488254547119,-2.045790672302246,1.0302774906158447,-2.0117125511169434
8997_315_3.jpg,1_null,-0.24242356419563293,3.397812604904175,-1.6010310649871826,1.9559643268585205,-3.3989036083221436
8997_315_4.jpg,1_null,-0.9149487018585205,2.6322004795074463,0.5955802202224731,0.9445518255233765,-3.230372667312622
8997_315_5.jpg,1_null,-1.44240403175354,4.527782917022705,-2.0444443225860596,0.9399639964103699,-1.9956347942352295
8997_315_6.jpg,1_null,-1.6868479251861572,4.439396858215332,-2.174147844314575,0.3755517899990082,-1.009730577468872
8997_315_7.jpg,1_null,-0.5958126187324524,3.8814072608947754,-1.5592811107635498,1.1141407489776611,-2.8440258502960205
8997_45_1.jpg,1_null,-0.3690986633300781,3.749541997909546,-2.3217172622680664,1.7696752548217773,-2.7461047172546387
8997_45_2.jpg,1_null,-0.8457919359207153,3.98728346824646,-2.3625645637512207,1.2669992446899414,-2.008826494216919
8997_45_3.jpg,1_null,-1.203379511833191,4.223460674285889,-1.3267465829849243,1.0311946868896484,-2.5566885471343994
8997_45_4.jpg,1_null,-1.220509648323059,4.653778076171875,-1.7866408824920654,0.8708364963531494,-2.4943997859954834
8997_45_5.jpg,1_null,-0.6199465990066528,3.652531623840332,-2.5773091316223145,1.7199995517730713,-2.135082721710205
8997_45_6.jpg,1_null,-1.1313782930374146,4.81198787689209,-2.3311383724212646,1.0704246759414673,-2.4333152770996094
8997_45_7.jpg,1_null,-1.40823233127594,5.0812296867370605,-2.479292631149292,1.0175814628601074,-2.221301794052124
9006_135_1.jpg,1_null,-1.3398879766464233,3.1525068283081055,-0.6791729927062988,1.5976605415344238,-2.5542078018188477
9006_135_2.jpg,1_null,-0.6889683604240417,2.9198179244995117,-1.0535380840301514,1.3418205976486206,-2.470197916030884
9006_135_3.jpg,1_null,-0.7268389463424683,3.2583606243133545,-0.7244421243667603,1.4410041570663452,-3.163238525390625
9006_135_4.jpg,1_null,-0.09459227323532104,3.6266930103302,-1.8108925819396973,1.8640339374542236,-3.410675287246704
9006_135_5.jpg,1_null,-0.834466814994812,4.011331081390381,-1.7766083478927612,1.0213570594787598,-2.4264614582061768
9006_135_6.jpg,1_null,-0.7761117815971375,3.405571222305298,-2.2773842811584473,1.7314279079437256,-2.05922269821167
9006_135_7.jpg,1_null,-0.1102282702922821,3.3551738262176514,-1.341925859451294,1.4748725891113281,-3.3683314323425293
9006_225_1.jpg,1_null,-1.6431771516799927,4.133187770843506,-0.7295187711715698,0.7833845615386963,-2.372358560562134
9006_225_2.jpg,1_null,-1.3188767433166504,2.8156957626342773,0.14047539234161377,1.010725498199463,-2.5021400451660156
9006_225_3.jpg,1_null,-1.2697527408599854,2.380945920944214,0.8516519069671631,0.4470692574977875,-2.2559564113616943
9006_225_4.jpg,1_null,-0.6680043935775757,2.942134141921997,-1.144532561302185,2.0892069339752197,-3.0418200492858887
9006_225_5.jpg,1_null,-0.7325852513313293,3.4847095012664795,-1.31929349899292,1.1458861827850342,-2.6447055339813232
9006_225_6.jpg,1_null,-1.0314652919769287,3.9691247940063477,-1.8698980808258057,1.1164257526397705,-2.23677134513855
9006_225_7.jpg,1_null,-0.7347812652587891,3.657670259475708,-0.9444220066070557,0.5543911457061768,-2.537348985671997
9006_315_1.jpg,1_null,-1.105061411857605,3.4382612705230713,-0.4190616309642792,0.9234874248504639,-2.683058500289917
9006_315_2.jpg,1_null,-0.17523205280303955,2.454482078552246,-1.1115869283676147,2.053771734237671,-3.05712628364563
9006_315_3.jpg,1_null,-1.2912486791610718,2.5939674377441406,1.4262635707855225,0.7672146558761597,-3.427706003189087
9006_315_4.jpg,1_null,-1.3135043382644653,3.6772685050964355,-1.1015980243682861,1.1878941059112549,-2.29468035697937
9006_315_5.jpg,1_null,-0.814650297164917,4.320789337158203,-2.066514730453491,1.6269748210906982,-3.022620439529419
9006_315_6.jpg,1_null,-0.5857141017913818,3.27946138381958,-2.727724552154541,1.7370624542236328,-1.6472887992858887
9006_315_7.jpg,1_null,-0.7537117004394531,4.5833563804626465,-2.0898475646972656,0.7642117738723755,-2.4690563678741455
9006_45_1.jpg,1_null,-1.0968828201293945,3.6297242641448975,-1.7652034759521484,0.9789309501647949,-1.591972827911377
9006_45_2.jpg,1_null,-1.1642415523529053,3.1431636810302734,-0.2682514488697052,0.6934255361557007,-2.3979170322418213
9006_45_3.jpg,1_null,-1.2169686555862427,3.8768515586853027,-0.5370185375213623,0.8067572116851807,-2.845813512802124
9006_45_4.jpg,1_null,-1.4010061025619507,2.870218515396118,-0.623268723487854,0.6776094436645508,-1.5124397277832031
9006_45_5.jpg,1_null,-1.1667367219924927,4.124787330627441,-2.687340259552002,1.5145971775054932,-1.8172900676727295
9006_45_6.jpg,1_null,-0.4304759204387665,2.7889316082000732,-2.617642641067505,2.4821279048919678,-2.121415615081787
9006_45_7.jpg,1_null,-0.8578736186027527,4.095840930938721,-2.3086562156677246,1.154350757598877,-2.126264810562134
9023_135_1.jpg,1_null,-1.6495044231414795,4.610596179962158,-1.2023383378982544,0.5563856363296509,-2.1832737922668457
9023_135_2.jpg,1_null,-1.9219237565994263,3.327058792114258,0.3581630289554596,0.6668317317962646,-2.3011648654937744
9023_135_3.jpg,1_null,-1.0062570571899414,2.67390775680542,-1.0117497444152832,2.0107648372650146,-2.4308125972747803
9023_135_4.jpg,1_null,-1.0110328197479248,3.549271821975708,-0.9438730478286743,0.7200922966003418,-2.0865767002105713
9023_135_5.jpg,1_null,-2.3385543823242188,5.826354026794434,-1.9310474395751953,0.21878856420516968,-1.8128478527069092
9023_135_6.jpg,1_null,-1.526358723640442,4.2638044357299805,-1.2972385883331299,0.5926880836486816,-2.0844359397888184
9023_135_7.jpg,1_null,-1.6693108081817627,3.866889238357544,-1.2734346389770508,0.24068695306777954,-1.1883480548858643
9023_225_1.jpg,1_null,-1.3220676183700562,3.8175415992736816,-0.806540846824646,0.8359888792037964,-2.3881285190582275
9023_225_2.jpg,1_null,-1.8031764030456543,3.4831881523132324,0.7356876134872437,0.7346329092979431,-3.106455087661743
9023_225_3.jpg,1_null,-1.7572554349899292,4.108062744140625,-1.1196988821029663,0.5988931655883789,-1.6503255367279053
9023_225_4.jpg,1_null,-1.5343445539474487,3.3003628253936768,-1.2877377271652222,0.4458967447280884,-0.805060863494873
9023_225_5.jpg,1_null,-1.269152283668518,4.195084095001221,-1.814743161201477,1.0814645290374756,-2.1116716861724854
9023_225_6.jpg,1_null,-1.4905025959014893,4.831093788146973,-2.1193394660949707,0.5642343163490295,-1.7672250270843506
9023_225_7.jpg,1_null,-1.6711903810501099,4.70383882522583,-1.9126989841461182,0.3753092288970947,-1.5122616291046143
9023_315_1.jpg,1_null,-0.8097273707389832,4.368270397186279,-2.027815818786621,1.3724336624145508,-2.790013313293457
9023_315_2.jpg,1_null,-0.792904257774353,3.729548215866089,-1.1661580801010132,1.3518927097320557,-3.092686176300049
9023_315_3.jpg,1_null,-0.6561620235443115,2.958592653274536,-1.0772477388381958,1.4628808498382568,-2.684443235397339
9023_315_4.jpg,1_null,-1.212470531463623,4.131844520568848,-1.5511538982391357,1.0574321746826172,-2.320913553237915
9023_315_5.jpg,1_null,-0.4953368008136749,3.2358880043029785,-1.926969289779663,1.162095308303833,-1.9366199970245361
9023_315_6.jpg,1_null,-0.03595498204231262,1.8469581604003906,-0.5922619104385376,1.2793281078338623,-2.5223429203033447
9023_315_7.jpg,1_null,-1.2688627243041992,4.512899875640869,-1.7885384559631348,0.38814792037010193,-1.8586583137512207
9023_45_1.jpg,1_null,-1.2799829244613647,4.341888427734375,-1.8926711082458496,1.153517723083496,-2.108062267303467
9023_45_2.jpg,1_null,-1.060888409614563,3.31541109085083,-1.1432127952575684,1.536635160446167,-2.5139474868774414
9023_45_3.jpg,1_null,-1.5863341093063354,3.827310800552368,-1.1951647996902466,0.5777367353439331,-1.5762946605682373
9023_45_4.jpg,1_null,-1.616944432258606,5.341695308685303,-2.0497100353240967,0.7977875471115112,-2.389845132827759
9023_45_5.jpg,1_null,-2.124699115753174,4.765074729919434,-0.9581010341644287,0.020639538764953613,-1.6927261352539062
9023_45_6.jpg,1_null,-2.20546817779541,4.715243339538574,-1.1067875623703003,0.05850327014923096,-1.5173959732055664
9023_45_7.jpg,1_null,-1.9551466703414917,6.806014060974121,-2.989525318145752,0.19891357421875,-1.9607648849487305
9552_135_1.jpg,1_null,-1.4721826314926147,5.206827640533447,-1.922540307044983,0.7286139726638794,-2.448744058609009
9552_135_2.jpg,1_null,-1.8995349407196045,4.973398685455322,-1.1844117641448975,0.311871737241745,-2.159860134124756
9552_135_3.jpg,1_null,-1.1014137268066406,3.7546932697296143,-0.8562365174293518,0.7542476654052734,-2.4407742023468018
9552_135_4.jpg,1_null,-1.145828127861023,4.025815010070801,-1.9827511310577393,1.4190661907196045,-2.161999464035034
9552_135_5.jpg,1_null,-0.9350494146347046,3.1347720623016357,-1.0897272825241089,1.1856861114501953,-2.279118299484253
9552_135_6.jpg,1_null,-0.7304716110229492,2.6718413829803467,-0.5925637483596802,1.3490068912506104,-2.67917799949646
9552_135_7.jpg,1_null,-0.20409199595451355,2.213740825653076,-1.5699408054351807,2.062814474105835,-2.410412549972534
9552_225_1.jpg,1_null,-0.4917142391204834,3.0420045852661133,-1.5476315021514893,1.986269474029541,-2.878741502761841
9552_225_2.jpg,1_null,-0.47813981771469116,3.2332515716552734,-0.9690850973129272,2.2476956844329834,-3.9236948490142822
9552_225_3.jpg,1_null,-0.7410916686058044,3.207853078842163,-0.5226033926010132,1.9180808067321777,-3.6879687309265137
9552_225_4.jpg,1_null,0.1456698477268219,1.9183495044708252,-0.8295109272003174,1.4571716785430908,-2.633735179901123
9552_225_5.jpg,1_null,-0.6437097787857056,2.653477907180786,-1.5395593643188477,2.4615726470947266,-2.921703815460205
9552_225_6.jpg,1_null,-0.4421643614768982,3.7572991847991943,-1.6241471767425537,1.935187816619873,-3.5100276470184326
9552_225_7.jpg,1_null,-0.9607503414154053,2.9729721546173096,-1.0580869913101196,1.7799594402313232,-2.721120834350586
9552_315_1.jpg,1_null,-0.6401679515838623,2.8532845973968506,-1.557033658027649,0.8059267997741699,-1.5077216625213623
9552_315_2.jpg,1_null,-1.3438829183578491,2.797766923904419,0.3806104362010956,0.26270484924316406,-2.1781063079833984
9552_315_3.jpg,1_null,-1.5014513731002808,2.9415054321289062,-0.6096921563148499,-0.09708517789840698,-0.7996649742126465
9552_315_4.jpg,1_null,-1.5947779417037964,3.6227614879608154,-0.9861501455307007,0.2488727569580078,-1.32124924659729
9552_315_5.jpg,3_present,0.17705681920051575,2.0514559745788574,-2.7140636444091797,3.000462293624878,-2.358673334121704
9552_315_6.jpg,1_null,-1.800468921661377,1.9067504405975342,0.0030115246772766113,0.3301186263561249,-0.41774022579193115
9552_315_7.jpg,1_null,-0.8935497999191284,2.6735315322875977,-2.235226631164551,1.158263921737671,-0.6602475643157959
9552_45_1.jpg,1_null,-1.3037782907485962,4.023332118988037,-1.1430302858352661,-0.059190332889556885,-1.5398838520050049
9552_45_2.jpg,1_null,-0.7613080739974976,3.4371421337127686,-1.2024483680725098,1.000016689300537,-2.4379677772521973
9552_45_3.jpg,1_null,-1.0168001651763916,3.2654194831848145,-1.1615766286849976,0.9043198823928833,-1.8804757595062256
9552_45_4.jpg,1_null,-0.24857424199581146,2.9038522243499756,-1.4958733320236206,1.933173656463623,-2.912917137145996
9552_45_5.jpg,1_null,0.3303976356983185,2.455958604812622,-2.365370750427246,2.353703260421753,-2.698817729949951
9552_45_6.jpg,1_null,-0.8128641843795776,4.234185695648193,-1.3127943277359009,1.0851244926452637,-3.1089842319488525
9552_45_7.jpg,1_null,-0.883259117603302,4.233797550201416,-1.2191834449768066,1.0683741569519043,-3.1342315673828125
9564_135_1.jpg,1_null,-1.04026198387146,2.885918617248535,0.11105421185493469,1.3630177974700928,-3.263880491256714
9564_135_2.jpg,1_null,-0.8173612356185913,2.5825541019439697,-0.546688437461853,2.1651971340179443,-3.321476936340332
9564_135_3.jpg,1_null,-1.1928215026855469,2.739043951034546,-0.4877113401889801,0.8191677927970886,-1.795703649520874
9564_135_4.jpg,1_null,-0.5572928786277771,2.7878670692443848,-0.8847308158874512,1.3088164329528809,-2.5453484058380127
9564_135_5.jpg,1_null,-0.7764468193054199,3.945812463760376,-1.766262173652649,1.5146167278289795,-2.9154975414276123
9564_135_6.jpg,1_null,-0.8605754375457764,3.838378429412842,-1.4024221897125244,1.3766231536865234,-2.877950668334961
9564_135_7.jpg,1_null,-1.0502046346664429,3.559671401977539,-0.47778013348579407,0.046538978815078735,-1.9947047233581543
9564_225_1.jpg,3_present,-0.1693216860294342,1.9839632511138916,-0.561216413974762,2.349987506866455,-3.3963208198547363
9564_225_2.jpg,1_null,-1.0165828466415405,2.3978593349456787,0.013933539390563965,1.276174783706665,-2.5464932918548584
9564_225_3.jpg,1_null,-1.1823081970214844,3.721282958984375,-1.2845977544784546,0.7852952480316162,-1.8799712657928467
9564_225_4.jpg,1_null,-0.7240623235702515,2.2667534351348877,-0.7523074150085449,1.738013744354248,-2.4222607612609863
9564_225_5.jpg,1_null,-0.9455955028533936,2.600172281265259,0.1309407353401184,1.3600287437438965,-3.170424699783325
9564_225_6.jpg,1_null,-1.1014034748077393,4.27479362487793,-1.2363169193267822,0.9384353160858154,-2.90286922454834
9564_225_7.jpg,1_null,-1.0703448057174683,5.848139762878418,-2.053743839263916,0.8501774072647095,-3.498525857925415
9564_315_1.jpg,1_null,-1.33098566532135,3.3547654151916504,-1.4526760578155518,1.601548433303833,-2.0159430503845215
9564_315_2.jpg,1_null,-0.8453078269958496,2.722350597381592,-1.1243538856506348,1.3100183010101318,-1.9954469203948975
9564_315_3.jpg,1_null,-0.7177093029022217,2.935826063156128,-1.3030575513839722,1.6173360347747803,-2.467258930206299
9564_315_4.jpg,1_null,-0.826913595199585,3.5777621269226074,-0.8128184080123901,1.866980791091919,-3.692910671234131
9564_315_5.jpg,1_null,-1.2619078159332275,2.98344087600708,-0.12935754656791687,0.5764660835266113,-2.1767642498016357
9564_315_6.jpg,1_null,-0.9402132034301758,3.5888419151306152,-1.176533579826355,0.9852573275566101,-2.482459306716919
9564_315_7.jpg,1_null,-0.5467167496681213,3.9981088638305664,-2.064584255218506,1.4712388515472412,-2.7172138690948486
9564_45_1.jpg,1_null,-0.8995038270950317,3.114442825317383,-0.6781582236289978,1.804535150527954,-3.201266050338745
9564_45_2.jpg,1_null,-1.348937749862671,3.1989951133728027,-0.6740554571151733,1.3967273235321045,-2.4774162769317627
9564_45_3.jpg,1_null,-0.5549495220184326,3.480800151824951,-1.4828815460205078,0.5971822738647461,-1.9411342144012451
9564_45_4.jpg,1_null,-0.9801000356674194,2.9942915439605713,-0.94008469581604,1.1930487155914307,-2.1570117473602295
9564_45_5.jpg,1_null,-1.3894709348678589,5.118838787078857,-1.8103477954864502,0.9782952070236206,-2.734854221343994
9564_45_6.jpg,1_null,-1.5719764232635498,5.522943496704102,-1.06596839427948,0.4092772603034973,-3.2250924110412598
9564_45_7.jpg,1_null,-0.8475838899612427,4.896734237670898,-1.8566808700561523,1.2535091638565063,-3.4272568225860596
9676_135_1.jpg,1_null,-0.864463210105896,3.947519063949585,-2.171082019805908,1.7213773727416992,-2.4308321475982666
9676_135_2.jpg,1_null,-0.9638071060180664,3.5681772232055664,-1.5304861068725586,1.1585164070129395,-2.067859172821045
9676_135_3.jpg,1_null,-1.7083889245986938,5.161015033721924,-1.7399499416351318,0.40110480785369873,-1.985083818435669
9676_135_4.jpg,1_null,-1.302585244178772,4.571282386779785,-2.048251152038574,0.8061141967773438,-2.0419976711273193
9676_135_5.jpg,1_null,-1.0470995903015137,3.760167360305786,-0.9889508485794067,0.7516336441040039,-2.4819393157958984
9676_135_6.jpg,1_null,-0.8459606766700745,4.030718803405762,-1.6872913837432861,1.038858413696289,-2.5925443172454834
9676_135_7.jpg,1_null,-1.1713677644729614,4.747406959533691,-1.7127141952514648,1.0336833000183105,-2.925934314727783
9676_225_1.jpg,1_null,-1.4236425161361694,4.478912830352783,-1.3513790369033813,1.0870113372802734,-2.6783268451690674
9676_225_2.jpg,1_null,-1.2978674173355103,2.9873077869415283,-0.8642981052398682,1.378920078277588,-2.091545581817627
9676_225_3.jpg,1_null,-0.8175981044769287,2.83825945854187,-1.0618369579315186,1.7551960945129395,-2.6319611072540283
9676_225_4.jpg,3_present,-0.4806514084339142,2.0419130325317383,-0.03259369730949402,2.3893160820007324,-3.7867980003356934
9676_225_5.jpg,1_null,-1.139967679977417,3.650219678878784,-1.9371612071990967,1.0670734643936157,-1.682274341583252
9676_225_6.jpg,1_null,-1.2161394357681274,4.019057750701904,-1.2970781326293945,0.87511146068573,-2.3691365718841553
9676_225_7.jpg,1_null,-1.004491925239563,4.05436897277832,-1.5320066213607788,1.418578863143921,-2.956479549407959
9676_315_1.jpg,1_null,-0.15869909524917603,1.9111850261688232,-0.9031113386154175,0.9092843532562256,-1.6773958206176758
9676_315_2.jpg,1_null,-0.6829440593719482,3.2490618228912354,-1.2843092679977417,0.7312221527099609,-1.9801106452941895
9676_315_3.jpg,1_null,-1.3351683616638184,2.8469138145446777,-1.3858377933502197,1.5687756538391113,-1.5219225883483887
9676_315_4.jpg,1_null,-1.2019637823104858,3.0376884937286377,-0.9015165567398071,1.2411046028137207,-2.0651800632476807
9676_315_5.jpg,1_null,-0.7344995141029358,3.5703933238983154,-1.2858805656433105,1.3407278060913086,-2.904421806335449
9676_315_6.jpg,1_null,-1.4174931049346924,4.156425952911377,-1.1998528242111206,0.8170291185379028,-2.39799427986145
9676_315_7.jpg,1_null,-0.10269519686698914,3.510798692703247,-1.7112798690795898,1.3990614414215088,-3.0961005687713623
9676_45_1.jpg,1_null,-2.752648115158081,4.27445650100708,0.5501772165298462,-1.2987172603607178,-0.7388401627540588
9676_45_2.jpg,1_null,-0.9453307390213013,3.008969783782959,-1.5151315927505493,0.8974572420120239,-1.3064677715301514
9676_45_3.jpg,1_null,-0.484840452671051,2.722843885421753,-1.2286767959594727,1.674302101135254,-2.429952621459961
9676_45_4.jpg,1_null,-1.0896239280700684,4.06632661819458,-0.7096726894378662,1.132615327835083,-3.2519915103912354
9676_45_5.jpg,1_null,-1.3593367338180542,3.6179981231689453,-1.4725277423858643,0.5080626010894775,-1.3080229759216309
9676_45_6.jpg,1_null,-1.652374029159546,4.330061435699463,-1.5300092697143555,0.07673496007919312,-1.1685445308685303
9676_45_7.jpg,1_null,-0.42511439323425293,2.9688098430633545,-1.6084308624267578,1.2226128578186035,-2.089439868927002
9744_135_1.jpg,1_null,-1.0865027904510498,3.781256675720215,-1.5548865795135498,0.8828027844429016,-1.9092040061950684
9744_135_2.jpg,1_null,-1.2765042781829834,2.7160141468048096,-0.43127208948135376,0.7928733825683594,-1.7356021404266357
9744_135_3.jpg,1_null,-1.1769288778305054,2.65500807762146,-0.10372063517570496,1.1051177978515625,-2.4070281982421875
9744_135_4.jpg,1_null,-1.1353625059127808,2.1722617149353027,-0.5071612596511841,1.3783204555511475,-1.9092140197753906
9744_135_5.jpg,1_null,-1.4084811210632324,4.990290641784668,-1.8254514932632446,0.6279187202453613,-2.3614635467529297
9744_135_6.jpg,1_null,-1.4036221504211426,3.654144763946533,-1.4109413623809814,1.1245183944702148,-1.9630839824676514
9744_135_7.jpg,1_null,-1.6238828897476196,4.574653148651123,-1.113566517829895,-0.04922765493392944,-1.8394649028778076
9744_225_1.jpg,1_null,-0.924017071723938,2.834102153778076,-1.298330307006836,1.6690986156463623,-2.2484638690948486
9744_225_2.jpg,1_null,-0.9207682013511658,2.553741931915283,-0.7144739031791687,1.3730063438415527,-2.1653270721435547
9744_225_3.jpg,1_null,-0.5350971221923828,2.391897201538086,-0.296196848154068,2.051593542098999,-3.417001724243164
9744_225_4.jpg,1_null,-1.2057749032974243,3.0845277309417725,-0.8672939538955688,1.078568935394287,-1.9156732559204102
9744_225_5.jpg,1_null,-0.25435811281204224,3.1302571296691895,-1.7265514135360718,1.6270771026611328,-2.693220615386963
9744_225_6.jpg,1_null,-0.24622520804405212,3.2848994731903076,-1.1955796480178833,1.7292888164520264,-3.4641499519348145
9744_225_7.jpg,1_null,-0.45676159858703613,4.086183547973633,-1.8885082006454468,1.4977993965148926,-3.1495068073272705
9744_315_1.jpg,1_null,-0.611706018447876,2.407097101211548,-0.7322627305984497,1.9016404151916504,-2.8013715744018555
9744_315_2.jpg,1_null,-0.7439576387405396,1.8408541679382324,0.7083200216293335,1.6988940238952637,-3.435063362121582
9744_315_3.jpg,1_null,-0.9061926603317261,2.2202298641204834,-0.3074929416179657,1.7805829048156738,-2.6823558807373047
9744_315_4.jpg,1_null,-0.9169857501983643,2.4200327396392822,-0.909974217414856,1.6140048503875732,-2.1528828144073486
9744_315_5.jpg,1_null,-0.7827143669128418,3.69720458984375,-1.719944715499878,1.3074960708618164,-2.4527454376220703
9744_315_6.jpg,1_null,-1.3918663263320923,3.2839913368225098,-0.8226104974746704,1.2000868320465088,-2.2938032150268555
9744_315_7.jpg,1_null,-1.563926100730896,3.7620112895965576,-0.5223466157913208,0.4048084020614624,-2.150374174118042
9744_45_1.jpg,1_null,-0.31775426864624023,2.162811279296875,-0.26162606477737427,1.7050793170928955,-3.1003735065460205
9744_45_2.jpg,1_null,-1.37434983253479,1.6547420024871826,0.8397995233535767,1.2174482345581055,-2.382828950881958
9744_45_3.jpg,1_null,-0.29667460918426514,2.499102830886841,-1.0756916999816895,1.8767986297607422,-2.893897294998169
9744_45_4.jpg,1_null,-1.0065773725509644,2.939232349395752,-0.7497190237045288,1.0014994144439697,-1.9758048057556152
9744_45_5.jpg,1_null,-0.4774722456932068,3.435702323913574,-1.948884129524231,1.4642598628997803,-2.402390241622925
9744_45_6.jpg,1_null,-0.9785183668136597,3.364614963531494,-2.411613941192627,1.934216022491455,-1.8775837421417236
9744_45_7.jpg,1_null,-0.6170932054519653,4.747279644012451,-2.767127275466919,1.2591222524642944,-2.5733585357666016
9780_135_1.jpg,1_null,-1.0152448415756226,4.7627105712890625,-2.0807008743286133,1.1687471866607666,-2.8108136653900146
9780_135_2.jpg,1_null,-0.5463393926620483,3.493196964263916,-0.6457606554031372,1.4364933967590332,-3.6011545658111572
9780_135_3.jpg,1_null,-0.8376559019088745,3.4525766372680664,-0.5187909603118896,0.7215081453323364,-2.735285758972168
9780_135_4.jpg,1_null,-0.9942072629928589,3.2487406730651855,-0.8641200065612793,1.2254242897033691,-2.5205070972442627
9780_135_5.jpg,1_null,-0.49854472279548645,4.25830078125,-2.0834686756134033,1.0719716548919678,-2.7665863037109375
9780_135_6.jpg,1_null,-0.8785793781280518,2.093989133834839,0.05731740593910217,0.5243278741836548,-1.77998948097229
9780_135_7.jpg,1_null,-0.02347087860107422,2.267509698867798,-1.8104045391082764,2.2261197566986084,-2.632403612136841
9780_225_1.jpg,1_null,-0.20249629020690918,3.28912615776062,-2.42000675201416,1.9672191143035889,-2.4164276123046875
9780_225_2.jpg,1_null,-0.3695407211780548,3.8685801029205322,-2.0017459392547607,1.570591688156128,-2.8389346599578857
9780_225_3.jpg,1_null,-0.7461451292037964,3.8043694496154785,-1.527942180633545,1.2375257015228271,-2.637967109680176
9780_225_4.jpg,1_null,0.3225920498371124,2.9969277381896973,-2.1846890449523926,2.0304338932037354,-3.0164804458618164
9780_225_5.jpg,1_null,-0.0013472139835357666,2.8914883136749268,-1.8015793561935425,1.2766830921173096,-2.3490195274353027
9780_225_6.jpg,1_null,-0.9588545560836792,3.491222858428955,-1.3638434410095215,0.8263872861862183,-2.0161685943603516
9780_225_7.jpg,1_null,-1.354326605796814,3.3415005207061768,-2.415996551513672,1.652181625366211,-1.277174472808838
9780_315_1.jpg,1_null,-0.18331342935562134,3.664492607116699,-1.9909486770629883,1.5945618152618408,-2.9882142543792725
9780_315_2.jpg,1_null,-0.17210695147514343,3.1734540462493896,-1.9805006980895996,1.8378431797027588,-2.6649961471557617
9780_315_3.jpg,1_null,0.13585343956947327,4.057831287384033,-2.2584309577941895,1.8550605773925781,-3.5812935829162598
9780_315_4.jpg,1_null,-0.33806470036506653,3.8027167320251465,-1.811497449874878,1.9247205257415771,-3.3539772033691406
9780_315_5.jpg,1_null,-1.2283499240875244,3.737928867340088,-2.233029842376709,1.3077967166900635,-1.5910060405731201
9780_315_6.jpg,1_null,-1.3942594528198242,3.818071126937866,-1.1070420742034912,0.6289442181587219,-1.9123597145080566
9780_315_7.jpg,1_null,-1.1198973655700684,3.5745160579681396,-1.9629998207092285,1.5658400058746338,-2.0484063625335693
9780_45_1.jpg,1_null,-0.8956576585769653,3.7243154048919678,-1.7402360439300537,0.8184362649917603,-1.756288766860962
9780_45_2.jpg,1_null,-1.411080002784729,4.294890880584717,-1.0694456100463867,1.0548274517059326,-2.7851080894470215
9780_45_3.jpg,1_null,-1.4085159301757812,3.6626086235046387,-0.47360822558403015,0.25086843967437744,-1.9769246578216553
9780_45_4.jpg,1_null,-0.30604642629623413,3.980842113494873,-1.6048463582992554,1.5128536224365234,-3.4345667362213135
9780_45_5.jpg,1_null,-1.537441611289978,4.299609184265137,-1.5669686794281006,0.7763502597808838,-2.014740228652954
9780_45_6.jpg,1_null,-1.3038053512573242,5.105088710784912,-1.9057271480560303,0.6010428667068481,-2.508509635925293
9780_45_7.jpg,1_null,-1.304930567741394,4.829129695892334,-1.632265567779541,0.92502760887146,-2.82863187789917
