,image_name,prediction,0,1,2,3,4,img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all,ground_truth
536,18274_315_7.jpg,1_null,-0.9731646776199341,3.926729917526245,-1.4840694665908811,1.0671718120574951,-2.5782675743103027,18274,315,7,0,0,0,1,1,0,0,2,4_surface_prob
537,18274_45_1.jpg,1_null,-1.6870931386947632,4.531291484832764,-1.6591711044311523,0.9247757196426392,-2.10137677192688,18274,45,1,0,1,0,0,0,0,0,0,1_null
538,18274_45_2.jpg,1_null,-1.0907851457595823,3.6026530265808105,-0.6501485109329224,0.9806349873542786,-2.759737253189087,18274,45,2,0,1,0,0,0,0,0,0,1_null
539,18274_45_3.jpg,1_null,-0.6258139610290527,3.434919595718384,-0.7990918159484863,1.4176983833312988,-3.294233083724976,18274,45,3,0,1,0,0,0,0,0,0,1_null
540,18274_45_4.jpg,1_null,-1.389522910118103,2.94742751121521,-0.4400621950626373,1.2117788791656494,-2.272648334503174,18274,45,4,0,1,0,0,0,0,0,0,1_null
541,18274_45_5.jpg,1_null,-2.268123149871826,2.479651689529419,-1.2932559251785278,0.4121814370155335,0.6636784672737122,18274,45,5,0,1,0,0,0,0,0,0,1_null
542,18274_45_6.jpg,1_null,-1.5426104068756104,3.785979986190796,-1.5021097660064695,1.33448588848114,-2.0542993545532227,18274,45,6,0,1,0,0,0,0,0,0,1_null
543,18274_45_7.jpg,1_null,0.2070225775241852,4.404080390930176,-1.9505976438522337,0.5167158842086792,-3.20578408241272,18274,45,7,0,1,0,0,0,0,0,0,1_null
544,18284_135_1.jpg,1_null,-0.3931364119052887,4.119927406311035,-2.356982469558716,-0.02305692434310913,-1.428434133529663,18284,135,1,0,1,0,0,0,0,0,0,1_null
545,18284_135_2.jpg,1_null,-1.2867381572723389,3.156023502349853,-2.8067071437835693,2.2442035675048837,-1.2707843780517578,18284,135,2,0,1,0,0,0,0,0,0,1_null
546,18284_135_3.jpg,3_present,-0.7969541549682617,2.385304927825928,-1.5690035820007324,2.6795594692230225,-2.5299863815307617,18284,135,3,0,1,0,0,0,0,0,0,1_null
547,18284_135_4.jpg,1_null,-0.16449281573295593,2.829261064529419,-1.5933092832565308,1.832431077957153,-2.743402004241944,18284,135,4,0,1,0,0,0,0,0,0,1_null
548,18284_135_5.jpg,1_null,-0.6654787659645081,2.9035468101501465,-1.312690019607544,1.7815172672271729,-2.6642930507659908,18284,135,5,0,1,0,0,0,0,0,0,1_null
549,18284_135_6.jpg,1_null,-1.185291409492493,4.363727569580078,-1.5605361461639404,1.6946392059326172,-3.1185693740844727,18284,135,6,0,1,0,0,0,0,0,0,1_null
550,18284_135_7.jpg,1_null,-1.073604702949524,3.9189300537109375,-2.0324475765228267,-0.11808902025222776,-0.769256591796875,18284,135,7,0,1,0,0,0,0,0,0,1_null
551,18284_225_1.jpg,1_null,-0.381951630115509,4.420111179351807,-2.174687147140504,0.6088119149208069,-2.5081236362457275,18284,225,1,0,0,0,1,0,0,0,1,3_present
552,18284_225_2.jpg,1_null,-1.0269566774368286,4.27168607711792,-1.75960373878479,0.9987564682960508,-2.4300777912139893,18284,225,2,0,0,0,1,0,0,0,1,3_present
553,18284_225_3.jpg,1_null,-1.211902379989624,4.183616638183594,-1.1839680671691897,1.2696871757507324,-2.954130172729492,18284,225,3,0,0,0,1,1,0,0,2,4_surface_prob
554,18284_225_4.jpg,1_null,-0.6045944690704346,3.905467033386232,-1.4471122026443481,1.7109928131103516,-3.333989143371582,18284,225,4,0,0,0,1,2,0,0,3,4_surface_prob
555,18284_225_5.jpg,3_present,-0.43307891488075256,2.1381101608276367,-1.2544020414352417,2.853304624557495,-3.2029845714569087,18284,225,5,0,0,0,1,0,0,0,1,3_present
556,18284_225_6.jpg,1_null,-1.0293149948120115,3.3428092002868652,-0.6698276400566101,0.8994669318199158,-2.468156576156616,18284,225,6,0,0,0,1,0,0,0,1,3_present
557,18284_225_7.jpg,1_null,-0.2377746105194092,3.640674591064453,-1.8187335729599,1.602006196975708,-3.1290857791900635,18284,225,7,0,0,0,1,1,0,0,2,4_surface_prob
558,18284_315_1.jpg,1_null,-1.2993289232254028,4.213267803192139,-1.2232412099838257,0.8294123411178589,-2.5394763946533203,18284,315,1,0,0,1,0,1,0,0,2,2_obstacle
559,18284_315_2.jpg,1_null,-0.8681081533432007,4.030877113342285,-1.5235695838928225,1.1085294485092163,-2.74084734916687,18284,315,2,0,1,0,0,0,0,0,0,1_null
560,18284_315_3.jpg,1_null,-0.6240763664245605,3.526353359222412,-1.4474347829818726,2.2454297542572017,-3.4602584838867188,18284,315,3,0,1,0,0,0,0,0,0,1_null
561,18284_315_4.jpg,1_null,-1.5250226259231567,3.4929511547088623,-1.2206218242645264,1.684298038482666,-2.2847397327423096,18284,315,4,0,1,0,0,0,0,0,0,1_null
562,18284_315_5.jpg,1_null,-1.4600915908813477,4.1912760734558105,-1.4467496871948242,0.7016194462776184,-1.8769714832305908,18284,315,5,0,0,1,0,1,0,0,2,2_obstacle
563,18284_315_6.jpg,1_null,-0.7640817165374756,3.4828274250030518,-2.1283309459686284,1.516294240951538,-1.9291536808013918,18284,315,6,0,1,0,0,0,0,0,0,1_null
564,18284_315_7.jpg,1_null,-1.4846608638763428,4.660860538482666,-0.8625606298446655,0.4653499126434326,-2.6838748455047607,18284,315,7,0,1,0,0,0,0,0,0,1_null
565,18284_45_1.jpg,1_null,-1.403865933418274,3.9830446243286133,-1.193211793899536,0.44070911407470703,-1.7178230285644531,18284,45,1,0,0,0,1,0,0,0,1,3_present
566,18284_45_2.jpg,1_null,-1.5373278856277466,5.257669448852539,-1.6139575242996216,0.3644968271255493,-2.442600727081299,18284,45,2,0,0,0,1,0,0,0,1,3_present
567,18284_45_3.jpg,1_null,-0.9667943716049194,3.7500603199005127,-1.0806108713150024,1.1375279426574707,-2.745110034942627,18284,45,3,0,0,0,1,0,0,0,1,3_present
568,18284_45_4.jpg,1_null,-0.7774688601493835,3.3693664073944087,-1.9083172082901,1.3470852375030518,-1.9303443431854248,18284,45,4,0,0,0,1,0,0,0,1,3_present
569,18284_45_5.jpg,1_null,-0.8973220586776733,4.0989723205566415,-1.5557808876037598,1.2937109470367432,-2.858116626739502,18284,45,5,0,0,0,1,0,0,0,1,3_present
570,18284_45_6.jpg,1_null,-1.0128798484802246,4.684026718139648,-1.9905425310134888,1.0309786796569824,-2.6335971355438232,18284,45,6,0,0,0,2,0,0,0,2,3_present
571,18284_45_7.jpg,3_present,-0.9617902040481568,1.4687952995300293,-0.7763329744338989,2.0996446609497066,-1.8285324573516848,18284,45,7,0,0,0,1,0,0,0,1,3_present
572,18387_135_1.jpg,1_null,-1.5504223108291626,4.1089186668396005,-2.0308666229248047,0.6525413990020752,-1.0901327133178709,18387,135,1,0,0,0,2,0,0,0,2,3_present
573,18387_135_2.jpg,1_null,-1.6840847730636597,6.640945911407473,-2.186563014984131,0.3080334663391113,-3.042864322662353,18387,135,2,0,0,0,1,0,0,0,1,3_present
574,18387_135_3.jpg,1_null,-1.028351902961731,3.771001100540161,-1.4354068040847778,0.862664520740509,-2.04309630393982,18387,135,3,0,1,0,0,0,0,0,0,1_null
575,18387_135_4.jpg,1_null,-0.8240097761154175,3.5212960243225098,-1.244637131690979,1.3503293991088867,-2.7151453495025635,18387,135,4,0,1,0,0,0,0,0,0,1_null
576,18387_135_5.jpg,1_null,-0.7516497373580933,2.1864709854125977,0.3800020515918732,1.0253119468688965,-2.6935133934021,18387,135,5,0,0,0,2,0,0,0,2,3_present
577,18387_135_6.jpg,1_null,-1.5019428730010986,2.2823188304901123,0.8698152303695679,0.19179308414459229,-1.8563354015350344,18387,135,6,0,1,0,0,0,0,0,0,1_null
578,18387_135_7.jpg,1_null,-2.1118497848510738,7.139496326446532,-2.449653625488281,-0.4969679713249207,-2.0213048458099365,18387,135,7,0,0,0,1,0,0,0,1,3_present
579,18387_225_1.jpg,1_null,-2.1920537948608403,6.118528366088867,-2.496696949005127,0.18368256092071533,-1.5775909423828125,18387,225,1,0,1,0,0,0,0,0,0,1_null
580,18387_225_2.jpg,1_null,-1.0264679193496704,2.8756206035614014,-0.14717982709407804,0.018231064081192017,-1.7386107444763184,18387,225,2,0,1,0,0,0,0,0,0,1_null
581,18387_225_3.jpg,1_null,-1.2936376333236694,2.81208872795105,-0.14221136271953586,1.2730814218521118,-2.5653865337371826,18387,225,3,0,0,0,0,1,0,0,1,4_surface_prob
582,18387_225_4.jpg,1_null,-0.7680714130401611,2.4452900886535645,-0.5505011081695557,1.8548932075500488,-2.8200032711029053,18387,225,4,0,1,0,0,0,0,0,0,1_null
583,18387_225_5.jpg,1_null,-0.5675792098045349,3.4885032176971436,-1.8704365491867063,2.085143804550171,-2.94641375541687,18387,225,5,0,0,0,1,2,0,0,3,4_surface_prob
584,18387_225_6.jpg,1_null,-1.2963584661483765,3.6679117679595934,-1.6072824001312256,0.5177457332611084,-1.223266839981079,18387,225,6,0,0,0,1,2,0,0,3,4_surface_prob
585,18387_225_7.jpg,1_null,-1.2899366617202759,4.188167095184326,-1.0400265455245972,-0.5629076361656189,-1.2852904796600342,18387,225,7,0,0,0,0,1,0,0,1,4_surface_prob
586,18387_315_1.jpg,1_null,-1.767061710357666,4.63711404800415,-2.45932674407959,0.20666441321372986,-0.6020481586456299,18387,315,1,1,0,0,0,0,0,0,1,0_missing
587,18387_315_2.jpg,1_null,-1.8573569059371948,5.486338138580322,-1.8084678649902344,0.18063879013061526,-1.9105339050292969,18387,315,2,1,0,0,1,0,0,0,2,0_missing
588,18387_315_3.jpg,1_null,-0.5630586743354797,2.963480234146118,-0.7685209512710571,1.0414372682571411,-2.469449043273926,18387,315,3,0,1,0,0,0,0,0,0,1_null
589,18387_315_4.jpg,1_null,-0.33737912774086,3.1637346744537367,-1.425584077835083,2.2237317562103267,-3.3810460567474365,18387,315,4,0,1,0,0,0,0,0,0,1_null
590,18387_315_5.jpg,1_null,-0.9350961446762084,4.3562517166137695,-1.966576099395752,2.0767278671264653,-3.3866782188415527,18387,315,5,1,0,0,1,0,0,0,2,0_missing
591,18387_315_6.jpg,1_null,-1.029729247093201,4.3000078201293945,-2.3086695671081543,1.2214488983154297,-1.9965999126434328,18387,315,6,1,0,0,1,0,0,0,2,0_missing
592,18387_315_7.jpg,1_null,-0.2328496277332306,3.303022623062134,-1.6611771583557131,2.1029365062713623,-3.3842101097106934,18387,315,7,0,1,0,0,0,0,0,0,1_null
593,18387_45_1.jpg,1_null,-1.3144019842147827,5.28617000579834,-2.7018635272979736,1.2431418895721436,-2.427997350692749,18387,45,1,0,1,0,0,0,0,0,0,1_null
594,18387_45_2.jpg,1_null,-1.2327028512954712,4.578756332397461,-2.4609286785125732,1.093622088432312,-1.8668260574340816,18387,45,2,0,1,0,0,0,0,0,0,1_null
595,18387_45_3.jpg,1_null,-1.1285347938537598,3.4193623065948486,-1.088597059249878,1.5561292171478271,-2.551624059677124,18387,45,3,0,1,0,0,0,0,0,0,1_null
596,18387_45_4.jpg,1_null,-1.233402132987976,2.9367120265960693,-0.8739545345306396,0.9323177337646484,-1.6362297534942627,18387,45,4,0,1,0,0,0,0,0,0,1_null
597,18387_45_5.jpg,1_null,-1.115364909172058,2.671146869659424,-0.7414122819900513,0.8641076087951659,-1.6091794967651367,18387,45,5,0,1,0,0,0,0,0,0,1_null
598,18387_45_6.jpg,1_null,-0.6047242879867554,3.03695034980774,-1.4000000953674316,0.9097170829772948,-1.8087165355682373,18387,45,6,0,1,0,0,0,0,0,0,1_null
599,18387_45_7.jpg,1_null,-1.460217833518982,4.248459339141847,-1.3975019454956057,0.44544166326522827,-1.822390079498291,18387,45,7,0,1,0,0,0,0,0,0,1_null
600,18397_135_1.jpg,1_null,-1.4266490936279297,5.002005100250244,-2.427901268005371,0.9591144323349,-2.086765050888061,18397,135,1,0,1,0,0,0,0,0,0,1_null
601,18397_135_2.jpg,1_null,-1.500003457069397,4.232068061828613,-1.733390212059021,0.5900687575340271,-1.55470871925354,18397,135,2,0,1,0,0,0,0,0,0,1_null
602,18397_135_3.jpg,1_null,-2.476153612136841,3.4148638248443604,0.9997200965881348,-0.5098112225532532,-1.432659387588501,18397,135,3,0,1,0,0,0,0,0,0,1_null
603,18397_135_4.jpg,1_null,-1.2256194353103638,3.88371515274048,-0.684190034866333,1.197422981262207,-2.93179702758789,18397,135,4,0,1,0,0,0,0,0,0,1_null
604,18397_135_5.jpg,1_null,-0.4887063503265381,3.7278749942779537,-1.825472116470337,1.8342127799987795,-3.0952908992767334,18397,135,5,0,1,0,0,0,0,0,0,1_null
605,18397_135_6.jpg,1_null,-0.14124146103858948,3.1999244689941406,-1.9707425832748413,1.8143203258514404,-2.6763696670532227,18397,135,6,0,1,0,0,0,0,0,0,1_null
606,18397_135_7.jpg,1_null,-1.67332661151886,4.289796352386476,-1.86850380897522,0.7884365320205688,-1.4729695320129397,18397,135,7,0,1,0,0,0,0,0,0,1_null
607,18397_225_1.jpg,1_null,-1.396841049194336,5.5058112144470215,-1.8712537288665767,0.3443564772605896,-2.4848711490631104,18397,225,1,0,1,0,0,0,0,0,0,1_null
608,18397_225_2.jpg,1_null,-0.9611562490463256,4.9729719161987305,-1.948607087135315,0.6521993279457092,-2.693749189376831,18397,225,2,0,0,0,1,0,0,0,1,3_present
609,18397_225_3.jpg,1_null,-1.0342692136764526,3.892987966537476,-2.400604009628296,1.5901041030883791,-1.8535852432250977,18397,225,3,0,0,0,1,0,0,0,1,3_present
610,18397_225_4.jpg,1_null,-0.7250187397003174,3.945214033126831,-2.0824971199035645,1.2360252141952517,-2.1960465908050537,18397,225,4,0,1,0,0,0,0,0,0,1_null
611,18397_225_5.jpg,1_null,-1.204654574394226,2.892951726913452,-1.3048593997955322,0.388221800327301,-0.6822974681854248,18397,225,5,0,0,0,1,0,0,0,1,3_present
612,18397_225_6.jpg,1_null,-1.43895423412323,3.6855034828186035,-1.0488265752792358,0.6123958826065063,-1.7158942222595217,18397,225,6,0,0,0,1,0,0,0,1,3_present
613,18397_225_7.jpg,1_null,-1.6288647651672363,6.55184268951416,-2.840534448623657,0.1082811951637268,-2.2002031803131104,18397,225,7,0,1,0,0,0,0,0,0,1_null
614,18397_315_1.jpg,1_null,-1.489046335220337,4.205249786376953,-2.045037746429444,0.4535990059375763,-1.1499302387237549,18397,315,1,0,1,0,0,0,0,0,0,1_null
615,18397_315_2.jpg,1_null,-0.5633310079574585,4.349201679229736,-2.3715357780456543,-0.11577564477920532,-1.1921874284744265,18397,315,2,0,1,0,0,0,0,0,0,1_null
616,18397_315_3.jpg,1_null,-0.8176690340042114,3.9460482597351074,-1.5657345056533811,1.7580595016479492,-3.1502454280853267,18397,315,3,0,1,0,0,0,0,0,0,1_null
617,18397_315_4.jpg,1_null,-1.026922583580017,2.850524425506592,0.3063081800937653,1.6606669425964355,-3.645618677139282,18397,315,4,0,1,0,0,0,0,0,0,1_null
618,18397_315_5.jpg,1_null,-0.6512778997421265,2.4016056060791016,-0.8340397477149963,2.0738799571990967,-2.7860121726989746,18397,315,5,0,1,0,0,0,0,0,0,1_null
619,18397_315_6.jpg,1_null,-1.7698315382003784,3.915948629379273,-1.2078672647476196,0.2967493236064911,-1.0744378566741943,18397,315,6,0,1,0,0,0,0,0,0,1_null
620,18397_315_7.jpg,1_null,-1.1874446868896484,4.7052178382873535,-2.0153672695159908,0.9509608149528505,-2.416491270065308,18397,315,7,0,1,0,0,0,0,0,0,1_null
621,18397_45_1.jpg,1_null,-1.3778403997421265,4.548443794250488,-2.133155345916748,0.8766660094261169,-1.8880357742309568,18397,45,1,0,1,0,0,0,0,0,0,1_null
622,18397_45_2.jpg,1_null,-1.824377417564392,6.447021961212157,-2.229458808898926,-0.06726258993148804,-2.2707748413085938,18397,45,2,0,1,0,0,0,0,0,0,1_null
623,18397_45_3.jpg,1_null,-0.5980855226516724,2.7913076877593994,-1.5380103588104248,0.930877685546875,-1.4187474250793457,18397,45,3,0,1,0,0,0,0,0,0,1_null
624,18397_45_4.jpg,2_obstacle,-0.8775969743728638,1.217977523803711,1.5112260580062866,0.984452784061432,-2.5900256633758545,18397,45,4,0,1,0,0,0,0,0,0,1_null
625,18397_45_5.jpg,1_null,-1.3688359260559082,3.9708893299102783,-1.3574912548065186,0.9944646954536438,-2.118441104888916,18397,45,5,0,1,0,0,0,0,0,0,1_null
626,18397_45_6.jpg,1_null,-1.9837665557861328,4.348430633544922,-1.531406044960022,-0.06173849105834961,-0.6257763504981995,18397,45,6,0,1,0,0,0,0,0,0,1_null
627,18397_45_7.jpg,1_null,-1.5293052196502686,4.503411769866943,-2.0192625522613525,1.2531869411468506,-2.1559853553771973,18397,45,7,0,1,0,0,0,0,0,0,1_null
628,18414_135_1.jpg,1_null,-1.2924641370773315,4.774283409118652,-2.214139223098755,1.0279438495635986,-2.247434139251709,18414,135,1,0,0,0,0,0,1,0,1,1_null
629,18414_135_2.jpg,1_null,-1.1889448165893557,5.141589164733887,-1.6184144020080566,0.5430732369422913,-2.8258578777313232,18414,135,2,0,1,0,0,0,0,0,0,1_null
630,18414_135_3.jpg,1_null,-1.2033501863479614,4.300821781158446,-2.0124425888061523,1.706132173538208,-2.6135029792785645,18414,135,3,0,1,0,0,0,0,0,0,1_null
631,18414_135_4.jpg,1_null,-0.7552717924118042,2.8057661056518555,-0.223725825548172,1.6749866008758545,-3.441218614578247,18414,135,4,0,1,0,0,0,0,0,0,1_null
632,18414_135_5.jpg,1_null,-1.6980706453323364,3.113806962966919,-0.4508136808872223,0.3553370833396912,-1.2586174011230469,18414,135,5,0,0,0,0,0,1,0,1,1_null
633,18414_135_6.jpg,1_null,-1.5338349342346191,2.8049755096435547,-0.6651654243469238,0.7376121282577515,-1.2124595642089844,18414,135,6,0,1,0,0,0,0,0,0,1_null
634,18414_135_7.jpg,1_null,-1.3489196300506592,5.732184886932372,-2.1455557346343994,0.29410406947135925,-2.4770028591156006,18414,135,7,0,1,0,0,0,0,0,0,1_null
635,18414_225_1.jpg,1_null,-0.7652177214622498,2.465729236602783,-2.066612720489502,1.8106372356414795,-1.3752872943878174,18414,225,1,0,1,0,0,0,0,0,0,1_null
636,18414_225_2.jpg,1_null,-1.7559503316879272,4.811324596405028,-2.167523145675659,0.7057321071624756,-1.5068213939666748,18414,225,2,0,1,0,0,0,0,0,0,1_null
637,18414_225_3.jpg,1_null,-1.4446117877960205,3.074690580368042,-0.9411813020706176,0.5303178429603577,-1.0770547389984129,18414,225,3,0,0,0,0,0,1,0,1,1_null
638,18414_225_4.jpg,1_null,-1.6004501581192017,2.453850746154785,1.0095953941345217,0.8017867803573608,-2.620046854019165,18414,225,4,0,0,0,0,0,2,0,2,1_null
639,18414_225_5.jpg,1_null,-1.8199559450149536,2.5463078022003174,1.3760055303573608,1.10960054397583,-3.0575642585754395,18414,225,5,0,1,0,0,0,0,0,0,1_null
640,18414_225_6.jpg,1_null,-1.5608748197555542,2.1816935539245605,-1.1185568571090698,0.33315107226371765,0.25899046659469604,18414,225,6,0,0,0,0,0,1,0,1,1_null
641,18414_225_7.jpg,1_null,-1.1336396932601929,5.064787864685059,-1.6976575851440432,0.643560528755188,-2.8099291324615483,18414,225,7,0,0,0,0,0,1,0,1,1_null
642,18414_315_1.jpg,1_null,-1.2175216674804688,4.72713041305542,-2.6248576641082764,1.3865951299667358,-2.1710691452026367,18414,315,1,0,1,0,0,0,0,0,0,1_null
643,18414_315_2.jpg,1_null,-1.6308552026748655,5.795675277709961,-2.248085260391236,0.3375074565410614,-2.21785855293274,18414,315,2,0,1,0,0,0,0,0,0,1_null
644,18414_315_3.jpg,1_null,-1.6897627115249634,2.10102653503418,1.3315272331237793,0.1190432906150818,-1.811521291732788,18414,315,3,0,1,0,0,0,0,0,0,1_null
645,18414_315_4.jpg,3_present,-1.654541254043579,1.8895559310913088,-0.1402091085910797,2.5214788913726807,-2.5506060123443604,18414,315,4,0,1,0,0,0,0,0,0,1_null
646,18414_315_5.jpg,1_null,-0.7952336668968201,2.8174962997436523,-0.4670743048191071,0.84611976146698,-2.2271523475646973,18414,315,5,0,1,0,0,0,0,0,0,1_null
647,18414_315_6.jpg,1_null,-0.8686892986297607,3.198124885559082,-1.5637270212173462,1.7785944938659668,-2.3447651863098145,18414,315,6,0,1,0,0,0,0,0,0,1_null
648,18414_315_7.jpg,3_present,0.8301413059234619,0.9379042983055116,0.07555308938026427,1.1399383544921875,-2.9244403839111333,18414,315,7,0,1,0,0,0,0,0,0,1_null
649,18414_45_1.jpg,1_null,-0.6730051040649414,2.8858301639556885,-1.573700189590454,1.1926804780960083,-1.8274545669555664,18414,45,1,0,1,0,0,0,0,0,0,1_null
650,18414_45_2.jpg,1_null,-1.4572569131851196,4.12457799911499,-2.3599162101745605,0.042626053094863885,-0.4043477475643158,18414,45,2,0,1,0,0,0,0,0,0,1_null
651,18414_45_3.jpg,1_null,-0.6353869438171387,3.674962282180786,-1.4835577011108398,1.3264905214309692,-2.8353271484375,18414,45,3,0,1,0,0,0,0,0,0,1_null
652,18414_45_4.jpg,1_null,-1.0398879051208496,3.6626455783844,-0.367228239774704,1.0838966369628906,-3.1763710975646973,18414,45,4,0,1,0,0,0,0,0,0,1_null
653,18414_45_5.jpg,1_null,-0.4639325737953186,2.5920450687408447,-1.7313430309295654,2.356187343597412,-2.5529351234436035,18414,45,5,0,1,0,0,0,0,0,0,1_null
654,18414_45_6.jpg,1_null,-0.4967742562294006,2.4617605209350586,-0.050136059522628784,1.4795517921447754,-3.2718100547790527,18414,45,6,0,1,0,0,0,0,0,0,1_null
655,18414_45_7.jpg,1_null,-1.2733080387115479,3.979708671569824,-1.7432280778884888,0.3272813558578491,-1.2816057205200195,18414,45,7,0,1,0,0,0,0,0,0,1_null
656,18432_135_1.jpg,1_null,-1.2153005599975586,3.4943084716796875,-2.147519826889038,0.9889954924583436,-1.0732214450836182,18432,135,1,0,1,0,0,0,0,0,0,1_null
657,18432_135_2.jpg,3_present,-0.03913047909736633,2.0824649333953857,-2.378313541412353,2.40983510017395,-1.9168651103973389,18432,135,2,0,0,0,2,0,0,0,2,3_present
658,18432_135_3.jpg,1_null,-0.5486791133880615,3.4901311397552486,-1.664511799812317,1.0974910259246826,-2.233041524887085,18432,135,3,0,0,0,2,0,0,0,2,3_present
659,18432_135_4.jpg,1_null,-0.6882469058036804,1.548224925994873,0.6644984483718872,0.8336549997329712,-2.2434959411621094,18432,135,4,0,1,0,0,0,0,0,0,1_null
660,18432_135_5.jpg,1_null,-0.2667669951915741,2.105452299118042,-0.6346207857131958,1.2821563482284546,-2.365663766860962,18432,135,5,0,0,0,1,0,0,0,1,3_present
661,18432_135_6.jpg,1_null,-1.1029558181762695,3.02805495262146,-1.328351616859436,1.3917779922485352,-1.8606255054473884,18432,135,6,0,0,0,2,0,0,0,2,3_present
662,18432_135_7.jpg,1_null,-1.6909936666488647,4.969727516174316,-1.7986936569213867,0.5257994532585144,-2.0533180236816406,18432,135,7,0,1,0,0,0,0,0,0,1_null
663,18432_225_1.jpg,1_null,-1.2624680995941162,3.076901912689209,-0.7420649528503418,1.470090389251709,-2.53389048576355,18432,225,1,0,0,0,2,0,0,0,2,3_present
664,18432_225_2.jpg,1_null,-1.6580049991607666,5.108831405639648,-1.4144637584686282,0.3422413170337677,-2.3520987033843994,18432,225,2,0,1,0,0,0,0,0,0,1_null
665,18432_225_3.jpg,1_null,-0.16192114353179932,2.9073085784912114,-1.281588792800903,1.926875591278076,-3.241908073425293,18432,225,3,0,0,0,1,0,0,0,1,3_present
666,18432_225_4.jpg,1_null,-0.5253115892410278,3.202925443649292,-1.6091358661651611,1.2540740966796875,-2.1327803134918213,18432,225,4,0,0,0,1,0,0,0,1,3_present
667,18432_225_5.jpg,1_null,-0.6992815732955933,3.8019797801971436,-1.8995845317840576,1.1717960834503174,-2.1555216312408447,18432,225,5,0,0,0,2,0,0,0,2,3_present
668,18432_225_6.jpg,1_null,-0.1970394253730774,3.4083001613616943,-1.954003095626831,1.4858283996582031,-2.5851316452026367,18432,225,6,0,0,0,1,0,0,0,1,3_present
669,18432_225_7.jpg,1_null,-0.5966621041297913,3.707420587539673,-1.613189935684204,1.5851573944091797,-2.9885857105255127,18432,225,7,0,0,0,2,0,0,0,2,3_present
670,18432_315_1.jpg,1_null,-1.017707586288452,4.340752124786377,-1.9737186431884768,1.2721054553985596,-2.605626106262207,18432,315,1,0,1,0,0,0,0,0,0,1_null
671,18432_315_2.jpg,1_null,-1.191725730895996,3.727281093597412,-1.4623188972473145,1.5070271492004397,-2.584549903869629,18432,315,2,0,1,0,0,0,0,0,0,1_null
672,18432_315_3.jpg,1_null,-0.7760308980941772,3.48514723777771,-2.0267930030822754,1.7585575580596924,-2.3406121730804443,18432,315,3,0,1,0,0,0,0,0,0,1_null
673,18432_315_4.jpg,1_null,-1.2063977718353271,3.6955716609954834,-1.6765940189361572,0.9752212762832642,-1.734466314315796,18432,315,4,0,0,0,0,1,0,0,1,4_surface_prob
674,18432_315_5.jpg,1_null,-0.3586976230144501,2.6943917274475098,-1.3615484237670898,1.0707707405090332,-2.0972349643707275,18432,315,5,0,1,0,0,0,0,0,0,1_null
675,18432_315_6.jpg,1_null,-0.6946412324905396,2.62031626701355,-0.4236438572406769,0.7907227277755737,-2.2309725284576416,18432,315,6,0,1,0,0,0,0,0,0,1_null
676,18432_315_7.jpg,1_null,-1.5405617952346802,4.155747890472412,-1.5149191617965698,1.045673131942749,-2.1798081398010254,18432,315,7,0,0,0,0,1,0,0,1,4_surface_prob
677,18432_45_1.jpg,1_null,-1.2188196182250977,5.117931842803955,-1.9893958568573,0.4112339019775391,-2.3559551239013667,18432,45,1,0,1,0,0,0,0,0,0,1_null
678,18432_45_2.jpg,1_null,1.0327237844467163,2.053466558456421,-2.334378719329834,0.6308445334434509,-1.4407823085784912,18432,45,2,0,1,0,0,0,0,0,0,1_null
679,18432_45_3.jpg,1_null,-1.2387454509735107,3.5196421146392822,-1.889820337295532,1.3307225704193115,-1.642061710357666,18432,45,3,0,1,0,0,0,0,0,0,1_null
680,18432_45_4.jpg,1_null,-1.8539937734603882,3.7847421169281006,-1.6583812236785889,0.860112726688385,-1.1114468574523926,18432,45,4,0,1,0,0,0,0,0,0,1_null
681,18432_45_5.jpg,1_null,-0.9987798929214478,3.4238831996917725,-2.1807317733764653,0.9176416993141174,-1.146026849746704,18432,45,5,0,0,0,1,1,0,0,2,4_surface_prob
682,18432_45_6.jpg,1_null,-1.0261528491973877,4.181898593902588,-2.237407684326172,0.7882423996925354,-1.6469793319702148,18432,45,6,0,0,0,1,2,0,0,3,4_surface_prob
683,18432_45_7.jpg,3_present,-0.5986102819442749,2.2077856063842773,-1.8831331729888918,2.324507236480713,-1.9487259387969968,18432,45,7,0,0,0,1,1,0,0,2,4_surface_prob
684,18782_135_1.jpg,1_null,-2.0226430892944336,4.193703651428224,-1.0564358234405518,-0.3885737061500549,-0.6993919014930725,18782,135,1,0,0,1,1,0,0,0,2,2_obstacle
685,18782_135_2.jpg,1_null,-1.4953192472457886,5.0948638916015625,-2.0919854640960693,0.4328334033489227,-1.9295954704284668,18782,135,2,0,0,1,1,0,0,0,2,2_obstacle
686,18782_135_3.jpg,1_null,-0.4721721708774567,4.454590320587158,-2.1233890056610107,1.510268211364746,-3.1774795055389404,18782,135,3,0,0,1,0,0,0,0,1,2_obstacle
687,18782_135_4.jpg,1_null,-1.2069361209869385,4.303488254547118,-2.0457906723022456,1.0302774906158447,-2.011712551116944,18782,135,4,0,1,0,0,0,0,0,0,1_null
688,18782_135_5.jpg,1_null,-0.2424235641956329,3.397812604904175,-1.6010310649871826,1.9559643268585205,-3.3989036083221436,18782,135,5,0,0,1,1,0,0,0,2,2_obstacle
