filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,null,sv_image_x,sv_image_y
3524_225.jpg,82454,{},1,0,"{""name"":""point"",""cx"":201,""cy"":376}","{""Surface Problem"":""4""}",3524,False,False,False,True,False,False,201,376
3524_315.jpg,87754,{},1,0,"{""name"":""point"",""cx"":266,""cy"":429}","{""Surface Problem"":""3""}",3524,False,False,False,True,False,False,266,429
3751_45.jpg,78534,{},1,0,"{""name"":""point"",""cx"":545,""cy"":435}","{""Present Curb Ramp"":""4""}",3751,True,False,False,False,False,False,545,435
3751_135.jpg,70741,{},1,0,"{""name"":""point"",""cx"":302,""cy"":375}","{""Present Curb Ramp"":""3""}",3751,True,False,False,False,False,False,302,375
3751_225.jpg,83540,{},1,0,"{""name"":""point"",""cx"":145,""cy"":424}","{""Present Curb Ramp"":""4""}",3751,True,False,False,False,False,False,145,424
3751_315.jpg,107301,{},1,0,"{""name"":""point"",""cx"":203,""cy"":567}","{""Present Curb Ramp"":""3""}",3751,True,False,False,False,False,False,203,567
3905_225.jpg,60391,{},2,0,"{""name"":""point"",""cx"":208,""cy"":413}","{""Present Curb Ramp"":""4""}",3905,True,False,False,False,False,False,208,413
3905_225.jpg,60391,{},2,1,"{""name"":""point"",""cx"":391,""cy"":375}","{""Present Curb Ramp"":""3""}",3905,True,False,False,False,False,False,391,375
3905_315.jpg,66324,{},2,0,"{""name"":""point"",""cx"":157,""cy"":347}","{""Present Curb Ramp"":""3""}",3905,True,False,False,False,False,False,157,347
3905_315.jpg,66324,{},2,1,"{""name"":""point"",""cx"":230,""cy"":363}","{""Present Curb Ramp"":""3""}",3905,True,False,False,False,False,False,230,363
4016_45.jpg,71379,{},1,0,"{""name"":""point"",""cx"":341,""cy"":367}","{""Present Curb Ramp"":""3""}",4016,True,False,False,False,False,False,341,367
4016_135.jpg,77259,{},1,0,"{""name"":""point"",""cx"":375,""cy"":385}","{""Present Curb Ramp"":""4""}",4016,True,False,False,False,False,False,375,385
4016_225.jpg,85353,{},1,0,"{""name"":""point"",""cx"":117,""cy"":408}","{""Present Curb Ramp"":""4""}",4016,True,False,False,False,False,False,117,408
4016_315.jpg,83502,{},1,0,"{""name"":""point"",""cx"":493,""cy"":411}","{""Present Curb Ramp"":""4""}",4016,True,False,False,False,False,False,493,411
4034_45.jpg,82910,{},2,0,"{""name"":""point"",""cx"":379,""cy"":362}","{""Surface Problem"":""3""}",4034,False,False,False,True,False,False,379,362
4034_45.jpg,82910,{},2,1,"{""name"":""point"",""cx"":69,""cy"":424}","{""Surface Problem"":""3""}",4034,False,False,False,True,False,False,69,424
4034_135.jpg,70594,{},1,0,"{""name"":""point"",""cx"":152,""cy"":437}","{""Present Curb Ramp"":""3""}",4034,True,False,False,False,False,False,152,437
4034_225.jpg,76975,{},1,0,"{""name"":""point"",""cx"":301,""cy"":521}","{""Present Curb Ramp"":""4""}",4034,True,False,False,False,False,False,301,521
4034_315.jpg,79386,{},2,0,"{""name"":""point"",""cx"":497,""cy"":418}","{""Surface Problem"":""3""}",4034,False,False,False,True,False,False,497,418
4034_315.jpg,79386,{},2,1,"{""name"":""point"",""cx"":186,""cy"":359}","{""Surface Problem"":""3""}",4034,False,False,False,True,False,False,186,359
4042_45.jpg,78206,{},2,0,"{""name"":""point"",""cx"":514,""cy"":484}","{""Present Curb Ramp"":""5""}",4042,True,False,False,False,False,False,514,484
4042_45.jpg,78206,{},2,1,"{""name"":""point"",""cx"":522,""cy"":446}","{""Present Curb Ramp"":""4""}",4042,True,False,False,False,False,False,522,446
4042_135.jpg,53527,{},2,0,"{""name"":""point"",""cx"":417,""cy"":368}","{""Present Curb Ramp"":""3""}",4042,True,False,False,False,False,False,417,368
4042_135.jpg,53527,{},2,1,"{""name"":""point"",""cx"":232,""cy"":370}","{""Present Curb Ramp"":""3""}",4042,True,False,False,False,False,False,232,370
4042_225.jpg,60493,{},1,0,"{""name"":""point"",""cx"":74,""cy"":490}","{""Present Curb Ramp"":""3""}",4042,True,False,False,False,False,False,74,490
4113_45.jpg,71555,{},1,0,"{""name"":""point"",""cx"":353,""cy"":408}","{""Present Curb Ramp"":""3""}",4113,True,False,False,False,False,False,353,408
4113_135.jpg,72815,{},1,0,"{""name"":""point"",""cx"":169,""cy"":428}","{""Present Curb Ramp"":""3""}",4113,True,False,False,False,False,False,169,428
4113_225.jpg,57005,{},1,0,"{""name"":""point"",""cx"":397,""cy"":460}","{""Present Curb Ramp"":""2""}",4113,True,False,False,False,False,False,397,460
4113_315.jpg,56985,{},1,0,"{""name"":""point"",""cx"":401,""cy"":427}","{""Present Curb Ramp"":""3""}",4113,True,False,False,False,False,False,401,427
9557_45.jpg,54156,{},1,0,"{""name"":""point"",""cx"":276,""cy"":400}","{""Present Curb Ramp"":""2""}",9557,True,False,False,False,False,False,276,400
9557_135.jpg,50974,{},1,0,"{""name"":""point"",""cx"":249,""cy"":454}","{""Present Curb Ramp"":""2""}",9557,True,False,False,False,False,False,249,454
9557_225.jpg,56124,{},1,0,"{""name"":""point"",""cx"":372,""cy"":452}","{""Present Curb Ramp"":""3""}",9557,True,False,False,False,False,False,372,452
9557_315.jpg,54106,{},1,0,"{""name"":""point"",""cx"":417,""cy"":427}","{""Present Curb Ramp"":""3""}",9557,True,False,False,False,False,False,417,427
9564_45.jpg,77751,{},1,0,"{""name"":""point"",""cx"":232,""cy"":483}","{""Present Curb Ramp"":""4""}",9564,True,False,False,False,False,False,232,483
9564_135.jpg,61773,{},1,0,"{""name"":""point"",""cx"":450,""cy"":452}","{""Present Curb Ramp"":""4""}",9564,True,False,False,False,False,False,450,452
9564_225.jpg,81017,{},1,0,"{""name"":""point"",""cx"":333,""cy"":412}","{""Present Curb Ramp"":""3""}",9564,True,False,False,False,False,False,333,412
9564_315.jpg,87195,{},1,0,"{""name"":""point"",""cx"":244,""cy"":426}","{""Present Curb Ramp"":""3""}",9564,True,False,False,False,False,False,244,426
9676_45.jpg,73998,{},1,0,"{""name"":""point"",""cx"":365,""cy"":408}","{""Present Curb Ramp"":""3""}",9676,True,False,False,False,False,False,365,408
9676_135.jpg,58700,{},1,0,"{""name"":""point"",""cx"":580,""cy"":385}","{""Surface Problem"":""3""}",9676,False,False,False,True,False,False,580,385
9676_315.jpg,69059,{},1,0,"{""name"":""point"",""cx"":452,""cy"":484}","{""Present Curb Ramp"":""3""}",9676,True,False,False,False,False,False,452,484
9716_45.jpg,53923,{},1,0,"{""name"":""point"",""cx"":256,""cy"":417}","{""Present Curb Ramp"":""3""}",9716,True,False,False,False,False,False,256,417
9716_135.jpg,45059,{},1,0,"{""name"":""point"",""cx"":229,""cy"":436}","{""Present Curb Ramp"":""3""}",9716,True,False,False,False,False,False,229,436
9716_225.jpg,62799,{},1,0,"{""name"":""point"",""cx"":326,""cy"":455}","{""Present Curb Ramp"":""2""}",9716,True,False,False,False,False,False,326,455
9716_315.jpg,64921,{},1,0,"{""name"":""point"",""cx"":369,""cy"":426}","{""Present Curb Ramp"":""2""}",9716,True,False,False,False,False,False,369,426
9744_45.jpg,48330,{},1,0,"{""name"":""point"",""cx"":246,""cy"":371}","{""No Sidewalk"":""1""}",9744,False,False,False,False,True,False,246,371
9744_135.jpg,46327,{},1,0,"{""name"":""point"",""cx"":409,""cy"":361}","{""No Sidewalk"":""1""}",9744,False,False,False,False,True,False,409,361
9744_315.jpg,46371,{},1,0,"{""name"":""point"",""cx"":282,""cy"":403}","{""Surface Problem"":""3""}",9744,False,False,False,True,False,False,282,403
9756_45.jpg,52648,{},1,0,"{""name"":""point"",""cx"":306,""cy"":397}","{""Present Curb Ramp"":""3""}",9756,True,False,False,False,False,False,306,397
9756_135.jpg,53088,{},1,0,"{""name"":""point"",""cx"":32,""cy"":452}","{""Present Curb Ramp"":""2""}",9756,True,False,False,False,False,False,32,452
9756_225.jpg,55661,{},1,0,"{""name"":""point"",""cx"":627,""cy"":555}","{""Present Curb Ramp"":""4""}",9756,True,False,False,False,False,False,627,555
9756_315.jpg,55899,{},2,0,"{""name"":""point"",""cx"":26,""cy"":545}","{""Present Curb Ramp"":""3""}",9756,True,False,False,False,False,False,26,545
9756_315.jpg,55899,{},2,1,"{""name"":""point"",""cx"":443,""cy"":394}","{""Present Curb Ramp"":""3""}",9756,True,False,False,False,False,False,443,394
9780_45.jpg,47387,{},1,0,"{""name"":""point"",""cx"":219,""cy"":442}","{""Present Curb Ramp"":""2""}",9780,True,False,False,False,False,False,219,442
9780_225.jpg,46577,{},1,0,"{""name"":""point"",""cx"":193,""cy"":385}","{""Present Curb Ramp"":""2""}",9780,True,False,False,False,False,False,193,385
9780_315.jpg,46515,{},1,0,"{""name"":""point"",""cx"":290,""cy"":420}","{""Present Curb Ramp"":""3""}",9780,True,False,False,False,False,False,290,420
9808_45.jpg,79586,{},1,0,"{""name"":""point"",""cx"":179,""cy"":421}","{""Present Curb Ramp"":""2""}",9808,True,False,False,False,False,False,179,421
9808_225.jpg,84184,{},1,0,"{""name"":""point"",""cx"":361,""cy"":400}","{""Surface Problem"":""2""}",9808,False,False,False,True,False,False,361,400
9808_315.jpg,57492,{},1,0,"{""name"":""point"",""cx"":374,""cy"":401}","{""Missing Curb Ramp"":""1""}",9808,False,True,False,False,False,False,374,401
9827_45.jpg,70816,{},1,0,"{""name"":""point"",""cx"":353,""cy"":415}","{""Present Curb Ramp"":""3""}",9827,True,False,False,False,False,False,353,415
9827_135.jpg,59198,{},1,0,"{""name"":""point"",""cx"":253,""cy"":420}","{""Present Curb Ramp"":""4""}",9827,True,False,False,False,False,False,253,420
9827_225.jpg,66793,{},1,0,"{""name"":""point"",""cx"":253,""cy"":441}","{""Present Curb Ramp"":""2""}",9827,True,False,False,False,False,False,253,441
9827_315.jpg,62387,{},1,0,"{""name"":""point"",""cx"":308,""cy"":443}","{""Present Curb Ramp"":""3""}",9827,True,False,False,False,False,False,308,443
9852_45.jpg,57004,{},1,0,"{""name"":""point"",""cx"":254,""cy"":395}","{""No Sidewalk"":""1""}",9852,False,False,False,False,True,False,254,395
9852_135.jpg,80424,{},1,0,"{""name"":""point"",""cx"":325,""cy"":446}","{""No Sidewalk"":""1""}",9852,False,False,False,False,True,False,325,446
9852_225.jpg,71149,{},1,0,"{""name"":""point"",""cx"":574,""cy"":373}","{""No Sidewalk"":""1""}",9852,False,False,False,False,True,False,574,373
9852_315.jpg,55114,{},1,0,"{""name"":""point"",""cx"":234,""cy"":456}","{""Present Curb Ramp"":""2""}",9852,True,False,False,False,False,False,234,456
9864_45.jpg,76085,{},1,0,"{""name"":""point"",""cx"":625,""cy"":433}","{""Present Curb Ramp"":""4""}",9864,True,False,False,False,False,False,625,433
9864_135.jpg,78204,{},1,0,"{""name"":""point"",""cx"":16,""cy"":452}","{""Present Curb Ramp"":""4""}",9864,True,False,False,False,False,False,16,452
9864_225.jpg,73493,{},1,0,"{""name"":""point"",""cx"":361,""cy"":542}","{""Surface Problem"":""2""}",9864,False,False,False,True,False,False,361,542
9864_315.jpg,75272,{},1,0,"{""name"":""point"",""cx"":421,""cy"":380}","{""No Sidewalk"":""1""}",9864,False,False,False,False,True,False,421,380
10007_45.jpg,70246,{},1,0,"{""name"":""point"",""cx"":470,""cy"":401}","{""Present Curb Ramp"":""2\n""}",10007,True,False,False,False,False,False,470,401
10007_225.jpg,54335,{},1,0,"{""name"":""point"",""cx"":293,""cy"":388}","{""Present Curb Ramp"":""2""}",10007,True,False,False,False,False,False,293,388
10007_315.jpg,55704,{},1,0,"{""name"":""point"",""cx"":230,""cy"":422}","{""Present Curb Ramp"":""2""}",10007,True,False,False,False,False,False,230,422
10013_45.jpg,79248,{},1,0,"{""name"":""point"",""cx"":384,""cy"":369}","{""Present Curb Ramp"":""3""}",10013,True,False,False,False,False,False,384,369
10013_135.jpg,83337,{},1,0,"{""name"":""point"",""cx"":141,""cy"":391}","{""Present Curb Ramp"":""4""}",10013,True,False,False,False,False,False,141,391
10013_225.jpg,93709,{},1,0,"{""name"":""point"",""cx"":476,""cy"":410}","{""Present Curb Ramp"":""2""}",10013,True,False,False,False,False,False,476,410
10013_315.jpg,59488,{},1,0,"{""name"":""point"",""cx"":349,""cy"":384}","{""Present Curb Ramp"":""2""}",10013,True,False,False,False,False,False,349,384
10018_45.jpg,86540,{},1,0,"{""name"":""point"",""cx"":383,""cy"":426}","{""Present Curb Ramp"":""2""}",10018,True,False,False,False,False,False,383,426
10018_135.jpg,62090,{},1,0,"{""name"":""point"",""cx"":330,""cy"":404}","{""Present Curb Ramp"":""2""}",10018,True,False,False,False,False,False,330,404
10039_45.jpg,53232,{},1,0,"{""name"":""point"",""cx"":461,""cy"":426}","{""Present Curb Ramp"":""2""}",10039,True,False,False,False,False,False,461,426
10039_135.jpg,62355,{},1,0,"{""name"":""point"",""cx"":320,""cy"":387}","{""Present Curb Ramp"":""2""}",10039,True,False,False,False,False,False,320,387
10039_225.jpg,51944,{},1,0,"{""name"":""point"",""cx"":366,""cy"":383}","{""Present Curb Ramp"":""3""}",10039,True,False,False,False,False,False,366,383
10039_315.jpg,57010,{},1,0,"{""name"":""point"",""cx"":141,""cy"":415}","{""Present Curb Ramp"":""2""}",10039,True,False,False,False,False,False,141,415
10086_45.jpg,42042,{},1,0,"{""name"":""point"",""cx"":364,""cy"":415}","{""Present Curb Ramp"":""4""}",10086,True,False,False,False,False,False,364,415
10086_135.jpg,42770,{},1,0,"{""name"":""point"",""cx"":261,""cy"":429}","{""Present Curb Ramp"":""4""}",10086,True,False,False,False,False,False,261,429
10086_225.jpg,45167,{},2,0,"{""name"":""point"",""cx"":108,""cy"":498}","{""Present Curb Ramp"":""4""}",10086,True,False,False,False,False,False,108,498
10086_225.jpg,45167,{},2,1,"{""name"":""point"",""cx"":85,""cy"":421}","{""Obstacle"":""4""}",10086,False,False,True,False,False,False,85,421
10086_315.jpg,51693,{},1,0,"{""name"":""point"",""cx"":502,""cy"":500}","{""Present Curb Ramp"":""3""}",10086,True,False,False,False,False,False,502,500
10228_45.jpg,49372,{},2,0,"{""name"":""point"",""cx"":133,""cy"":372}","{""Present Curb Ramp"":""2""}",10228,True,False,False,False,False,False,133,372
10228_45.jpg,49372,{},2,1,"{""name"":""point"",""cx"":366,""cy"":461}","{""Present Curb Ramp"":""3""}",10228,True,False,False,False,False,False,366,461
10228_135.jpg,44912,{},1,0,"{""name"":""point"",""cx"":463,""cy"":423}","{""Present Curb Ramp"":""2""}",10228,True,False,False,False,False,False,463,423
10228_225.jpg,48311,{},1,0,"{""name"":""point"",""cx"":291,""cy"":396}","{""Present Curb Ramp"":""2""}",10228,True,False,False,False,False,False,291,396
10228_315.jpg,53072,{},2,0,"{""name"":""point"",""cx"":459,""cy"":367}","{""Present Curb Ramp"":""2""}",10228,True,False,False,False,False,False,459,367
10228_315.jpg,53072,{},2,1,"{""name"":""point"",""cx"":258,""cy"":402}","{""Present Curb Ramp"":""3""}",10228,True,False,False,False,False,False,258,402
10277_45.jpg,68007,{},2,0,"{""name"":""point"",""cx"":270,""cy"":414}","{""Present Curb Ramp"":""2""}",10277,True,False,False,False,False,False,270,414
10277_45.jpg,68007,{},2,1,"{""name"":""point"",""cx"":355,""cy"":417}","{""Present Curb Ramp"":""2""}",10277,True,False,False,False,False,False,355,417
10277_135.jpg,55223,{},2,0,"{""name"":""point"",""cx"":210,""cy"":428}","{""Present Curb Ramp"":""2""}",10277,True,False,False,False,False,False,210,428
10277_135.jpg,55223,{},2,1,"{""name"":""point"",""cx"":320,""cy"":428}","{""Present Curb Ramp"":""2""}",10277,True,False,False,False,False,False,320,428
10277_225.jpg,60986,{},2,0,"{""name"":""point"",""cx"":313,""cy"":431}","{""Present Curb Ramp"":""2""}",10277,True,False,False,False,False,False,313,431
10277_225.jpg,60986,{},2,1,"{""name"":""point"",""cx"":429,""cy"":426}","{""Present Curb Ramp"":""2""}",10277,True,False,False,False,False,False,429,426
10277_315.jpg,70097,{},2,0,"{""name"":""point"",""cx"":293,""cy"":410}","{""Present Curb Ramp"":""2""}",10277,True,False,False,False,False,False,293,410
10277_315.jpg,70097,{},2,1,"{""name"":""point"",""cx"":390,""cy"":409}","{""Present Curb Ramp"":""2""}",10277,True,False,False,False,False,False,390,409
10317_45.jpg,58128,{},1,0,"{""name"":""point"",""cx"":241,""cy"":354}","{""No Sidewalk"":""1""}",10317,False,False,False,False,True,False,241,354
10317_135.jpg,54584,{},1,0,"{""name"":""point"",""cx"":78,""cy"":385}","{""No Sidewalk"":""1""}",10317,False,False,False,False,True,False,78,385
10317_315.jpg,49093,{},1,0,"{""name"":""point"",""cx"":510,""cy"":355}","{""No Sidewalk"":""1""}",10317,False,False,False,False,True,False,510,355
10407_45.jpg,71840,{},1,0,"{""name"":""point"",""cx"":313,""cy"":451}","{""Present Curb Ramp"":""5""}",10407,True,False,False,False,False,False,313,451
10407_135.jpg,70115,{},1,0,"{""name"":""point"",""cx"":592,""cy"":475}","{""Present Curb Ramp"":""3""}",10407,True,False,False,False,False,False,592,475
10407_225.jpg,58295,{},1,0,"{""name"":""point"",""cx"":363,""cy"":388}","{""Present Curb Ramp"":""2""}",10407,True,False,False,False,False,False,363,388
10407_315.jpg,69572,{},1,0,"{""name"":""point"",""cx"":262,""cy"":432}","{""Present Curb Ramp"":""3""}",10407,True,False,False,False,False,False,262,432
10423_45.jpg,71985,{},1,0,"{""name"":""point"",""cx"":455,""cy"":622}","{""Present Curb Ramp"":""2""}",10423,True,False,False,False,False,False,455,622
10423_135.jpg,64546,{},1,0,"{""name"":""point"",""cx"":480,""cy"":426}","{""Present Curb Ramp"":""2""}",10423,True,False,False,False,False,False,480,426
10423_225.jpg,58774,{},1,0,"{""name"":""point"",""cx"":385,""cy"":366}","{""Present Curb Ramp"":""2""}",10423,True,False,False,False,False,False,385,366
10423_315.jpg,69203,{},3,0,"{""name"":""point"",""cx"":18,""cy"":392}","{""Present Curb Ramp"":""3""}",10423,True,False,False,False,False,False,18,392
10423_315.jpg,69203,{},3,1,"{""name"":""point"",""cx"":302,""cy"":379}","{""Present Curb Ramp"":""3""}",10423,True,False,False,False,False,False,302,379
10423_315.jpg,69203,{},3,2,"{""name"":""point"",""cx"":501,""cy"":415}","{""Present Curb Ramp"":""3""}",10423,True,False,False,False,False,False,501,415
10636_45.jpg,49115,{},2,0,"{""name"":""point"",""cx"":501,""cy"":381}","{""Present Curb Ramp"":""1""}",10636,True,False,False,False,False,False,501,381
10636_45.jpg,49115,{},2,1,"{""name"":""point"",""cx"":231,""cy"":363}","{""Present Curb Ramp"":""2""}",10636,True,False,False,False,False,False,231,363
10636_135.jpg,46200,{},1,0,"{""name"":""point"",""cx"":237,""cy"":384}","{""Surface Problem"":""2""}",10636,False,False,False,True,False,False,237,384
10702_45.jpg,71250,{},1,0,"{""name"":""point"",""cx"":351,""cy"":404}","{""Present Curb Ramp"":""3""}",10702,True,False,False,False,False,False,351,404
10702_135.jpg,52268,{},2,0,"{""name"":""point"",""cx"":233,""cy"":412}","{""Present Curb Ramp"":""1""}",10702,True,False,False,False,False,False,233,412
10702_135.jpg,52268,{},2,1,"{""name"":""point"",""cx"":132,""cy"":397}","{""Present Curb Ramp"":""2""}",10702,True,False,False,False,False,False,132,397
10702_225.jpg,59935,{},2,0,"{""name"":""point"",""cx"":430,""cy"":416}","{""Present Curb Ramp"":""2""}",10702,True,False,False,False,False,False,430,416
10702_225.jpg,59935,{},2,1,"{""name"":""point"",""cx"":513,""cy"":397}","{""Missing Curb Ramp"":""1""}",10702,False,True,False,False,False,False,513,397
10702_315.jpg,48495,{},2,0,"{""name"":""point"",""cx"":287,""cy"":397}","{""Present Curb Ramp"":""2""}",10702,True,False,False,False,False,False,287,397
10702_315.jpg,48495,{},2,1,"{""name"":""point"",""cx"":180,""cy"":377}","{""Missing Curb Ramp"":""1""}",10702,False,True,False,False,False,False,180,377
10733_45.jpg,79638,{},1,0,"{""name"":""point"",""cx"":414,""cy"":405}","{""No Sidewalk"":""1""}",10733,False,False,False,False,True,False,414,405
10733_315.jpg,60594,{},1,0,"{""name"":""point"",""cx"":270,""cy"":399}","{""No Sidewalk"":""1""}",10733,False,False,False,False,True,False,270,399
10746_45.jpg,107092,{},1,0,"{""name"":""point"",""cx"":527,""cy"":577}","{""Missing Curb Ramp"":""1""}",10746,False,True,False,False,False,False,527,577
10746_135.jpg,79829,{},1,0,"{""name"":""point"",""cx"":89,""cy"":505}","{""Present Curb Ramp"":""2""}",10746,True,False,False,False,False,False,89,505
10746_225.jpg,103496,{},1,0,"{""name"":""point"",""cx"":456,""cy"":414}","{""Surface Problem"":""2""}",10746,False,False,False,True,False,False,456,414
10782_45.jpg,53240,{},2,0,"{""name"":""point"",""cx"":242,""cy"":422}","{""Present Curb Ramp"":""2""}",10782,True,False,False,False,False,False,242,422
10782_45.jpg,53240,{},2,1,"{""name"":""point"",""cx"":315,""cy"":420}","{""Present Curb Ramp"":""2""}",10782,True,False,False,False,False,False,315,420
10782_135.jpg,68672,{},1,0,"{""name"":""point"",""cx"":438,""cy"":381}","{""Present Curb Ramp"":""2""}",10782,True,False,False,False,False,False,438,381
10782_225.jpg,54158,{},1,0,"{""name"":""point"",""cx"":245,""cy"":370}","{""Present Curb Ramp"":""2""}",10782,True,False,False,False,False,False,245,370
10782_315.jpg,51105,{},2,0,"{""name"":""point"",""cx"":282,""cy"":405}","{""Present Curb Ramp"":""2""}",10782,True,False,False,False,False,False,282,405
10782_315.jpg,51105,{},2,1,"{""name"":""point"",""cx"":341,""cy"":407}","{""Present Curb Ramp"":""2""}",10782,True,False,False,False,False,False,341,407
11269_45.jpg,57983,{},1,0,"{""name"":""point"",""cx"":318,""cy"":377}","{""Present Curb Ramp"":""2""}",11269,True,False,False,False,False,False,318,377
11269_135.jpg,60804,{},1,0,"{""name"":""point"",""cx"":82,""cy"":432}","{""Present Curb Ramp"":""2""}",11269,True,False,False,False,False,False,82,432
11269_225.jpg,64756,{},1,0,"{""name"":""point"",""cx"":247,""cy"":623}","{""Present Curb Ramp"":""2""}",11269,True,False,False,False,False,False,247,623
11269_315.jpg,73466,{},1,0,"{""name"":""point"",""cx"":556,""cy"":445}","{""Present Curb Ramp"":""2""}",11269,True,False,False,False,False,False,556,445
11282_45.jpg,46639,{},1,0,"{""name"":""point"",""cx"":341,""cy"":432}","{""Present Curb Ramp"":""2""}",11282,True,False,False,False,False,False,341,432
11282_135.jpg,49021,{},1,0,"{""name"":""point"",""cx"":319,""cy"":416}","{""Present Curb Ramp"":""3""}",11282,True,False,False,False,False,False,319,416
11282_225.jpg,49460,{},1,0,"{""name"":""point"",""cx"":230,""cy"":443}","{""Present Curb Ramp"":""2""}",11282,True,False,False,False,False,False,230,443
11282_315.jpg,51938,{},1,0,"{""name"":""point"",""cx"":361,""cy"":461}","{""Present Curb Ramp"":""3""}",11282,True,False,False,False,False,False,361,461
11289_45.jpg,98775,{},1,0,"{""name"":""point"",""cx"":373,""cy"":487}","{""Present Curb Ramp"":""2""}",11289,True,False,False,False,False,False,373,487
11289_135.jpg,86366,{},2,0,"{""name"":""point"",""cx"":306,""cy"":406}","{""Surface Problem"":""2""}",11289,False,False,False,True,False,False,306,406
11289_135.jpg,86366,{},2,1,"{""name"":""point"",""cx"":23,""cy"":484}","{""Surface Problem"":""2""}",11289,False,False,False,True,False,False,23,484
11289_225.jpg,66774,{},1,0,"{""name"":""point"",""cx"":348,""cy"":421}","{""Present Curb Ramp"":""2""}",11289,True,False,False,False,False,False,348,421
11289_315.jpg,64879,{},1,0,"{""name"":""point"",""cx"":285,""cy"":425}","{""Present Curb Ramp"":""2""}",11289,True,False,False,False,False,False,285,425
11295_45.jpg,61441,{},1,0,"{""name"":""point"",""cx"":70,""cy"":410}","{""Present Curb Ramp"":""2""}",11295,True,False,False,False,False,False,70,410
11295_135.jpg,83773,{},1,0,"{""name"":""point"",""cx"":346,""cy"":623}","{""Present Curb Ramp"":""2""}",11295,True,False,False,False,False,False,346,623
11295_315.jpg,68199,{},2,0,"{""name"":""point"",""cx"":320,""cy"":367}","{""Present Curb Ramp"":""3""}",11295,True,False,False,False,False,False,320,367
11295_315.jpg,68199,{},2,1,"{""name"":""point"",""cx"":626,""cy"":364}","{""Present Curb Ramp"":""4""}",11295,True,False,False,False,False,False,626,364
11559_45.jpg,77794,{},1,0,"{""name"":""point"",""cx"":310,""cy"":429}","{""Present Curb Ramp"":""2""}",11559,True,False,False,False,False,False,310,429
11559_135.jpg,62859,{},1,0,"{""name"":""point"",""cx"":382,""cy"":398}","{""Present Curb Ramp"":""3""}",11559,True,False,False,False,False,False,382,398
11559_225.jpg,61128,{},1,0,"{""name"":""point"",""cx"":284,""cy"":397}","{""Present Curb Ramp"":""2""}",11559,True,False,False,False,False,False,284,397
11559_315.jpg,52929,{},1,0,"{""name"":""point"",""cx"":290,""cy"":418}","{""Present Curb Ramp"":""3""}",11559,True,False,False,False,False,False,290,418
11677_45.jpg,48547,{},1,0,"{""name"":""point"",""cx"":196,""cy"":372}","{""Present Curb Ramp"":""3""}",11677,True,False,False,False,False,False,196,372
11677_225.jpg,50848,{},2,0,"{""name"":""point"",""cx"":555,""cy"":447}","{""Present Curb Ramp"":""2""}",11677,True,False,False,False,False,False,555,447
11677_225.jpg,50848,{},2,1,"{""name"":""point"",""cx"":127,""cy"":353}","{""Present Curb Ramp"":""2""}",11677,True,False,False,False,False,False,127,353
11744_45.jpg,90111,{},1,0,"{""name"":""point"",""cx"":240,""cy"":466}","{""Present Curb Ramp"":""4""}",11744,True,False,False,False,False,False,240,466
11744_135.jpg,68026,{},1,0,"{""name"":""point"",""cx"":576,""cy"":461}","{""Surface Problem"":""2""}",11744,False,False,False,True,False,False,576,461
11744_225.jpg,50883,{},2,0,"{""name"":""point"",""cx"":384,""cy"":429}","{""Present Curb Ramp"":""4""}",11744,True,False,False,False,False,False,384,429
11744_225.jpg,50883,{},2,1,"{""name"":""point"",""cx"":239,""cy"":422}","{""Present Curb Ramp"":""2""}",11744,True,False,False,False,False,False,239,422
11744_315.jpg,52452,{},1,0,"{""name"":""point"",""cx"":335,""cy"":410}","{""Present Curb Ramp"":""3""}",11744,True,False,False,False,False,False,335,410
11765_45.jpg,59885,{},1,0,"{""name"":""point"",""cx"":538,""cy"":435}","{""Present Curb Ramp"":""3""}",11765,True,False,False,False,False,False,538,435
11765_225.jpg,53612,{},1,0,"{""name"":""point"",""cx"":165,""cy"":397}","{""Present Curb Ramp"":""4""}",11765,True,False,False,False,False,False,165,397
11765_315.jpg,72847,{},1,0,"{""name"":""point"",""cx"":71,""cy"":633}","{""Surface Problem"":""2""}",11765,False,False,False,True,False,False,71,633
11772_45.jpg,73959,{},1,0,"{""name"":""point"",""cx"":242,""cy"":399}","{""Present Curb Ramp"":""3""}",11772,True,False,False,False,False,False,242,399
11772_135.jpg,74890,{},1,0,"{""name"":""point"",""cx"":230,""cy"":497}","{""Present Curb Ramp"":""3""}",11772,True,False,False,False,False,False,230,497
11772_225.jpg,73205,{},1,0,"{""name"":""point"",""cx"":473,""cy"":470}","{""Present Curb Ramp"":""3""}",11772,True,False,False,False,False,False,473,470
11772_315.jpg,61388,{},1,0,"{""name"":""point"",""cx"":401,""cy"":405}","{""Present Curb Ramp"":""3""}",11772,True,False,False,False,False,False,401,405
11775_45.jpg,51212,{},1,0,"{""name"":""point"",""cx"":189,""cy"":372}","{""Present Curb Ramp"":""3""}",11775,True,False,False,False,False,False,189,372
11775_135.jpg,51311,{},1,0,"{""name"":""point"",""cx"":186,""cy"":349}","{""Present Curb Ramp"":""4""}",11775,True,False,False,False,False,False,186,349
