filename,file_size,region_count,region_id,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,sv_image_x,sv_image_y,sv_image_y_bottom_origin,label_name,date,lat,long,pano_id,name,pano_yaw_deg,tilt_yaw_deg,tilt_pitch_deg
17973_225.jpg,44839,7,5,17973,False,False,False,True,False,138,408,232,Surface Problem,2018-09,43.09372746584351,-87.92546542014091,NqVu7Z3fPBB_rW39moUsxg,17973,157.23998999999995,50.829998,0.74
17973_225.jpg,44839,7,6,17973,False,False,False,True,False,48,392,248,Surface Problem,2018-09,43.09372746584351,-87.92546542014091,NqVu7Z3fPBB_rW39moUsxg,17973,157.23998999999995,50.829998,0.74
17973_315.jpg,51782,3,0,17973,True,False,False,False,False,188,410,230,Present Curb Ramp,2018-09,43.09372746584351,-87.92546542014091,NqVu7Z3fPBB_rW39moUsxg,17973,157.23998999999995,50.829998,0.74
17973_315.jpg,51782,3,1,17973,False,False,False,True,False,248,382,258,Surface Problem,2018-09,43.09372746584351,-87.92546542014091,NqVu7Z3fPBB_rW39moUsxg,17973,157.23998999999995,50.829998,0.74
17973_315.jpg,51782,3,2,17973,False,False,False,True,False,174,381,259,Surface Problem,2018-09,43.09372746584351,-87.92546542014091,NqVu7Z3fPBB_rW39moUsxg,17973,157.23998999999995,50.829998,0.74
17974_45.jpg,46209,1,0,17974,True,False,False,False,False,358,363,277,Present Curb Ramp,2018-08,43.11161181733416,-87.93306885413305,U0KmBYBIbjQWJLigehSVrg,17974,169.72,97.259995,0.65
17974_135.jpg,37840,1,0,17974,True,False,False,False,False,201,364,276,Present Curb Ramp,2018-08,43.11161181733416,-87.93306885413305,U0KmBYBIbjQWJLigehSVrg,17974,169.72,97.259995,0.65
17974_225.jpg,50606,1,0,17974,True,False,False,False,False,277,392,248,Present Curb Ramp,2018-08,43.11161181733416,-87.93306885413305,U0KmBYBIbjQWJLigehSVrg,17974,169.72,97.259995,0.65
17974_315.jpg,52164,3,0,17974,False,False,False,True,False,326,361,279,Surface Problem,2018-08,43.11161181733416,-87.93306885413305,U0KmBYBIbjQWJLigehSVrg,17974,169.72,97.259995,0.65
17974_315.jpg,52164,3,1,17974,True,False,False,False,False,288,359,281,Present Curb Ramp,2018-08,43.11161181733416,-87.93306885413305,U0KmBYBIbjQWJLigehSVrg,17974,169.72,97.259995,0.65
17974_315.jpg,52164,3,2,17974,False,False,False,True,False,236,357,283,Surface Problem,2018-08,43.11161181733416,-87.93306885413305,U0KmBYBIbjQWJLigehSVrg,17974,169.72,97.259995,0.65
17976_225.jpg,49134,5,0,17976,True,False,False,False,False,377,434,206,Present Curb Ramp,2018-09,43.094919751208344,-87.92613904310284,SijUsbf4k0TF1jBe5FgnPQ,17976,157.16,98.81,1.1999999
17976_225.jpg,49134,5,1,17976,False,False,False,True,False,144,406,234,Surface Problem,2018-09,43.094919751208344,-87.92613904310284,SijUsbf4k0TF1jBe5FgnPQ,17976,157.16,98.81,1.1999999
17976_225.jpg,49134,5,2,17976,False,False,False,True,False,307,408,232,Surface Problem,2018-09,43.094919751208344,-87.92613904310284,SijUsbf4k0TF1jBe5FgnPQ,17976,157.16,98.81,1.1999999
17976_225.jpg,49134,5,3,17976,False,False,False,True,False,355,389,251,Surface Problem,2018-09,43.094919751208344,-87.92613904310284,SijUsbf4k0TF1jBe5FgnPQ,17976,157.16,98.81,1.1999999
17976_225.jpg,49134,5,4,17976,False,False,False,True,False,78,387,253,Surface Problem,2018-09,43.094919751208344,-87.92613904310284,SijUsbf4k0TF1jBe5FgnPQ,17976,157.16,98.81,1.1999999
17976_315.jpg,51634,3,0,17976,True,False,False,False,False,237,396,244,Present Curb Ramp,2018-09,43.094919751208344,-87.92613904310284,SijUsbf4k0TF1jBe5FgnPQ,17976,157.16,98.81,1.1999999
17976_315.jpg,51634,3,1,17976,False,False,False,True,False,204,375,265,Surface Problem,2018-09,43.094919751208344,-87.92613904310284,SijUsbf4k0TF1jBe5FgnPQ,17976,157.16,98.81,1.1999999
17976_315.jpg,51634,3,2,17976,False,False,False,True,False,284,375,265,Surface Problem,2018-09,43.094919751208344,-87.92613904310284,SijUsbf4k0TF1jBe5FgnPQ,17976,157.16,98.81,1.1999999
18075_45.jpg,57393,2,0,18075,True,False,False,False,False,538,544,96,Present Curb Ramp,2018-08,43.10272541052313,-87.93034119970537,KWq2gb_5RBkZv38szFacRA,18075,337.9,-105.45,1.7199999
18075_45.jpg,57393,2,1,18075,True,False,False,False,False,348,502,138,Present Curb Ramp,2018-08,43.10272541052313,-87.93034119970537,KWq2gb_5RBkZv38szFacRA,18075,337.9,-105.45,1.7199999
18075_135.jpg,41543,2,0,18075,False,False,False,True,False,24,484,156,Surface Problem,2018-08,43.10272541052313,-87.93034119970537,KWq2gb_5RBkZv38szFacRA,18075,337.9,-105.45,1.7199999
18075_135.jpg,41543,2,1,18075,False,False,False,False,True,109,434,206,No Sidewalk,2018-08,43.10272541052313,-87.93034119970537,KWq2gb_5RBkZv38szFacRA,18075,337.9,-105.45,1.7199999
18075_225.jpg,42441,1,0,18075,True,False,False,False,False,438,368,272,Present Curb Ramp,2018-08,43.10272541052313,-87.93034119970537,KWq2gb_5RBkZv38szFacRA,18075,337.9,-105.45,1.7199999
18075_315.jpg,36782,1,0,18075,True,False,False,False,False,21,370,270,Present Curb Ramp,2018-08,43.10272541052313,-87.93034119970537,KWq2gb_5RBkZv38szFacRA,18075,337.9,-105.45,1.7199999
18131_45.jpg,40856,4,0,18131,False,False,False,True,False,598,474,166,Surface Problem,2017-10,43.0241885,-87.9112327,eAYc27AE6Hq8NBXd4KO-Nw,18131,3.1399999,-85.78,0.96
18131_45.jpg,40856,4,1,18131,False,False,False,True,False,456,434,206,Surface Problem,2017-10,43.0241885,-87.9112327,eAYc27AE6Hq8NBXd4KO-Nw,18131,3.1399999,-85.78,0.96
18131_45.jpg,40856,4,2,18131,False,False,False,True,False,378,407,233,Surface Problem,2017-10,43.0241885,-87.9112327,eAYc27AE6Hq8NBXd4KO-Nw,18131,3.1399999,-85.78,0.96
18131_45.jpg,40856,4,3,18131,False,False,False,True,False,208,362,278,Surface Problem,2017-10,43.0241885,-87.9112327,eAYc27AE6Hq8NBXd4KO-Nw,18131,3.1399999,-85.78,0.96
18131_135.jpg,44531,2,0,18131,False,False,False,True,False,297,407,233,Surface Problem,2017-10,43.0241885,-87.9112327,eAYc27AE6Hq8NBXd4KO-Nw,18131,3.1399999,-85.78,0.96
18131_135.jpg,44531,2,1,18131,False,False,True,False,False,64,465,175,Obstacle,2017-10,43.0241885,-87.9112327,eAYc27AE6Hq8NBXd4KO-Nw,18131,3.1399999,-85.78,0.96
18131_225.jpg,46545,2,0,18131,True,False,False,False,False,286,378,262,Present Curb Ramp,2017-10,43.0241885,-87.9112327,eAYc27AE6Hq8NBXd4KO-Nw,18131,3.1399999,-85.78,0.96
18131_225.jpg,46545,2,1,18131,True,False,False,False,False,240,367,273,Present Curb Ramp,2017-10,43.0241885,-87.9112327,eAYc27AE6Hq8NBXd4KO-Nw,18131,3.1399999,-85.78,0.96
18131_315.jpg,44989,3,0,18131,True,False,False,False,False,99,416,224,Present Curb Ramp,2017-10,43.0241885,-87.9112327,eAYc27AE6Hq8NBXd4KO-Nw,18131,3.1399999,-85.78,0.96
18131_315.jpg,44989,3,1,18131,False,False,True,False,False,79,397,243,Obstacle,2017-10,43.0241885,-87.9112327,eAYc27AE6Hq8NBXd4KO-Nw,18131,3.1399999,-85.78,0.96
18131_315.jpg,44989,3,2,18131,False,False,False,True,False,148,406,234,Surface Problem,2017-10,43.0241885,-87.9112327,eAYc27AE6Hq8NBXd4KO-Nw,18131,3.1399999,-85.78,0.96
18145_45.jpg,62850,2,0,18145,True,False,False,False,False,338,390,250,Present Curb Ramp,2017-10,42.99589232060266,-87.94820820515508,JGuxgIqauvV49CG5Cve_vA,18145,271.32,-130.62999,0.22
18145_45.jpg,62850,2,1,18145,True,False,False,False,False,418,396,244,Present Curb Ramp,2017-10,42.99589232060266,-87.94820820515508,JGuxgIqauvV49CG5Cve_vA,18145,271.32,-130.62999,0.22
18145_135.jpg,52739,3,0,18145,True,False,False,False,False,254,378,262,Present Curb Ramp,2017-10,42.99589232060266,-87.94820820515508,JGuxgIqauvV49CG5Cve_vA,18145,271.32,-130.62999,0.22
18145_135.jpg,52739,3,1,18145,True,False,False,False,False,325,384,256,Present Curb Ramp,2017-10,42.99589232060266,-87.94820820515508,JGuxgIqauvV49CG5Cve_vA,18145,271.32,-130.62999,0.22
18145_135.jpg,52739,3,2,18145,False,False,False,True,False,470,347,293,Surface Problem,2017-10,42.99589232060266,-87.94820820515508,JGuxgIqauvV49CG5Cve_vA,18145,271.32,-130.62999,0.22
18145_225.jpg,50613,1,0,18145,False,False,False,False,False,449,359,281,Occlusion,2017-10,42.99589232060266,-87.94820820515508,JGuxgIqauvV49CG5Cve_vA,18145,271.32,-130.62999,0.22
18145_315.jpg,48249,4,0,18145,True,False,False,False,False,131,362,278,Present Curb Ramp,2017-10,42.99589232060266,-87.94820820515508,JGuxgIqauvV49CG5Cve_vA,18145,271.32,-130.62999,0.22
18145_315.jpg,48249,4,1,18145,False,False,False,True,False,167,356,284,Surface Problem,2017-10,42.99589232060266,-87.94820820515508,JGuxgIqauvV49CG5Cve_vA,18145,271.32,-130.62999,0.22
18145_315.jpg,48249,4,2,18145,False,False,False,True,False,234,348,292,Surface Problem,2017-10,42.99589232060266,-87.94820820515508,JGuxgIqauvV49CG5Cve_vA,18145,271.32,-130.62999,0.22
18145_315.jpg,48249,4,3,18145,False,False,False,True,False,92,343,297,Surface Problem,2017-10,42.99589232060266,-87.94820820515508,JGuxgIqauvV49CG5Cve_vA,18145,271.32,-130.62999,0.22
18150_45.jpg,51880,1,0,18150,True,False,False,False,False,533,463,177,Present Curb Ramp,2009-06,42.9995414,-87.9481998,7DsHDC-_bwi0SfMTPi_yOQ,18150,43.43,-32.059998,1.6899999
18150_135.jpg,52717,1,0,18150,True,False,False,False,False,386,368,272,Present Curb Ramp,2009-06,42.9995414,-87.9481998,7DsHDC-_bwi0SfMTPi_yOQ,18150,43.43,-32.059998,1.6899999
18150_225.jpg,37871,2,0,18150,True,False,False,False,False,415,341,299,Present Curb Ramp,2009-06,42.9995414,-87.9481998,7DsHDC-_bwi0SfMTPi_yOQ,18150,43.43,-32.059998,1.6899999
18150_225.jpg,37871,2,1,18150,True,False,False,False,False,625,354,286,Present Curb Ramp,2009-06,42.9995414,-87.9481998,7DsHDC-_bwi0SfMTPi_yOQ,18150,43.43,-32.059998,1.6899999
18151_45.jpg,52542,4,0,18151,True,False,False,False,False,570,355,285,Present Curb Ramp,2019-06,42.95759401285043,-87.94879093155392,DY1Tp6G9Q41AYjb_E4Dgbw,18151,286.71,140.47,2.29
18151_45.jpg,52542,4,1,18151,True,False,False,False,False,453,374,266,Present Curb Ramp,2019-06,42.95759401285043,-87.94879093155392,DY1Tp6G9Q41AYjb_E4Dgbw,18151,286.71,140.47,2.29
18151_45.jpg,52542,4,2,18151,True,False,False,False,False,385,389,251,Present Curb Ramp,2019-06,42.95759401285043,-87.94879093155392,DY1Tp6G9Q41AYjb_E4Dgbw,18151,286.71,140.47,2.29
18151_45.jpg,52542,4,3,18151,True,False,False,False,False,613,355,285,Present Curb Ramp,2019-06,42.95759401285043,-87.94879093155392,DY1Tp6G9Q41AYjb_E4Dgbw,18151,286.71,140.47,2.29
18151_135.jpg,47563,4,0,18151,True,False,False,False,False,157,357,283,Present Curb Ramp,2019-06,42.95759401285043,-87.94879093155392,DY1Tp6G9Q41AYjb_E4Dgbw,18151,286.71,140.47,2.29
18151_135.jpg,47563,4,1,18151,True,False,False,False,False,192,358,282,Present Curb Ramp,2019-06,42.95759401285043,-87.94879093155392,DY1Tp6G9Q41AYjb_E4Dgbw,18151,286.71,140.47,2.29
18151_135.jpg,47563,4,2,18151,True,False,False,False,False,363,364,276,Present Curb Ramp,2019-06,42.95759401285043,-87.94879093155392,DY1Tp6G9Q41AYjb_E4Dgbw,18151,286.71,140.47,2.29
18151_135.jpg,47563,4,3,18151,True,False,False,False,False,485,377,263,Present Curb Ramp,2019-06,42.95759401285043,-87.94879093155392,DY1Tp6G9Q41AYjb_E4Dgbw,18151,286.71,140.47,2.29
18151_225.jpg,50486,1,0,18151,True,False,False,False,False,226,359,281,Present Curb Ramp,2019-06,42.95759401285043,-87.94879093155392,DY1Tp6G9Q41AYjb_E4Dgbw,18151,286.71,140.47,2.29
18151_315.jpg,52114,2,0,18151,True,False,False,False,False,311,376,264,Present Curb Ramp,2019-06,42.95759401285043,-87.94879093155392,DY1Tp6G9Q41AYjb_E4Dgbw,18151,286.71,140.47,2.29
18151_315.jpg,52114,2,1,18151,True,False,False,False,False,194,368,272,Present Curb Ramp,2019-06,42.95759401285043,-87.94879093155392,DY1Tp6G9Q41AYjb_E4Dgbw,18151,286.71,140.47,2.29
18158_135.jpg,60931,1,0,18158,False,False,False,True,False,5,398,242,Surface Problem,2011-06,42.99771117124271,-87.94820891928343,TZrONtXRn3O5qtBirWFrNw,18158,56.98,50.39,0.91999996
18158_225.jpg,43645,3,0,18158,True,False,False,False,False,613,370,270,Present Curb Ramp,2011-06,42.99771117124271,-87.94820891928343,TZrONtXRn3O5qtBirWFrNw,18158,56.98,50.39,0.91999996
18158_225.jpg,43645,3,1,18158,False,True,False,False,False,197,367,273,Missing Curb Ramp,2011-06,42.99771117124271,-87.94820891928343,TZrONtXRn3O5qtBirWFrNw,18158,56.98,50.39,0.91999996
18158_225.jpg,43645,3,2,18158,False,True,False,False,False,100,382,258,Missing Curb Ramp,2011-06,42.99771117124271,-87.94820891928343,TZrONtXRn3O5qtBirWFrNw,18158,56.98,50.39,0.91999996
18158_315.jpg,50037,3,0,18158,False,True,False,False,False,309,562,78,Missing Curb Ramp,2011-06,42.99771117124271,-87.94820891928343,TZrONtXRn3O5qtBirWFrNw,18158,56.98,50.39,0.91999996
18158_315.jpg,50037,3,1,18158,False,True,False,False,False,146,436,204,Missing Curb Ramp,2011-06,42.99771117124271,-87.94820891928343,TZrONtXRn3O5qtBirWFrNw,18158,56.98,50.39,0.91999996
18158_315.jpg,50037,3,2,18158,False,False,False,True,False,35,369,271,Surface Problem,2011-06,42.99771117124271,-87.94820891928343,TZrONtXRn3O5qtBirWFrNw,18158,56.98,50.39,0.91999996
18163_45.jpg,48157,1,0,18163,True,False,False,False,False,136,384,256,Present Curb Ramp,2018-09,42.981256038187674,-87.94822622926613,GNTefTJ_5F1OFO_6RXTXIw,18163,359.3,128.62,0.85999995
18163_135.jpg,44931,3,0,18163,True,False,False,False,False,272,388,252,Present Curb Ramp,2018-09,42.981256038187674,-87.94822622926613,GNTefTJ_5F1OFO_6RXTXIw,18163,359.3,128.62,0.85999995
18163_135.jpg,44931,3,1,18163,True,False,False,False,False,356,388,252,Present Curb Ramp,2018-09,42.981256038187674,-87.94822622926613,GNTefTJ_5F1OFO_6RXTXIw,18163,359.3,128.62,0.85999995
18163_135.jpg,44931,3,2,18163,False,False,True,False,False,394,371,269,Obstacle,2018-09,42.981256038187674,-87.94822622926613,GNTefTJ_5F1OFO_6RXTXIw,18163,359.3,128.62,0.85999995
18210_45.jpg,58414,1,0,18210,True,False,False,False,False,300,430,210,Present Curb Ramp,2015-10,43.011023727932574,-87.91856913905252,w-LJ4hZzaxgKOSOEJe1RbA,18210,269.61,-43.12,0.87
18210_135.jpg,64083,1,0,18210,True,False,False,False,False,415,405,235,Present Curb Ramp,2015-10,43.011023727932574,-87.91856913905252,w-LJ4hZzaxgKOSOEJe1RbA,18210,269.61,-43.12,0.87
18210_225.jpg,43595,2,0,18210,True,False,False,False,False,316,390,250,Present Curb Ramp,2015-10,43.011023727932574,-87.91856913905252,w-LJ4hZzaxgKOSOEJe1RbA,18210,269.61,-43.12,0.87
18210_225.jpg,43595,2,1,18210,False,False,False,True,False,277,379,261,Surface Problem,2015-10,43.011023727932574,-87.91856913905252,w-LJ4hZzaxgKOSOEJe1RbA,18210,269.61,-43.12,0.87
18210_315.jpg,56101,1,0,18210,True,False,False,False,False,252,413,227,Present Curb Ramp,2015-10,43.011023727932574,-87.91856913905252,w-LJ4hZzaxgKOSOEJe1RbA,18210,269.61,-43.12,0.87
18218_135.jpg,36251,2,0,18218,True,False,False,False,False,308,386,254,Present Curb Ramp,2016-10,43.026147421173896,-88.01731519361563,cooC4VYC6uC5Rpm3Ucgm8w,18218,232.59999,154.44,3.73
18218_135.jpg,36251,2,1,18218,True,False,False,False,False,629,434,206,Present Curb Ramp,2016-10,43.026147421173896,-88.01731519361563,cooC4VYC6uC5Rpm3Ucgm8w,18218,232.59999,154.44,3.73
18218_225.jpg,41378,4,0,18218,True,False,False,False,False,153,401,239,Present Curb Ramp,2016-10,43.026147421173896,-88.01731519361563,cooC4VYC6uC5Rpm3Ucgm8w,18218,232.59999,154.44,3.73
18218_225.jpg,41378,4,1,18218,False,False,False,False,True,114,396,244,No Sidewalk,2016-10,43.026147421173896,-88.01731519361563,cooC4VYC6uC5Rpm3Ucgm8w,18218,232.59999,154.44,3.73
18218_225.jpg,41378,4,2,18218,True,False,False,False,False,374,368,272,Present Curb Ramp,2016-10,43.026147421173896,-88.01731519361563,cooC4VYC6uC5Rpm3Ucgm8w,18218,232.59999,154.44,3.73
18218_225.jpg,41378,4,3,18218,True,False,False,False,False,615,386,254,Present Curb Ramp,2016-10,43.026147421173896,-88.01731519361563,cooC4VYC6uC5Rpm3Ucgm8w,18218,232.59999,154.44,3.73
18218_315.jpg,34660,4,0,18218,True,False,False,False,False,579,367,273,Present Curb Ramp,2016-10,43.026147421173896,-88.01731519361563,cooC4VYC6uC5Rpm3Ucgm8w,18218,232.59999,154.44,3.73
18218_315.jpg,34660,4,1,18218,True,False,False,False,False,516,359,281,Present Curb Ramp,2016-10,43.026147421173896,-88.01731519361563,cooC4VYC6uC5Rpm3Ucgm8w,18218,232.59999,154.44,3.73
18218_315.jpg,34660,4,2,18218,True,False,False,False,False,340,341,299,Present Curb Ramp,2016-10,43.026147421173896,-88.01731519361563,cooC4VYC6uC5Rpm3Ucgm8w,18218,232.59999,154.44,3.73
18218_315.jpg,34660,4,3,18218,True,False,False,False,False,308,338,302,Present Curb Ramp,2016-10,43.026147421173896,-88.01731519361563,cooC4VYC6uC5Rpm3Ucgm8w,18218,232.59999,154.44,3.73
18242_45.jpg,34488,1,0,18242,True,False,False,False,False,267,362,278,Present Curb Ramp,2018-11,43.05261815881232,-87.92871597947342,3xbgle6KDWuEkW34bPpWgw,18242,145.7,-63.87,0.45
18242_135.jpg,32552,2,0,18242,True,False,False,False,False,579,392,248,Present Curb Ramp,2018-11,43.05261815881232,-87.92871597947342,3xbgle6KDWuEkW34bPpWgw,18242,145.7,-63.87,0.45
18242_135.jpg,32552,2,1,18242,True,False,False,False,False,162,346,294,Present Curb Ramp,2018-11,43.05261815881232,-87.92871597947342,3xbgle6KDWuEkW34bPpWgw,18242,145.7,-63.87,0.45
18242_315.jpg,33009,5,0,18242,False,True,False,False,False,253,350,290,Missing Curb Ramp,2018-11,43.05261815881232,-87.92871597947342,3xbgle6KDWuEkW34bPpWgw,18242,145.7,-63.87,0.45
18242_315.jpg,33009,5,1,18242,True,False,False,False,False,284,345,295,Present Curb Ramp,2018-11,43.05261815881232,-87.92871597947342,3xbgle6KDWuEkW34bPpWgw,18242,145.7,-63.87,0.45
18242_315.jpg,33009,5,2,18242,True,False,False,False,False,583,384,256,Present Curb Ramp,2018-11,43.05261815881232,-87.92871597947342,3xbgle6KDWuEkW34bPpWgw,18242,145.7,-63.87,0.45
18242_315.jpg,33009,5,3,18242,False,False,True,False,False,66,405,235,Obstacle,2018-11,43.05261815881232,-87.92871597947342,3xbgle6KDWuEkW34bPpWgw,18242,145.7,-63.87,0.45
18242_315.jpg,33009,5,4,18242,False,True,False,False,False,30,416,224,Missing Curb Ramp,2018-11,43.05261815881232,-87.92871597947342,3xbgle6KDWuEkW34bPpWgw,18242,145.7,-63.87,0.45
18256_135.jpg,39635,2,0,18256,True,False,False,False,False,208,356,284,Present Curb Ramp,2014-10,43.071582330566976,-87.95273414984419,KyhVdaL-L_100pvd4l9kWQ,18256,316.55,-130.54,0.41
18256_135.jpg,39635,2,1,18256,True,False,False,False,False,205,373,267,Present Curb Ramp,2014-10,43.071582330566976,-87.95273414984419,KyhVdaL-L_100pvd4l9kWQ,18256,316.55,-130.54,0.41
18256_225.jpg,31145,3,0,18256,True,False,False,False,False,300,388,252,Present Curb Ramp,2014-10,43.071582330566976,-87.95273414984419,KyhVdaL-L_100pvd4l9kWQ,18256,316.55,-130.54,0.41
18256_225.jpg,31145,3,1,18256,False,True,False,False,False,213,408,232,Missing Curb Ramp,2014-10,43.071582330566976,-87.95273414984419,KyhVdaL-L_100pvd4l9kWQ,18256,316.55,-130.54,0.41
18256_225.jpg,31145,3,2,18256,True,False,False,False,False,523,389,251,Present Curb Ramp,2014-10,43.071582330566976,-87.95273414984419,KyhVdaL-L_100pvd4l9kWQ,18256,316.55,-130.54,0.41
18256_315.jpg,36151,2,0,18256,True,False,False,False,False,105,360,280,Present Curb Ramp,2014-10,43.071582330566976,-87.95273414984419,KyhVdaL-L_100pvd4l9kWQ,18256,316.55,-130.54,0.41
18256_315.jpg,36151,2,1,18256,False,False,False,True,False,143,361,279,Surface Problem,2014-10,43.071582330566976,-87.95273414984419,KyhVdaL-L_100pvd4l9kWQ,18256,316.55,-130.54,0.41
18271_135.jpg,45980,2,0,18271,False,False,False,True,False,30,393,247,Surface Problem,2018-11,43.0375963,-87.969809,7D9Lpu3uwQhRgwJlSbXqAA,18271,298.53,-124.7,1.9799999
18271_135.jpg,45980,2,1,18271,False,True,False,False,False,43,424,216,Missing Curb Ramp,2018-11,43.0375963,-87.969809,7D9Lpu3uwQhRgwJlSbXqAA,18271,298.53,-124.7,1.9799999
18271_225.jpg,43973,1,0,18271,False,True,False,False,False,32,385,255,Missing Curb Ramp,2018-11,43.0375963,-87.969809,7D9Lpu3uwQhRgwJlSbXqAA,18271,298.53,-124.7,1.9799999
18272_45.jpg,73312,1,0,18272,False,False,False,True,False,304,452,188,Surface Problem,2017-08,43.03885603872379,-87.96901255591563,tq5tZdH1OhBjhVUY9dVgEQ,18272,271.33,-152.98,2.0
18272_225.jpg,51590,3,0,18272,True,False,False,False,False,343,347,293,Present Curb Ramp,2017-08,43.03885603872379,-87.96901255591563,tq5tZdH1OhBjhVUY9dVgEQ,18272,271.33,-152.98,2.0
18272_225.jpg,51590,3,1,18272,True,False,False,False,False,236,357,283,Present Curb Ramp,2017-08,43.03885603872379,-87.96901255591563,tq5tZdH1OhBjhVUY9dVgEQ,18272,271.33,-152.98,2.0
18272_225.jpg,51590,3,2,18272,False,False,False,True,False,161,364,276,Surface Problem,2017-08,43.03885603872379,-87.96901255591563,tq5tZdH1OhBjhVUY9dVgEQ,18272,271.33,-152.98,2.0
18272_315.jpg,53068,1,0,18272,False,False,True,False,False,113,360,280,Obstacle,2017-08,43.03885603872379,-87.96901255591563,tq5tZdH1OhBjhVUY9dVgEQ,18272,271.33,-152.98,2.0
18274_135.jpg,57784,1,0,18274,True,False,False,False,False,294,414,226,Present Curb Ramp,2007-07,43.1001724,-87.9891098,YlMokF5qBWZI6R_HxoHDTA,18274,43.12,0.38,5.5499997
18274_225.jpg,52850,4,0,18274,False,False,False,True,False,204,359,281,Surface Problem,2007-07,43.1001724,-87.9891098,YlMokF5qBWZI6R_HxoHDTA,18274,43.12,0.38,5.5499997
18274_225.jpg,52850,4,1,18274,True,False,False,False,False,267,340,300,Present Curb Ramp,2007-07,43.1001724,-87.9891098,YlMokF5qBWZI6R_HxoHDTA,18274,43.12,0.38,5.5499997
18274_225.jpg,52850,4,2,18274,True,False,False,False,False,448,333,307,Present Curb Ramp,2007-07,43.1001724,-87.9891098,YlMokF5qBWZI6R_HxoHDTA,18274,43.12,0.38,5.5499997
18274_225.jpg,52850,4,3,18274,False,True,False,False,False,555,348,292,Missing Curb Ramp,2007-07,43.1001724,-87.9891098,YlMokF5qBWZI6R_HxoHDTA,18274,43.12,0.38,5.5499997
18274_315.jpg,56369,2,0,18274,True,False,False,False,False,362,389,251,Present Curb Ramp,2007-07,43.1001724,-87.9891098,YlMokF5qBWZI6R_HxoHDTA,18274,43.12,0.38,5.5499997
18274_315.jpg,56369,2,1,18274,False,False,False,True,False,363,354,286,Surface Problem,2007-07,43.1001724,-87.9891098,YlMokF5qBWZI6R_HxoHDTA,18274,43.12,0.38,5.5499997
18278_45.jpg,51512,3,0,18278,True,False,False,False,False,98,399,241,Present Curb Ramp,2015-11,43.104002751096246,-87.99400978396534,z4K7FuoX9aP1yaIyBH4FhA,18278,217.45999,-165.48,1.36
18278_45.jpg,51512,3,1,18278,True,False,False,False,False,618,403,237,Present Curb Ramp,2015-11,43.104002751096246,-87.99400978396534,z4K7FuoX9aP1yaIyBH4FhA,18278,217.45999,-165.48,1.36
18278_45.jpg,51512,3,2,18278,False,False,False,True,False,229,350,290,Surface Problem,2015-11,43.104002751096246,-87.99400978396534,z4K7FuoX9aP1yaIyBH4FhA,18278,217.45999,-165.48,1.36
18278_135.jpg,48737,4,0,18278,True,False,False,False,False,18,414,226,Present Curb Ramp,2015-11,43.104002751096246,-87.99400978396534,z4K7FuoX9aP1yaIyBH4FhA,18278,217.45999,-165.48,1.36
18278_135.jpg,48737,4,1,18278,False,False,False,True,False,45,406,234,Surface Problem,2015-11,43.104002751096246,-87.99400978396534,z4K7FuoX9aP1yaIyBH4FhA,18278,217.45999,-165.48,1.36
18278_135.jpg,48737,4,2,18278,False,False,False,True,False,106,386,254,Surface Problem,2015-11,43.104002751096246,-87.99400978396534,z4K7FuoX9aP1yaIyBH4FhA,18278,217.45999,-165.48,1.36
18278_135.jpg,48737,4,3,18278,False,True,False,False,False,559,422,218,Missing Curb Ramp,2015-11,43.104002751096246,-87.99400978396534,z4K7FuoX9aP1yaIyBH4FhA,18278,217.45999,-165.48,1.36
18278_225.jpg,43770,3,0,18278,False,True,False,False,False,25,431,209,Missing Curb Ramp,2015-11,43.104002751096246,-87.99400978396534,z4K7FuoX9aP1yaIyBH4FhA,18278,217.45999,-165.48,1.36
18278_225.jpg,43770,3,1,18278,True,False,False,False,False,237,370,270,Present Curb Ramp,2015-11,43.104002751096246,-87.99400978396534,z4K7FuoX9aP1yaIyBH4FhA,18278,217.45999,-165.48,1.36
18278_225.jpg,43770,3,2,18278,True,False,False,False,False,483,371,269,Present Curb Ramp,2015-11,43.104002751096246,-87.99400978396534,z4K7FuoX9aP1yaIyBH4FhA,18278,217.45999,-165.48,1.36
18279_45.jpg,40701,2,0,18279,True,False,False,False,False,223,368,272,Present Curb Ramp,2015-10,43.092631374282156,-87.97980627820343,3zCtnbVG5EwZaFjle7BdgQ,18279,15.03,-61.48,0.96999997
18279_45.jpg,40701,2,1,18279,True,False,False,False,False,574,373,267,Present Curb Ramp,2015-10,43.092631374282156,-87.97980627820343,3zCtnbVG5EwZaFjle7BdgQ,18279,15.03,-61.48,0.96999997
18279_135.jpg,43990,1,0,18279,False,False,False,True,False,45,361,279,Surface Problem,2015-10,43.092631374282156,-87.97980627820343,3zCtnbVG5EwZaFjle7BdgQ,18279,15.03,-61.48,0.96999997
18279_225.jpg,44703,2,0,18279,True,False,False,False,False,500,390,250,Present Curb Ramp,2015-10,43.092631374282156,-87.97980627820343,3zCtnbVG5EwZaFjle7BdgQ,18279,15.03,-61.48,0.96999997
18279_225.jpg,44703,2,1,18279,True,False,False,False,False,30,388,252,Present Curb Ramp,2015-10,43.092631374282156,-87.97980627820343,3zCtnbVG5EwZaFjle7BdgQ,18279,15.03,-61.48,0.96999997
