img_id,pano_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,labels_count,count_present_ramp,count_missing_ramp,count_obstacle,count_surface_prob,count_no_sidewalk,is_test_pano,includes_rare
1297,fNgnCFcyeyqOrXQrV6eNqg,True,True,False,True,True,12,1,1,0,5,5,True,True
1636,zFiVtls7bS7_tNeZL82xfg,True,True,False,False,False,5,4,1,0,0,0,False,True
1663,8arkfXGNpwGR1EeeBkyGAg,True,True,False,False,False,6,4,2,0,0,0,False,True
1721,TTrcr2vyvXG-tU6nDXQYMA,True,True,False,False,False,6,4,2,0,0,0,True,True
1894,6fYbguOkSXqhapeTnPn37g,False,False,False,True,False,1,0,0,0,1,0,False,True
1908,7yGvCWd2veNF4vkmASMt9A,True,False,True,False,False,7,6,0,1,0,0,False,True
1914,gGkREBkxEaSceZle3eb3qQ,True,False,False,True,False,6,2,0,0,4,0,False,True
2099,9lcFqs94oLxL9xCwqsDScQ,True,False,True,False,False,8,1,0,6,0,0,True,True
2210,12p8mOCI8nYnHwFwrRjn_Q,True,True,False,False,False,5,4,1,0,0,0,False,True
2446,VG2cJVuMo9Jjp7owYGdJ0w,True,True,False,False,False,5,4,1,0,0,0,False,True
2501,vrKO-mXuIxROtWyrxTggvg,True,False,True,True,False,12,2,0,9,1,0,True,True
2555,tmR4UhEuv6PAS6uHgg_DJQ,True,False,True,True,False,6,3,0,1,1,0,False,True
2564,8kXzlPBRVhB2jX8MkXIWCg,True,False,False,True,False,3,2,0,0,1,0,False,True
2663,ye4vurhQ-ICNuHI0K4Fz4w,True,True,False,False,False,4,3,1,0,0,0,True,True
2678,M6ceKCvG67-x6z8oR9rtog,True,False,False,True,False,5,4,0,0,1,0,False,True
2685,AB2owtHmLXFMC7lOD13bHg,True,False,False,True,False,3,2,0,0,1,0,False,True
2792,oZNazebURhD8tuWpbbJ6gQ,True,False,True,True,False,10,3,0,1,6,0,True,True
2957,qtO3kLebkUx8h-jUfbKDhA,True,True,False,False,False,2,1,1,0,0,0,False,True
3287,_OfuV1JsZuQJB9N6R4icIg,False,False,False,True,False,1,0,0,0,1,0,False,True
3517,QUvvjKQfS-iC0vyMn7rqGQ,True,True,False,False,False,5,3,2,0,0,0,True,True
3524,9JWmWhaAbSepiR0rYUwG4g,True,False,False,True,False,6,2,0,0,4,0,False,True
3577,sEgrRh_x77VKXhN5xBwH1Q,True,True,True,False,False,7,3,1,3,0,0,False,True
3613,u3DZw2ZaXRGQZ2_8xbq0ow,True,False,True,False,False,2,1,0,1,0,0,True,True
3654,hJMW2qSOGmDqLlyJccM2sg,True,False,True,False,False,8,4,0,4,0,0,False,True
3914,CvgaIY1DW75hKiJ7YxnX3g,True,False,False,True,False,3,2,0,0,1,0,False,True
4034,lnpd_BoChbPLZgZicjRRiw,True,False,False,True,False,6,2,0,0,4,0,False,True
4047,kw2_uZke6BBOC-y2b8aa1Q,True,True,False,True,False,5,2,1,0,2,0,False,True
4093,iz2-aYZ1bzrnYKebb1V85g,True,True,True,False,False,5,2,2,1,0,0,False,True
4165,9lXIAiriFReEu-_pRWlNmA,True,False,True,False,False,7,5,0,2,0,0,True,True
4282,os4D34nu3M2NrJZIujj0hg,True,False,True,False,False,3,2,0,1,0,0,False,True
4294,dchm1AqvhLc0vNVOzUbL5A,True,False,True,True,False,7,4,0,1,2,0,True,True
4350,7TCnJBnxSCdlnAykS8DKOg,True,True,True,False,False,10,6,2,2,0,0,True,True
4513,MkYA8SuNGrNBS-f_2ioLsA,False,False,False,True,True,7,0,0,0,1,6,False,True
4550,iRhVphJbAkGCJNoVNb4cEg,True,False,False,True,False,15,4,0,0,11,0,True,True
4684,PpAIZmd9QroHlqpfNM_iYg,True,False,True,True,False,17,5,0,1,11,0,True,True
4726,hYQQHPPHC13-fYlYnzVIWw,True,False,True,True,False,23,4,0,1,18,0,False,True
4750,Fg2hhq7SzSxC482UyWUL3w,True,True,False,True,False,6,2,2,0,2,0,True,True
4768,NBW9l9t7N30fCM84dHpIeQ,True,False,False,True,False,3,2,0,0,1,0,False,True
4882,-mg5t4xzgUmybtWnAxWB7w,True,True,False,True,False,3,1,1,0,1,0,True,True
4918,KEiy4YddKVN50vkDPHMlYw,True,True,False,False,False,4,3,1,0,0,0,False,True
4955,40vOtc3CeSMjbWv-qqf3xA,True,True,False,False,False,5,4,1,0,0,0,True,True
5116,AVCaURChMzDRko8Os2fZTA,True,False,True,False,False,5,4,0,1,0,0,False,True
5136,33xeobL-iHTvnmbYCMokCQ,True,True,False,True,False,6,4,1,0,1,0,True,True
5171,EFa-9S8g2Ox8QrH2EOvRcw,True,False,False,True,False,7,4,0,0,3,0,True,True
5196,2S6K9HK_8YT7zqWrC8Q7_A,True,True,False,False,False,5,4,1,0,0,0,False,True
5238,tr3Qz6pCPhzz-kX-8L5uGw,True,False,True,True,False,8,3,0,1,4,0,True,True
5241,Hf4P95mmuLEJnRaYT4Lu3A,True,True,False,False,False,4,3,1,0,0,0,False,True
5292,zqC1QWO7nHdsdfH9KVTZyQ,True,False,False,True,False,6,1,0,0,5,0,False,True
5356,7m7LdTCIYx3SzyM8aLBCaw,True,True,False,False,True,8,2,1,0,0,5,True,True
5362,X5LQMXdBtlOkIpI0s_4ooA,True,False,False,True,False,9,4,0,0,5,0,False,True
5373,aJixEp77NIgjrieHkevhuw,True,True,False,True,False,7,4,1,0,2,0,False,True
5476,InVQMBtiDI__Eu_jrIMFRg,True,False,False,True,False,4,1,0,0,3,0,False,True
5479,jEJe9Wn5uqCeXuGh0_4U9w,True,False,True,True,False,7,2,0,1,4,0,False,True
5588,MFMKXPu0YEG2JiCc8Hq6SA,True,True,False,False,False,4,3,1,0,0,0,False,True
5601,m38rH262fPQjA8RUaYAZqw,True,True,False,True,True,8,2,1,0,3,2,True,True
5642,QUxcpJI5qCzSzCLdXre04w,True,False,False,True,False,6,2,0,0,4,0,False,True
5698,KiDLlMlTbbi4_y5Zz03Ytg,True,False,False,True,False,8,4,0,0,4,0,True,True
5758,XtYxlff3fjSCFEN6xI1GfA,True,False,False,True,False,4,3,0,0,1,0,False,True
5791,EJmVWOhfSWj8kOxhTbtKDA,True,False,False,True,False,9,7,0,0,2,0,False,True
5893,KVY-na4jGMrylkF9fmKMnw,True,False,False,True,False,4,2,0,0,2,0,True,True
5894,Pe5VIe3XOkdseQ1HOQAsRw,True,False,False,True,False,6,2,0,0,4,0,False,True
6052,0qVIgzwsxgexjCyPknZzPQ,True,False,True,False,False,7,4,0,3,0,0,True,True
6053,izVgxScPE5T-0gfz20FopQ,True,False,True,True,False,8,1,0,2,4,0,False,True
6084,hztQjaUdEXoiO4yZR94vvw,True,False,False,True,False,6,2,0,0,4,0,False,True
6090,IleSs1eOeCIrt7sPsH1awA,True,False,False,True,True,6,1,0,0,4,1,False,True
6099,zOurWSRdDeXdvOl7k4k-Gg,True,True,False,False,False,4,2,2,0,0,0,True,True
6343,zcY9mjBlP_Jy5bVUbdNEFQ,True,False,True,True,False,7,4,0,1,2,0,False,True
6353,yWmw41GqZQCbX1ti9sKj_g,False,False,False,True,True,6,0,0,0,1,5,True,True
6451,FWJYx9mFHZmNXOuJtzUm3g,True,False,True,True,False,7,4,0,1,2,0,False,True
6461,0Dbx4-QdT3BkEzXN7E003A,True,True,True,True,False,7,4,1,1,1,0,True,True
6500,K-uhW2nXX_7g9HUcnysRNA,True,True,False,False,False,12,10,2,0,0,0,False,True
6520,MViRY1zYplKGTzBdAAVFhw,True,False,True,False,False,4,3,0,1,0,0,False,True
6524,BYI4W2XDtrtqTumCSo-RTA,False,False,False,True,False,1,0,0,0,1,0,True,True
6544,ond_OZffNh9XEIquqVzysQ,True,False,False,True,False,5,3,0,0,2,0,False,True
6549,epAgczFXEs3dqO_qsL7rwg,True,False,False,True,False,5,4,0,0,1,0,False,True
6653,Y-iRNK3qwnp68ZtubX_xvA,True,False,True,True,False,5,2,0,1,2,0,True,True
6662,JyDUvqpzy71yNsWhJUoBPQ,True,False,False,True,False,5,4,0,0,1,0,False,True
6713,aY6pcZmTNNtB46FtasVHHg,True,True,True,True,False,7,3,2,1,1,0,True,True
6746,JYftbw9LRs3RUoCO9aMGcA,True,False,False,True,True,15,2,0,0,2,11,True,True
6752,zFmdtwL5-Y35dKzqDHIV5Q,True,False,False,True,False,4,3,0,0,1,0,True,True
6753,hskp9GfkMbvq44aZvj-Z2g,True,False,False,True,False,11,7,0,0,4,0,False,True
6852,kLMWtJENhu21RTl1yTj-cA,True,False,False,True,False,11,8,0,0,3,0,False,True
6950,I_Wf3LIc2O6OBPJG3rkxtg,True,False,True,False,False,6,4,0,2,0,0,False,True
6962,ADDbkWLLWm_cm6VZCsagUA,True,False,False,True,False,4,3,0,0,1,0,False,True
6973,1lyr2O4tLfmmCp-gwy-Hfg,True,False,True,True,False,10,3,0,4,3,0,False,True
7100,lsfAMzvV__KVsMVZH_BnFA,True,False,False,True,True,10,3,0,0,3,4,False,True
7108,qcBrb0UG38-pSEgywM2Duw,True,False,True,False,False,6,4,0,2,0,0,False,True
7155,Z0mbYYRvQ7d3j4SdRlYH7g,True,False,False,True,False,8,4,0,0,4,0,False,True
7220,nntElLFagotZLDiZ6uwZWg,True,True,False,True,False,13,2,1,0,10,0,False,True
7316,LAfrpaB8jK1HDfjCatLGYw,True,False,False,True,False,9,4,0,0,5,0,False,True
7359,ebznXzDxgbUl65qqVO62VA,True,False,False,True,False,4,2,0,0,2,0,True,True
7377,RfMWCnwoYvFIs5lID5FyMA,True,False,False,True,False,6,2,0,0,4,0,True,True
7389,PVkigPhVv5dq0JtHfRBrgQ,True,False,True,True,False,11,4,0,2,5,0,True,True
7403,1kJD7zdkwM2R93Q5WJBTdg,True,False,False,True,False,5,4,0,0,1,0,False,True
7405,kUy2Kr59dgbw64EUP7D4FA,True,False,False,True,False,5,4,0,0,1,0,False,True
7411,SSQXl5uch3P04LnbOMrBGw,True,False,False,True,False,7,3,0,0,4,0,False,True
7480,ZQH4duoLdMftGCAjY1ETIA,True,False,True,False,False,5,4,0,1,0,0,False,True
7481,w1E1hysbz9cW2VUvWpkLww,True,False,False,True,False,8,5,0,0,2,0,False,True
7593,icR8MnTj3jyPKuCQRZCyGg,True,False,False,True,False,9,4,0,0,5,0,True,True
7609,hg7TTuM3DJdhOVmHg8njtQ,True,False,False,True,False,3,2,0,0,1,0,False,True
7611,T7SAhdMABR3wiwujMEmElg,True,False,False,True,False,6,3,0,0,3,0,False,True
7618,Qxq6o4mV_CFVcQ1GPAMyAw,True,False,True,False,False,7,5,0,2,0,0,True,True
7633,lnUnK6xWDum_2B7S1SuUpQ,True,True,False,True,False,6,4,1,0,1,0,True,True
7645,3w4HhITFcxzEcL68aQZY_A,True,False,False,True,False,6,2,0,0,4,0,False,True
7673,cmGEqQ4R4o3EeTfvhmYGdA,True,False,False,True,False,7,4,0,0,3,0,False,True
7675,OUDFCDEliHfBJosR9kkWeA,True,False,False,True,False,5,3,0,0,2,0,False,True
7691,vCVdPFFfWqsgcykvOBsJyw,True,True,False,False,True,8,2,2,0,0,4,True,True
7743,z_rjwmiDMUMC18gbxknrug,True,False,True,False,False,9,7,0,2,0,0,False,True
7755,Xyza6z_QfHqyqlMSZCeuTQ,True,True,False,True,False,7,4,2,0,1,0,False,True
7769,wlGxdde1bOzHwGOMoppZSg,True,False,False,True,False,6,5,0,0,1,0,True,True
7837,v8EtH3Z1uwM-ObgqOZ-HAw,True,False,True,True,False,9,4,0,1,4,0,False,True
7867,PyVn6n11BBER_DOoQ9FKsw,True,True,True,True,False,4,1,1,1,1,0,False,True
7909,MIYxpU0pMTMVL29X3u4CNg,True,False,False,True,False,4,2,0,0,2,0,True,True
7929,x2A3oYZTkR2OB_bY3a1U_A,True,False,True,False,False,7,4,0,2,0,0,False,True
7970,N_gbrjD7KG14nnseC3skBQ,True,False,False,True,False,7,6,0,0,1,0,True,True
7985,YOFBetmromVZfWb8bMmnQA,True,False,False,True,False,8,2,0,0,6,0,False,True
8062,isBo9cmxlSl32QJ1EXLZVg,True,False,False,True,False,7,4,0,0,3,0,True,True
8064,ZkSp4ugk_nEVTQWUUL6Wyg,True,False,False,True,False,2,1,0,0,1,0,False,True
8192,UTGaLBz2p5AN0kNLASsZbw,True,False,False,True,False,3,2,0,0,1,0,False,True
8261,55xsHl4vJQKA882sZ_z0AQ,True,True,True,False,False,6,3,1,2,0,0,False,True
8399,Tj3fgEyoFOnu-_jAV8ThkA,True,False,False,True,False,6,3,0,0,3,0,True,True
8462,89r24Z-DkLtkCuuWa4GAaw,True,False,False,True,True,7,5,0,0,1,1,False,True
8475,TMo6hmtc0_5YR-CjesskUA,True,True,True,True,False,8,2,2,2,2,0,True,True
8531,99UgIv3T4ze389mNtLqXPQ,True,True,False,False,False,4,3,1,0,0,0,False,True
8568,562JS8DCh5d9FXV65zQgYQ,True,False,False,True,False,4,3,0,0,1,0,False,True
8569,oDaaPGmCc8h-RR3Vpzj1FQ,True,False,False,True,False,6,3,0,0,3,0,False,True
8584,gxdGqRZ6Eiem67BbhMbjZw,True,False,True,True,False,4,2,0,1,1,0,False,True
8589,zGD1dDagKd_CxoxGF1NvGQ,True,True,False,False,False,6,4,2,0,0,0,False,True
8650,CzseHCGBj6-8LET2vCc4gA,True,False,False,True,False,5,3,0,0,2,0,True,True
8721,5pzHQYqmvZEsEUZ8CHk1aQ,True,False,False,True,False,5,4,0,0,1,0,False,True
8787,ldk6WxedlxtXx6O8VxiFWg,True,False,True,True,False,7,4,0,1,2,0,False,True
8791,Ap7yAr0pF7-m-5mH4TWbiw,True,True,False,True,False,9,3,4,0,2,0,False,True
8828,zRCzhROpkCMwz5gx4Xv7RQ,True,False,False,True,False,8,4,0,0,4,0,False,True
8829,cHqqP4odKSu8mVLZyx8d3Q,True,True,True,True,False,13,7,1,2,3,0,False,True
8839,BGqYLcB58RifjODkljjpNg,True,True,False,False,False,5,4,1,0,0,0,True,True
8861,wgS1cDe1LId0KnXSUNosEg,True,True,True,False,False,6,3,2,1,0,0,True,True
8945,lGqux0Mis5bYq0_oEYtYsg,True,False,False,True,False,14,3,0,0,11,0,True,True
9006,EZzdDQFHH1gSemClFtvLXA,True,False,True,False,False,4,2,0,2,0,0,True,True
9023,TpzXW4WP9C-21TU-a5529Q,True,False,True,True,False,10,1,0,1,8,0,True,True
9052,PZHZN7xqlxe3vLfry-GyGw,True,False,True,False,False,4,2,0,2,0,0,False,True
9175,u2reSw3i1BGnrKHbi_yBkg,True,False,False,True,True,11,2,0,0,1,8,False,True
9552,CVljt4uwNZ-y5PMOJ8bBqw,True,True,False,True,False,7,2,4,0,1,0,True,True
9676,kuFPwb8lxgyrGobUvn04mw,True,False,False,True,False,3,2,0,0,1,0,True,True
9744,WLLHJVq6odJf67gVo95eTQ,False,False,False,True,True,3,0,0,0,1,2,True,True
9808,aBrI69d9y2u_J5YepqmgQw,True,True,False,True,False,3,1,1,0,1,0,False,True
9864,iBByuKTY9jKgBbW791jVCA,True,False,False,True,True,4,2,0,0,1,1,False,True
10076,tiR-Hwqt_9B4XpvM8Vf7PQ,True,True,True,True,False,9,4,3,1,1,0,False,True
10086,lmVaNW65pixWEqzOpv3sNg,True,False,True,False,False,5,4,0,1,0,0,False,True
10636,-P6e-mLupZm9FXe4vS-z0A,True,False,False,True,False,3,2,0,0,1,0,True,True
10702,omYzOXcaZuVGy5_5YbEqIA,True,True,False,False,False,7,5,2,0,0,0,False,True
10708,4nVJVDS46fxWaFCfruHlbw,True,False,False,True,False,6,2,0,0,4,0,True,True
10746,F6QAL4mGxGCzOLksy-EIPw,True,True,False,True,False,3,1,1,0,1,0,True,True
11289,fauc3w56oybMLjbrsoSo-Q,True,False,False,True,False,5,3,0,0,2,0,False,True
11744,27fpRAjLFfSQDUOH9n-kMw,True,False,False,True,False,5,4,0,0,1,0,False,True
11765,Wj1BqQpjaMdnigTrP57_bA,True,False,False,True,False,3,2,0,0,1,0,False,True
11856,tx_yBLC1QCPxirpjVOFrrw,True,False,False,True,False,4,3,0,0,1,0,False,True
12251,fGJbmWCvOQtxUlZk49JkxQ,True,True,False,True,True,9,2,1,0,3,3,True,True
12258,VW_VhsbYMt-wzcoBRpU5fA,True,False,False,True,False,7,5,0,0,2,0,False,True
12266,lg7IxCyaALfvVTYiScJyiQ,True,False,False,True,False,4,1,0,0,3,0,False,True
12270,ylouliLYn14HofNta3Qijw,True,True,True,False,False,3,1,1,1,0,0,True,True
12277,GwiYebV06lDcNjOwyoaB8w,False,False,False,True,False,12,0,0,0,12,0,True,True
12367,MzixwZXUTPebCzYgPiqQHw,True,False,False,True,False,15,4,0,0,11,0,False,True
12578,dlGO5p_r6QQlbGUQ1n4ToQ,True,True,False,False,False,4,2,2,0,0,0,False,True
12747,7jnrZkJQqt7GcE-PX0cV1g,True,False,False,True,False,6,4,0,0,2,0,True,True
12776,aNqG3VD0jUNm6qVqAQ9k7g,True,True,False,False,False,5,4,1,0,0,0,False,True
13234,uSbQpebeIrJbLO9jvd4Vkg,True,False,False,True,False,2,1,0,0,1,0,True,True
13373,ODHFzIwst0iWVlqGEN_lvQ,True,False,True,False,False,4,3,0,1,0,0,False,True
13638,hhmycXXrZu_8uEWji6C2pA,True,False,True,True,False,3,1,0,1,1,0,False,True
13755,7m6KCahYKcLzK9wEeFqeFA,True,False,False,True,False,3,2,0,0,1,0,False,True
13806,reA48C0IUHAXzwbwzZAw1g,True,False,True,True,False,8,3,0,1,4,0,True,True
13839,Txshe6Nf5HhHwnFDy8x-GQ,True,False,False,True,False,5,3,0,0,2,0,True,True
13991,3APEYduUpJSKKsuJCzPi0A,True,False,False,True,False,7,3,0,0,4,0,False,True
14073,yMYM_22VyKPB6mvWy-Q13w,True,False,True,False,False,5,4,0,1,0,0,False,True
14188,aqoK1UKGQTX9nAacgjGzDA,False,False,False,True,False,3,0,0,0,3,0,False,True
15188,4iYmTx3JhTLU59g-uCD0Ow,True,False,False,True,False,5,2,0,0,3,0,False,True
15377,cadhUhY1pwCypZWMAjW_Nw,True,False,False,True,False,4,3,0,0,1,0,True,True
15619,phI-A5zQK7NtubtyWwfwjQ,True,False,False,True,False,4,1,0,0,3,0,False,True
15775,WBjaPto-dLD-QlWwg990FA,True,False,True,False,False,9,8,0,1,0,0,True,True
15829,ACLye4JiM9UJ994AAbqyDw,True,False,True,False,False,7,5,0,1,0,0,True,True
16005,m1LYfD-1coIJoVEWHzp5Dw,True,True,False,True,False,7,4,2,0,1,0,True,True
16078,ZoM92av-bqeEqOWFn_KFng,True,False,True,False,False,12,5,0,7,0,0,True,True
16125,wkXBqWjMfG-tKqutc4qfYA,True,True,True,False,False,6,3,2,1,0,0,True,True
16127,tEWirmt5I1RLJ2_t0HjmvQ,True,False,True,False,False,6,4,0,2,0,0,False,True
16180,-IbKDB51zEA_fdJ1WyuNyA,True,True,False,False,False,4,3,1,0,0,0,True,True
16258,08gbYQuX1MtD8NJYgrO1Uw,True,True,False,False,False,3,2,1,0,0,0,False,True
16377,bRdyxhMBJjBAmwrxYesWUQ,True,False,True,False,False,5,4,0,1,0,0,False,True
16614,u3XDGhaSFrKylgz-8hHYYQ,True,False,False,True,False,4,3,0,0,1,0,False,True
16672,eNLOZ-UZzpAMpzmdEVz5yg,True,False,True,True,False,5,3,0,1,1,0,True,True
16931,Ussjc7psQKE7bjDTXGc25Q,True,True,False,False,False,2,1,1,0,0,0,True,True
17005,8QaF_F14hqp21MSsivgaWg,True,False,False,True,False,4,3,0,0,1,0,True,True
17033,XacHvCBK4tyn6rnMJPwuug,True,True,False,True,False,7,5,1,0,1,0,True,True
17202,ThMLJ7FJZnpyYTUvRiqLZA,True,False,True,False,False,4,3,0,1,0,0,True,True
17247,g6wM5eRB2KXNf0zvR7fZ7w,True,False,False,True,False,5,4,0,0,1,0,False,True
17385,hjp5SvPjYNIFtdlfAdb0vw,True,False,False,True,True,7,3,0,0,3,1,True,True
17386,LL5W1ecNs602ebxYDUS1iQ,True,True,True,False,True,11,6,1,3,0,1,True,True
17408,TWEleGbZMcjc6TbMdaIlUw,True,False,False,True,False,7,5,0,0,2,0,False,True
17558,yMv-psP5AvwW__cwYmxdsw,True,False,True,False,False,6,4,0,2,0,0,False,True
17733,JtCdEQu22M2Sld4wwx4C4Q,True,False,False,True,True,5,2,0,0,2,1,False,True
17881,AOIpiiBLplqlKGl5Q4sp2w,True,False,False,True,False,3,2,0,0,1,0,True,True
17892,7-QSgOjrjS_GgpX4AF7fdQ,True,True,False,False,False,2,1,1,0,0,0,False,True
17966,0b5ee747snY4oixoPQOjLQ,True,False,True,True,False,6,2,0,3,1,0,True,True
17973,NqVu7Z3fPBB_rW39moUsxg,True,False,False,True,False,12,2,0,0,10,0,False,True
17974,U0KmBYBIbjQWJLigehSVrg,True,False,False,True,False,6,4,0,0,2,0,False,True
17976,SijUsbf4k0TF1jBe5FgnPQ,True,False,False,True,False,8,2,0,0,6,0,True,True
18075,KWq2gb_5RBkZv38szFacRA,True,False,False,True,True,6,4,0,0,1,1,False,True
18128,5vQIfQm-Phr_PqCjmk0yvA,True,False,True,False,False,4,1,0,3,0,0,False,True
18131,eAYc27AE6Hq8NBXd4KO-Nw,True,False,True,True,False,11,3,0,2,6,0,False,True
18145,JGuxgIqauvV49CG5Cve_vA,True,False,False,True,False,10,5,0,0,4,0,False,True
18158,TZrONtXRn3O5qtBirWFrNw,True,True,False,True,False,7,1,4,0,2,0,False,True
18163,GNTefTJ_5F1OFO_6RXTXIw,True,False,True,False,False,4,3,0,1,0,0,True,True
18210,w-LJ4hZzaxgKOSOEJe1RbA,True,False,False,True,False,5,4,0,0,1,0,False,True
18242,3xbgle6KDWuEkW34bPpWgw,True,True,True,False,False,8,5,2,1,0,0,True,True
18254,ogrnZHktB_gCmd78vZOO8w,True,True,False,False,False,3,2,1,0,0,0,False,True
18256,KyhVdaL-L_100pvd4l9kWQ,True,True,False,True,False,7,5,1,0,1,0,True,True
18271,7D9Lpu3uwQhRgwJlSbXqAA,False,True,False,True,False,3,0,2,0,1,0,True,True
18272,tq5tZdH1OhBjhVUY9dVgEQ,True,False,True,True,False,5,2,0,1,2,0,False,True
18274,YlMokF5qBWZI6R_HxoHDTA,True,True,False,True,False,7,4,1,0,2,0,True,True
18278,z4K7FuoX9aP1yaIyBH4FhA,True,True,False,True,False,10,5,2,0,3,0,False,True
18279,3zCtnbVG5EwZaFjle7BdgQ,True,False,False,True,False,5,4,0,0,1,0,False,True
18284,1rO0KNA9OHUtahtbsHoUdw,True,False,True,True,False,8,4,0,1,3,0,True,True
18387,DjT3V4gAAg6JgNVbgtz1Jw,True,True,False,True,False,9,5,1,0,3,0,True,True
18401,rho2XbN6FIJV4_hLQNdRsg,True,True,False,False,False,6,5,1,0,0,0,False,True
18432,RAlVhPPU8jHOf0_1wRd16A,True,False,False,True,False,11,8,0,0,3,0,True,True
18782,mTBldCVwzQaWUKIO5cyZnQ,True,True,True,False,False,11,7,1,3,0,0,True,True
18786,aF7VNq3YQitRbl4nQ6OpRw,True,False,True,False,True,8,3,0,1,0,4,True,True
18802,UzecRMMZEzo9fJdWJgAeag,True,True,False,False,False,6,4,2,0,0,0,False,True
18813,ofEPBdpTFo5CPIllMA7nzg,True,False,True,False,False,7,6,0,1,0,0,False,True
18955,XxbE9f2j2ifdG97AZI-4IQ,True,True,False,False,False,7,6,1,0,0,0,False,True
18969,5Kzf4vRRiNpv2XVSU34nLA,True,True,False,False,False,7,4,3,0,0,0,False,True
18989,jSK4xsXTQuamqVFmmJW2Sg,True,True,False,False,False,7,3,4,0,0,0,True,True
18998,6Z4BeKMFYE-oloYS4YmpDQ,True,True,False,False,False,6,3,3,0,0,0,False,True
19027,jo7M3Kghv0ZZAw1j9n72YQ,True,True,False,False,False,5,4,1,0,0,0,False,True
19029,IkIvsbVIcUkTFxj4LoRZ4w,True,True,False,False,False,10,6,4,0,0,0,False,True
19034,mgQj-J_ddkIGAPDrIJP3_Q,True,False,True,False,False,7,5,0,2,0,0,False,True
19035,D5_Wkc16cqB4qOLKeV-YEw,True,True,False,False,False,6,4,2,0,0,0,True,True
19051,txd34VKSRyaTYESiQE3ixw,True,False,True,False,False,8,6,0,1,0,0,False,True
19078,PCMJyHSDc6RhyQlZzKDxTw,True,False,False,True,False,7,4,0,0,3,0,True,True
19102,Wc5RNm5tV84jCjAPHBvrHQ,True,True,False,False,False,6,4,2,0,0,0,True,True
